y,U_0,U_1,U_2
-252,10.2580583453,0.00635234775805,0.00506119570251
-246.96,10.2587937708,0.00621056040256,0.00512300519855
-241.92,10.2595924806,0.00606965564496,0.0051918073346
-236.88,10.2604553081,0.0059298277082,0.0052683394079
-231.84,10.261383883,0.00579195577684,0.00535379131567
-226.8,10.2623678288,0.00565597165695,0.00544644346088
-221.76,10.263433106,0.00552221664642,0.00555278698328
-216.72,10.2646254368,0.00538599657678,0.00566701361458
-211.68,10.2659679752,0.00525527127793,0.00579133687606
-206.64,10.2671275756,0.00513423381996,0.00592926566359
-201.6,10.2682273382,0.00501056773166,0.00608905165383
-196.56,10.2692023567,0.00490123101814,0.00623429958722
-191.52,10.270397439,0.00478866930345,0.00637559699545
-186.48,10.2715301046,0.00468203541352,0.00650466149773
-181.44,10.2721842033,0.00459247719209,0.00661234299464
-176.4,10.2726394674,0.00451584041308,0.00667602171864
-171.36,10.2726995418,0.00445159421391,0.00666467469521
-166.32,10.2719984547,0.00440472567633,0.00654451349205
-161.28,10.269510429,0.00437465563108,0.00628033884667
-156.24,10.2654281969,0.00436175971344,0.00581168521828
-151.2,10.2596351934,0.00436346963505,0.00506374572287
-146.16,10.2501427243,0.00440147591223,0.00388000920475
-141.12,10.2376010902,0.00444755063992,0.00218633114053
-136.08,10.2212491705,0.00451516349229,-0.000134779627768
-131.04,10.1983795591,0.00466002836322,-0.00324279365471
-126,10.168759413,0.0048305133464,-0.00728152338073
-120.96,10.1296829051,0.00504605152137,-0.0125776164823
-115.92,10.080312166,0.00530448832741,-0.019139158643
-110.88,10.0195958738,0.0056080709905,-0.0270944045636
-105.84,9.94645738252,0.0059447430196,-0.0365302128175
-100.8,9.86054809084,0.00632026011391,-0.0474607641176
-95.76,9.75919929843,0.00684471185666,-0.0600565722657
-90.72,9.64319248928,0.00761637038268,-0.0739501984649
-85.68,9.51235375585,0.00855378687891,-0.0887314399737
-80.64,9.36728964042,0.00956542649962,-0.104097117825
-75.6,9.20897022838,0.0106234954996,-0.119652401223
-70.56,9.03630221164,0.0117037228204,-0.134766767519
-65.52,8.85103536436,0.0129059736739,-0.148838463461
-60.48,8.65823428472,0.0141074738801,-0.161175451402
-55.44,8.46608707543,0.0151343954393,-0.171007562762
-50.4,8.27337089844,0.0159017361056,-0.177720115219
-45.36,8.08101134315,0.016503298009,-0.18057362601
-40.32,7.89619206039,0.0170648893917,-0.179191235893
-35.28,7.7178559065,0.0175877178555,-0.173577416425
-30.24,7.55239326413,0.0180696563393,-0.163424090445
-25.2,7.4122284461,0.018537872213,-0.148448738376
-20.16,7.30387425921,0.0188505968041,-0.128282483265
-15.12,7.22312855098,0.0189321011796,-0.104109565492
-10.08,7.16460111681,0.0188735544232,-0.0766904785902
-5.04,7.12776972049,0.0186892912659,-0.0468633685589
-8.62643290134e-15,7.11307238038,0.0182713204325,-0.0153969608254
5.04,7.12814386301,0.0176094549755,0.0167660869136
10.08,7.16847440688,0.0167576500039,0.0481658724383
15.12,7.23435146029,0.01561552421,0.0779079428395
20.16,7.32475703323,0.0142518807362,0.105290328339
25.2,7.43505955628,0.0127324212646,0.129432013349
30.24,7.57047544351,0.0111518463646,0.148913064365
35.28,7.72580024964,0.00948545216423,0.164001261758
40.32,7.89427929319,0.00771148668343,0.174517679911
45.36,8.07042538903,0.00607522841492,0.180537705245
50.4,8.25649825984,0.00475884352028,0.1819605669
55.44,8.45298027102,0.00350170214133,0.178312160183
60.48,8.64696146938,0.00236421957412,0.171185412394
65.52,8.83484878146,0.00146229324825,0.161146555376
70.56,9.01684605391,0.000746890495035,0.148869460547
75.6,9.19016358668,0.000184214124868,0.135101216199
80.64,9.3504716592,-0.00029184691414,0.120455652997
85.68,9.49802742681,-0.000714278980962,0.105701352266
90.72,9.63159208577,-0.00107589822425,0.0913293667133
95.76,9.75001830132,-0.00134866111604,0.0776832041954
100.8,9.85317460102,-0.00157548283793,0.0649924234464
105.84,9.94050202333,-0.00179864781276,0.0537379228989
110.88,10.0150215334,-0.00203444232839,0.0439612373117
115.92,10.0769515758,-0.00227913357132,0.0356797841572
120.96,10.1273384755,-0.00254195311329,0.0287917822383
126,10.1672779444,-0.0028079551244,0.0230877129402
131.04,10.1969885764,-0.00304902989669,0.0185885037061
136.08,10.2201608338,-0.00327011852035,0.0150096739092
141.12,10.2375183749,-0.00347241574642,0.0122081179265
146.16,10.250381222,-0.00366099883543,0.0100497456786
151.2,10.2591683898,-0.00383001045145,0.00841419105391
156.24,10.2650256664,-0.00399918266414,0.00723426696669
161.28,10.269072123,-0.00416868038895,0.00636358121386
166.32,10.2713418673,-0.00432854159548,0.00571738788617
171.36,10.272408139,-0.00447489334013,0.00524882918641
176.4,10.2723399833,-0.00463459670398,0.0049128328488
181.44,10.2717732018,-0.0047733103823,0.00467910533191
186.48,10.2710179522,-0.00492282843886,0.00451089092585
191.52,10.2700038859,-0.00506359300459,0.00439108293258
196.56,10.2688309719,-0.00520974899254,0.00429941620474
201.6,10.2676043009,-0.00533724006775,0.00422806250602
206.64,10.2664698676,-0.00548330652894,0.00417211513613
211.68,10.2652024636,-0.00561107921067,0.00413118374922
216.72,10.2640118896,-0.00574334343408,0.00409012038672
221.76,10.2630822817,-0.00586989935193,0.00405738468615
226.8,10.2619577539,-0.00599827109172,0.00402847938987
231.84,10.2608937176,-0.00612879510027,0.00400282393478
236.88,10.2599792934,-0.00625575037623,0.00398099469098
241.92,10.2591167408,-0.00638226782672,0.0039616151944
246.96,10.2583176744,-0.00650779715874,0.00394496322454
252,10.2575819765,-0.00663246988003,0.00393074787248
