y,U_0,U_1,U_2
-252,10.2844911195,0.00739608071707,0.00460573282763
-246.96,10.2852686713,0.00737996774789,0.00466610391317
-241.92,10.2861130367,0.00736514446056,0.00473320775834
-236.88,10.2870417204,0.00735199291734,0.00480777415328
-231.84,10.288083439,0.00734020660311,0.00489133165486
-226.8,10.2891431168,0.00733219633157,0.0049824467309
-221.76,10.2901336409,0.00733146249048,0.00508538009536
-216.72,10.2911309924,0.0073336672158,0.00519726866082
-211.68,10.2923845513,0.00733160611492,0.00531862592089
-206.64,10.2937279979,0.00732640455909,0.00544995777047
-201.6,10.2951264149,0.00733207633036,0.00559349787037
-196.56,10.2963743856,0.00735164562375,0.00573215265413
-191.52,10.297572022,0.00737914789598,0.00587229526283
-186.48,10.2986888776,0.00741424747254,0.00600047326099
-181.44,10.299649237,0.00745950221176,0.00610775597288
-176.4,10.3001095307,0.00752038581243,0.00617250508408
-171.36,10.3003080915,0.00758393443948,0.00616303914053
-166.32,10.2999126488,0.00766774734202,0.00605424221337
-161.28,10.2980139262,0.00776350927459,0.00580407095482
-156.24,10.2943939126,0.00787731289337,0.00535147130365
-151.2,10.2885017452,0.00802416645143,0.00462400917948
-146.16,10.2796285343,0.00819621692713,0.00347053389018
-141.12,10.2679557225,0.00839146404856,0.00182552327277
-136.08,10.2509939893,0.00862130923309,-0.000440250312414
-131.04,10.2285607514,0.0088699348468,-0.00346431649262
-126,10.2004322224,0.00914453618852,-0.00739262894778
-120.96,10.1625969384,0.00944768865038,-0.0125622109762
-115.92,10.114553838,0.00978392910173,-0.0189776738307
-110.88,10.0553910782,0.0101433713974,-0.0267710109054
-105.84,9.98406212332,0.0105303874062,-0.0360376456515
-100.8,9.90020784444,0.010932975213,-0.0468147577436
-95.76,9.80118040537,0.0114266761972,-0.0593492730543
-90.72,9.6877545148,0.0121079638227,-0.0731821895128
-85.68,9.55957808703,0.0128934533394,-0.0878762689341
-80.64,9.41714355487,0.0137123498635,-0.103205684067
-75.6,9.26133738056,0.0145616142852,-0.118805990804
-70.56,9.09094532056,0.0154711234475,-0.134168807336
-65.52,8.9085536357,0.0164887349458,-0.148606685961
-60.48,8.71826697643,0.017460747542,-0.161202351633
-55.44,8.52542339877,0.0182481015078,-0.171146428822
-50.4,8.33250322173,0.0188618592729,-0.178214752483
-45.36,8.14360001685,0.0193569800334,-0.181648504586
-40.32,7.95938297985,0.0197921573174,-0.181033944698
-35.28,7.78169091039,0.0201076330653,-0.175921174856
-30.24,7.62179204289,0.0202019867964,-0.166120749615
-25.2,7.48859665595,0.0201007590914,-0.151602964247
-20.16,7.3806362581,0.0198588549534,-0.132012599502
-15.12,7.28874719968,0.0195590811172,-0.108443260561
-10.08,7.22083102357,0.0190967593324,-0.0812199931832
-5.04,7.18393597389,0.0183937178688,-0.0507534116979
-1.1907858033e-14,7.17419629423,0.0173865551235,-0.0178286229837
5.04,7.18917705891,0.0160711656237,0.0158041593784
10.08,7.22096518033,0.0146303229177,0.0480245720468
15.12,7.27908902594,0.0131439563961,0.0777278935226
20.16,7.36755467107,0.0114581594529,0.104671634981
25.2,7.48018678087,0.00952722670043,0.128664793123
30.24,7.6137336289,0.00746843361135,0.148452121441
35.28,7.76645522827,0.00543835230914,0.163755934982
40.32,7.93646344408,0.00346117502151,0.174294804553
45.36,8.11751038647,0.00166492871314,0.180442774539
50.4,8.30549962654,0.00015338784812,0.18213046869
55.44,8.50030395624,-0.00138007399698,0.178667670244
60.48,8.69543046673,-0.00276642797364,0.171849233521
65.52,8.88430613834,-0.00379234083031,0.162030829367
70.56,9.06453085261,-0.00450757191307,0.149729648205
75.6,9.23540418482,-0.00504151282856,0.135741513354
80.64,9.39387763231,-0.00547783590942,0.120831188562
85.68,9.53974286337,-0.0058494076292,0.105845596692
90.72,9.67165996341,-0.00616192075895,0.0913049137838
95.76,9.78852069641,-0.00640683082053,0.0775315846976
100.8,9.89024432163,-0.00659313844883,0.0647503726382
105.84,9.97622498249,-0.00674459927769,0.0534456971289
110.88,10.0494828196,-0.00689621634278,0.0436522745124
115.92,10.1102833745,-0.00704358150693,0.0353750450748
120.96,10.1596374979,-0.00717950900353,0.0284848306275
126,10.1985909413,-0.00729460589935,0.0227731176301
131.04,10.2272330406,-0.00737761019856,0.0182790728865
136.08,10.2498225416,-0.00744442140331,0.0147148981135
141.12,10.2669077777,-0.00749436492241,0.0119302763172
146.16,10.2792098398,-0.00753323127284,0.00978069274401
151.2,10.2879288244,-0.00755957473801,0.00815039398994
156.24,10.2935604167,-0.00757936773938,0.00696883537611
161.28,10.2974101074,-0.00759556005393,0.00608804242012
166.32,10.2995422815,-0.00761050446045,0.00543620491934
171.36,10.2998829038,-0.00762047480933,0.00495678540685
176.4,10.2995988536,-0.0076278789512,0.00461186307791
181.44,10.2990400594,-0.00762934788446,0.00437078284384
186.48,10.2981428225,-0.00763321892915,0.00419551381861
191.52,10.297156549,-0.00763319297822,0.00406387348694
196.56,10.2959542174,-0.00764075283375,0.00396825871586
201.6,10.2946352737,-0.0076411603919,0.00389501569447
206.64,10.2932983517,-0.00764609324911,0.00384093956628
211.68,10.2919935376,-0.00764753865068,0.00379466525037
216.72,10.2907597299,-0.00764714192431,0.00375281623081
221.76,10.2895827442,-0.00765031490451,0.00371520431976
226.8,10.288469458,-0.00764966742469,0.0036825325994
231.84,10.2874903017,-0.0076503975688,0.00365336280053
236.88,10.2864744334,-0.00765100436756,0.00362841086096
241.92,10.285549657,-0.00765123652778,0.0036069450136
246.96,10.2847061285,-0.00765145654514,0.00358832795584
252,10.2839290287,-0.00765062577251,0.00357229426041
