y,U_0,U_1,U_2
-252,10.2148219752,0.00140934226285,0.00722912442342
-246.96,10.2157828651,0.000854144924523,0.00733583357485
-241.92,10.2168106623,0.000330566298372,0.00744954302709
-236.88,10.2179156332,-0.000186185662312,0.00757343016181
-231.84,10.2191141612,-0.000693794551805,0.00770786139259
-226.8,10.2204380437,-0.00119196631767,0.0078523639401
-221.76,10.2218566448,-0.00169895082322,0.00801134736085
-216.72,10.2234401225,-0.00216993801191,0.00817654400798
-211.68,10.2250557605,-0.0026327688746,0.00835041597568
-206.64,10.2262931666,-0.00307267144288,0.00853153135063
-201.6,10.2277226663,-0.00350655960323,0.00872481381987
-196.56,10.2292326804,-0.00394350681499,0.00893204166184
-191.52,10.2307528894,-0.00434564483014,0.009137174799
-186.48,10.2324729683,-0.00472625319909,0.0093456517633
-181.44,10.2333279563,-0.00508932019254,0.00950670375109
-176.4,10.2340407295,-0.00541045978211,0.00962631245173
-171.36,10.2344807564,-0.00574428640141,0.00966583239536
-166.32,10.2342726436,-0.00601392344178,0.00960388864384
-161.28,10.2323075995,-0.00625184691065,0.00939100030192
-156.24,10.2284599085,-0.00644523421496,0.00896590279567
-151.2,10.2227240139,-0.00660557485705,0.00825443514274
-146.16,10.2141795476,-0.00673661469403,0.0071150551928
-141.12,10.2017867411,-0.00678825287288,0.00546200770983
-136.08,10.1846752428,-0.00677747221432,0.00316436836989
-131.04,10.1624823805,-0.00670830908872,8.67818169096e-05
-126,10.1326862409,-0.00656283638171,-0.00393327426336
-120.96,10.0933539165,-0.00634482940208,-0.00922269190109
-115.92,10.0436035468,-0.00602833653301,-0.0158012888422
-110.88,9.98227472444,-0.00561261306213,-0.0237841590335
-105.84,9.90835077589,-0.00513333849664,-0.033238903676
-100.8,9.82153830347,-0.00452611019768,-0.0440826291991
-95.76,9.71897081095,-0.00368473503951,-0.0564798539328
-90.72,9.60120838261,-0.00261342553618,-0.0701670115735
-85.68,9.4683143683,-0.00134063468657,-0.084844121714
-80.64,9.32105697338,-3.34791046399e-05,-0.100286618969
-75.6,9.16059098092,0.00142583141205,-0.115971707765
-70.56,8.98707613716,0.0026261544714,-0.13111486934
-65.52,8.80224829647,0.00398983592325,-0.145077895396
-60.48,8.60605478656,0.00522567346037,-0.157586998712
-55.44,8.40829759974,0.00664715324644,-0.16784535747
-50.4,8.21972032405,0.0077758156659,-0.174760044859
-45.36,8.02838236321,0.00927403341187,-0.177345591396
-40.32,7.84592796752,0.0106140385695,-0.175676294741
-35.28,7.68138896154,0.0119044360684,-0.16902981022
-30.24,7.52637772253,0.0133119156746,-0.15726008426
-25.2,7.39328288068,0.0146051535454,-0.141005250241
-20.16,7.27947180985,0.0158600481773,-0.120175619196
-15.12,7.19454883887,0.0168920568183,-0.0954939785552
-10.08,7.12971264044,0.0176870291546,-0.0677281124994
-5.04,7.09020408555,0.0181544345085,-0.0375782407235
-2.08034123261e-14,7.07678987292,0.0183118892903,-0.00599197404874
5.04,7.09665183452,0.0183052324633,0.0260329598988
10.08,7.14233147947,0.0182087817024,0.0573353808013
15.12,7.20868937876,0.0178814846403,0.0869907450137
20.16,7.29821266381,0.0174046327858,0.114073503916
25.2,7.40969044914,0.0168607014496,0.137610470923
30.24,7.54551327406,0.0162365281647,0.156512364957
35.28,7.69856248646,0.0154687232392,0.171268823436
40.32,7.86083349571,0.014642164713,0.181335739203
45.36,8.0297597787,0.0138910722403,0.186197697112
50.4,8.21390146739,0.013279171314,0.186270872805
55.44,8.41033109321,0.0126436365304,0.181998710441
60.48,8.60333974635,0.0119559264918,0.174456253885
65.52,8.79521139132,0.0114120162265,0.164053760966
70.56,8.98053232286,0.0107231026484,0.151545924519
75.6,9.1549054149,0.0102652038687,0.137776123792
80.64,9.31585790985,0.00979126078877,0.123236703631
85.68,9.46380876595,0.00942053925003,0.108440735529
90.72,9.5974177339,0.00927203249569,0.0939116962139
95.76,9.71577921844,0.00925933790746,0.0801511099191
100.8,9.8188516948,0.0092646043593,0.0675127230094
105.84,9.9060341095,0.009222109611,0.0563768575
110.88,9.98040941763,0.00908893627578,0.0466956475728
115.92,10.0421548445,0.00890726176978,0.0385012510556
120.96,10.0923382331,0.00868070564243,0.0316886715105
126,10.132038137,0.00839934429097,0.0260332319269
131.04,10.1615121473,0.00809612999107,0.021532783807
136.08,10.1847229113,0.00783103095588,0.0179531553587
141.12,10.2022916079,0.00751055668357,0.0151297608754
146.16,10.2140592866,0.00717346220018,0.0129374571967
151.2,10.2226379845,0.00685534439163,0.0112696474569
156.24,10.2284722305,0.00650611291945,0.0100527180018
161.28,10.2320854557,0.00618298691113,0.00914529608515
166.32,10.2339405519,0.0058295196942,0.0084663328596
171.36,10.2343486518,0.00548903522946,0.00796161226094
176.4,10.2338760121,0.0050794054458,0.00756907068913
181.44,10.2329755765,0.00468353779913,0.00731266673617
186.48,10.2317105156,0.00426632283912,0.00709981100264
191.52,10.2302937083,0.00386783602352,0.00693251503808
196.56,10.2290447984,0.00342438068473,0.00680101188385
201.6,10.2273654754,0.0030343790792,0.00669106790461
206.64,10.2258259836,0.0025686896428,0.00659804626005
211.68,10.2243225074,0.00212092984745,0.0065134836218
216.72,10.2229581744,0.00166387541051,0.00643401345863
221.76,10.2215221534,0.0012008652183,0.00635933268197
226.8,10.2200933922,0.000725985116679,0.00628705639745
231.84,10.2188214535,0.000221040661061,0.00621656276785
236.88,10.2176387217,-0.000267097421179,0.00615387838589
241.92,10.2165319002,-0.000762242451253,0.00609559799063
246.96,10.2155028273,-0.00126279989203,0.00604165240335
252,10.214550686,-0.00176804071997,0.005991984982
