y,k
-252,0.000138663525968
-246.96,0.000138669495885
-241.92,0.000138675561039
-236.88,0.000138681496687
-231.84,0.000138687944853
-226.8,0.000138695398797
-221.76,0.000138703814977
-216.72,0.000138712959289
-211.68,0.000138723169479
-206.64,0.000138732165812
-201.6,0.000138741745156
-196.56,0.000138753209215
-191.52,0.000138766855073
-186.48,0.000138783532258
-181.44,0.000138801084454
-176.4,0.000138817646329
-171.36,0.000138841863358
-166.32,0.00013886761473
-161.28,0.000138873974818
-156.24,0.000138878240385
-151.2,0.000138893380502
-146.16,0.000138918454086
-141.12,0.000138967668571
-136.08,0.000139049850231
-131.04,0.000139154819904
-126,0.000139424410446
-120.96,0.00013985964356
-115.92,0.000140522845577
-110.88,0.000141517856359
-105.84,0.000142843320904
-100.8,0.000144541172706
-95.76,0.000146664721649
-90.72,0.000149540637835
-85.68,0.000152881937451
-80.64,0.000156559374013
-75.6,0.000160412387874
-70.56,0.000164110593095
-65.52,0.000168469949326
-60.48,0.000172349365959
-55.44,0.000172324003904
-50.4,0.000169340507154
-45.36,0.000169641780065
-40.32,0.000166639054926
-35.28,0.000162445321837
-30.24,0.000159300839531
-25.2,0.000155954866563
-20.16,0.000153239786255
-15.12,0.00014997619847
-10.08,0.000148088489067
-5.04,0.000146751635624
-2.79776202206e-15,0.000146427406585
5.04,0.000146920450212
10.08,0.000148227860472
15.12,0.000150402106178
20.16,0.000153190770606
25.2,0.000156095737143
30.24,0.00015890993346
35.28,0.00016131273691
40.32,0.000164233286463
45.36,0.000167679669543
50.4,0.000171380043451
55.44,0.000172074451942
60.48,0.000171313374705
65.52,0.000168782848436
70.56,0.000164805607057
75.6,0.000160736799611
80.64,0.000157111521587
85.68,0.000153396426715
90.72,0.000149993790464
95.76,0.000147049190008
100.8,0.000144711046027
105.84,0.00014309453917
110.88,0.000141734970973
115.92,0.000140702812304
120.96,0.000139975897421
126,0.000139517086222
131.04,0.000139271128255
136.08,0.000139097925771
141.12,0.000139007010222
146.16,0.000138950522226
151.2,0.000138922010077
156.24,0.000138899061986
161.28,0.000138877284815
166.32,0.000138871788354
171.36,0.000138855765766
176.4,0.000138827632929
181.44,0.000138807133384
186.48,0.00013878780397
191.52,0.000138773005767
196.56,0.000138757370432
201.6,0.000138744934688
206.64,0.000138734427875
211.68,0.000138723153161
216.72,0.000138713166877
221.76,0.000138704473249
226.8,0.000138695148599
231.84,0.000138687994129
236.88,0.000138681423901
241.92,0.000138675569201
246.96,0.000138669854979
252,0.000138663743182
