y,U_0,U_1,U_2
-252,10.2386132117,0.00666006221743,0.00439636691551
-246.96,10.2393524613,0.00649809710282,0.00445889240206
-241.92,10.2401546441,0.00633750181215,0.00452863751721
-236.88,10.241021004,0.00617818404253,0.00460657165498
-231.84,10.2419426288,0.00602059276326,0.00469303355821
-226.8,10.2429145165,0.00586473693748,0.00478928243184
-221.76,10.2441194474,0.00570880278943,0.00489846060196
-216.72,10.2451530045,0.0055619479771,0.00501678538174
-211.68,10.2462882683,0.00540743133724,0.00514082008839
-206.64,10.2474172637,0.00525770818654,0.00527377462965
-201.6,10.2484594432,0.00513459359207,0.00541929274504
-196.56,10.2499793262,0.00500282746332,0.0055726614884
-191.52,10.2511182267,0.00487411603714,0.00572387690235
-186.48,10.2520433047,0.00475810562263,0.0058540508435
-181.44,10.2528109842,0.0046485590429,0.00594926165158
-176.4,10.2532003055,0.00455866595169,0.00601643855965
-171.36,10.2532355651,0.00447810501624,0.00600006060627
-166.32,10.2525869531,0.00441776888802,0.00587612215406
-161.28,10.2501281082,0.00437090684812,0.00560675085523
-156.24,10.2458382119,0.00434551841165,0.00512526058495
-151.2,10.2398168697,0.00433913169186,0.00435942211176
-146.16,10.2308723747,0.00436321477716,0.0031519691798
-141.12,10.2180163591,0.0044234449182,0.00143467238889
-136.08,10.200859746,0.00451459100716,-0.000916218248428
-131.04,10.1784492876,0.00461503984473,-0.00403984298015
-126,10.1480406173,0.00477190635117,-0.00809907523958
-120.96,10.1084692967,0.00498590814143,-0.0134244560932
-115.92,10.0585729693,0.00524263168268,-0.0200286557403
-110.88,9.99721849051,0.0055445988013,-0.0280250905555
-105.84,9.92335449125,0.00588480703275,-0.0375043265726
-100.8,9.836668304,0.00627872440482,-0.0484296331704
-95.76,9.73436910628,0.00685002349165,-0.0609639760395
-90.72,9.61720596853,0.00765515292775,-0.0747810529374
-85.68,9.48511520788,0.00863386323594,-0.0895277702639
-80.64,9.33876591494,0.00967750345714,-0.104904832898
-75.6,9.17920548701,0.010748735152,-0.120469162053
-70.56,9.00583447162,0.0117673129279,-0.135544362923
-65.52,8.81998270805,0.0128447197002,-0.14954621684
-60.48,8.62490495568,0.0139342728243,-0.161965057154
-55.44,8.43116705809,0.0148699015281,-0.172148470375
-50.4,8.23995691019,0.0155958339657,-0.17914306924
-45.36,8.04609559415,0.0162137281153,-0.1818724928
-40.32,7.86160725727,0.0167796213942,-0.18026082395
-35.28,7.69015005622,0.0172269116273,-0.174180744907
-30.24,7.53097321766,0.0176009490742,-0.163272961047
-25.2,7.39356172597,0.0180494630465,-0.147710671261
-20.16,7.28018176417,0.0184470587454,-0.127406384457
-15.12,7.19224307179,0.0187556490097,-0.103259799351
-10.08,7.13142991944,0.0189103280253,-0.0758545653089
-5.04,7.09615406999,0.0188247787135,-0.0458701281574
2.97681879147e-15,7.08464042563,0.0184590299006,-0.0142596634197
5.04,7.10365391405,0.0177742296698,0.0178363737577
10.08,7.1473240572,0.0167963243772,0.0491908910543
15.12,7.21346341826,0.0156754051083,0.0789015154449
20.16,7.30373077845,0.014430199805,0.106132645815
25.2,7.41550330052,0.0130940075593,0.129995926853
30.24,7.55046287808,0.0115753846554,0.149254097829
35.28,7.70475828703,0.00997381085393,0.164270738068
40.32,7.87205224062,0.00834209053026,0.174764136942
45.36,8.04472812006,0.00685360927234,0.180442037234
50.4,8.22916187272,0.0055817747684,0.181269307604
55.44,8.42557404888,0.00439208609775,0.177356574869
60.48,8.61828400414,0.00324639522834,0.169964563864
65.52,8.80729694916,0.00226422206064,0.159753855747
70.56,8.99128288598,0.00143749788512,0.147375685356
75.6,9.16563804324,0.00074214065008,0.133603604741
80.64,9.32672459428,0.00010801441932,0.119088080437
85.68,9.4749762086,-0.000446183499415,0.104445080301
90.72,9.6090281046,-0.00088150445114,0.0901203130522
95.76,9.72781801699,-0.00116947483868,0.0765016455257
100.8,9.83129125452,-0.0013962234406,0.0638682253139
105.84,9.91893769939,-0.00162479267714,0.0526814223244
110.88,9.99376977434,-0.00187344314424,0.0429514631296
115.92,10.0559883883,-0.00213651143868,0.0347092380079
120.96,10.1066401189,-0.00241852318356,0.0278595530895
126,10.146824725,-0.00270692860626,0.0221880454144
131.04,10.1767369239,-0.00296891576579,0.0177007771504
136.08,10.2000861345,-0.00320392983058,0.0141342454053
141.12,10.2175983214,-0.00341855636218,0.0113468494964
146.16,10.2303089979,-0.00362294726325,0.00920189697207
151.2,10.2395437299,-0.00384222383937,0.00758148101417
156.24,10.2457235954,-0.0040148098259,0.00641982797684
161.28,10.2495662509,-0.00419972655684,0.00555205751501
166.32,10.2520069106,-0.00437651469194,0.00491106422847
171.36,10.2528158982,-0.00453343808354,0.00444339289302
176.4,10.2529230428,-0.00471255823839,0.00409874816848
181.44,10.2525270459,-0.00485752730685,0.00388199867056
186.48,10.2517271806,-0.00502970602848,0.00371577491235
191.52,10.2508063405,-0.00517880931005,0.00359705303892
196.56,10.2493170948,-0.00534913233655,0.00350324259183
201.6,10.2483100393,-0.00548346489965,0.00344339360122
206.64,10.2472922968,-0.00565036792389,0.00339343418057
211.68,10.2458213248,-0.00579583478497,0.00336029665808
216.72,10.2446668815,-0.00594751328749,0.00332896554319
221.76,10.243588965,-0.00609640622246,0.00329984817186
226.8,10.2424646979,-0.00623979963429,0.00327501369924
231.84,10.2414863142,-0.0063854182538,0.00325371894506
236.88,10.240554434,-0.00652914393069,0.00323537906834
241.92,10.2396881628,-0.00667283364006,0.00321974157308
246.96,10.2388859446,-0.00681583540293,0.00320662737676
252,10.2381469694,-0.0069583735822,0.00319592027416
