y,U_0,U_1,U_2
-756,10.1970628639,-0.0597762421622,0.0133418781333
-730.372881356,10.2021381218,-0.0723300234593,0.0157772573524
-704.745762712,10.2076697392,-0.0871269924275,0.0189336542444
-679.118644068,10.2139981847,-0.103547131454,0.0231628205544
-653.491525424,10.2200959941,-0.126040102731,0.0287090272967
-627.86440678,10.2218252436,-0.154106702368,0.034134879424
-602.237288136,10.1955032777,-0.193621251514,0.0367783964753
-576.610169492,10.065095034,-0.243519104795,0.0278357212015
-550.983050847,9.66863615703,-0.289892453142,-0.00892867609428
-525.355932203,8.87937732484,-0.329930630565,-0.0719898940421
-499.728813559,7.73117465138,-0.293970208185,-0.11826692412
-474.101694915,6.57917472023,-0.202404286199,-0.0934256979468
-448.474576271,5.97210513761,-0.0321637071785,0.0175961351988
-422.847457627,6.17051686626,0.141163467335,0.153411427689
-397.220338983,7.04743271195,0.279001901306,0.23683901303
-371.593220339,8.26133219432,0.31836157026,0.224165554244
-345.966101695,9.28742877191,0.319812926593,0.157477672583
-320.338983051,9.88805353914,0.261590742044,0.0904930884564
-294.711864407,10.1452184758,0.207492029664,0.0523993201229
-269.084745763,10.2150102079,0.161850279003,0.0362985896272
-243.457627119,10.223635381,0.125340490719,0.0289163979924
-217.830508475,10.2185088972,0.100017327852,0.0241464839323
-192.203389831,10.2127929987,0.0798943831546,0.0196218221221
-166.576271186,10.2073209646,0.064842310704,0.016069882308
-140.949152542,10.202538653,0.051315287305,0.0136037002733
-115.322033898,10.1982272232,0.0392625276983,0.011863646586
-89.6949152542,10.1949203134,0.0290357905715,0.0104657351406
-64.0677966102,10.1927845285,0.0200612771293,0.00930100334187
-38.4406779661,10.1912530685,0.011912824504,0.00861168255359
-12.813559322,10.1904196161,0.00342916604189,0.00837923348632
12.813559322,10.1904581999,-0.00512616720555,0.00844728129394
38.4406779661,10.1913665043,-0.0136091008928,0.00879952147201
64.0677966102,10.1929767612,-0.0217984220388,0.00957316071206
89.6949152542,10.1951963254,-0.0308418832255,0.0108395969107
115.322033898,10.1985816572,-0.0411111947763,0.0124398480302
140.949152542,10.2029686044,-0.0531679912721,0.0144781426515
166.576271186,10.2078377585,-0.0667239386395,0.0172878226131
192.203389831,10.2134135255,-0.0818547987692,0.0212345814761
217.830508475,10.2192539664,-0.101899799208,0.0263390446972
243.457627119,10.2244452849,-0.126788894693,0.0315990604221
269.084745763,10.2157393122,-0.162489463408,0.0361402423673
294.711864407,10.1457997087,-0.206468066304,0.0343169825199
320.338983051,9.89027794328,-0.256569571264,0.0122921151435
345.966101695,9.29702547053,-0.309020386504,-0.0407370689587
371.593220339,8.27790442577,-0.297323753524,-0.103141029672
397.220338983,7.05886391871,-0.243778793312,-0.117934202607
422.847457627,6.17108967394,-0.094260706151,-0.0400665526504
448.474576271,5.97507934323,0.0812134354022,0.0943680009595
474.101694915,6.57324894791,0.243634106618,0.209574431807
499.728813559,7.71534991181,0.320704099806,0.239375987575
525.355932203,8.86477805826,0.346876816676,0.192075657466
550.983050847,9.66316352046,0.297831737482,0.117368269544
576.610169492,10.063751859,0.246048176086,0.0657704830689
602.237288136,10.19429943,0.193783482356,0.0423129410718
627.86440678,10.2205158381,0.153121223856,0.0321676292686
653.491525424,10.2188401743,0.124465561123,0.0263242721842
679.118644068,10.212868441,0.101789328746,0.0213672036137
704.745762712,10.2066495377,0.0853769063105,0.0176128405448
730.372881356,10.2012067782,0.0705976247747,0.0148460582635
756,10.1962086794,0.0580771306417,0.0127142196338
