y,U_0,U_1,U_2
-756,10.2633685686,-0.0353231110312,0.008841719
-730.372881356,10.2723073658,-0.0396767238725,0.010217096251
-704.745762712,10.2829418572,-0.0436808251001,0.0117944690602
-679.118644068,10.2950713586,-0.0472669212243,0.0135363931426
-653.491525424,10.308998931,-0.0501824717557,0.0155323106941
-627.86440678,10.3168128796,-0.0534557550945,0.0177427235574
-602.237288136,10.2876721488,-0.0553846549122,0.0156799119074
-576.610169492,10.1131257509,-0.0546608655748,-0.00292423359757
-550.983050847,9.57522422235,-0.0484468091808,-0.0564020321479
-525.355932203,8.52109723251,-0.0336600564256,-0.13818183985
-499.728813559,6.99496717408,-0.0119790251115,-0.190713539244
-474.101694915,5.50784024566,0.0128131831017,-0.163000602995
-448.474576271,4.72343606123,0.0306271947523,-0.0450165749972
-422.847457627,4.97347592423,0.0393788641876,0.106196314004
-397.220338983,6.09940184575,0.0419335876852,0.214711951104
-371.593220339,7.68572590533,0.0440027090825,0.217093043399
-345.966101695,9.06338231028,0.0447336777955,0.149046474647
-320.338983051,9.87555118635,0.0446068104218,0.0740207993308
-294.711864407,10.2229023352,0.0424721123674,0.0324578751824
-269.084745763,10.3118823191,0.0398153717898,0.0178016801768
-243.457627119,10.3165526683,0.0364973947528,0.013388196697
-217.830508475,10.3044949969,0.0323077550891,0.0115008651935
-192.203389831,10.2915466269,0.0292115063295,0.0104652844745
-166.576271186,10.2807123808,0.0257803983518,0.00946413404189
-140.949152542,10.2714085497,0.0218188588034,0.00855213582882
-115.322033898,10.2636150594,0.0173954755007,0.00775361263625
-89.6949152542,10.2577097259,0.0130492798547,0.00715455916077
-64.0677966102,10.2534389445,0.00938614591628,0.00684561095637
-38.4406779661,10.2507983159,0.00563915709574,0.00659828063929
-12.813559322,10.2492834912,0.0014143845099,0.0064825223254
12.813559322,10.2493172368,-0.00304817137701,0.00655382472845
38.4406779661,10.2508956436,-0.00727573124221,0.00679952093298
64.0677966102,10.2536020837,-0.0110672589147,0.00715540269741
89.6949152542,10.2579416511,-0.0148079999666,0.00759892545113
115.322033898,10.2639110428,-0.0192000247314,0.00844433004425
140.949152542,10.271766138,-0.0236460832111,0.00958788090823
166.576271186,10.2811359947,-0.0276518941799,0.0109447090549
192.203389831,10.292040432,-0.0311416470773,0.0125252884019
217.830508475,10.3050523923,-0.0341422051221,0.0144205059734
243.457627119,10.3171064965,-0.0378377461864,0.017001931577
269.084745763,10.312326757,-0.0401348451064,0.0178302795541
294.711864407,10.2229603271,-0.0405395798328,0.00884273935643
320.338983051,9.88001223286,-0.0372226154088,-0.0270107021118
345.966101695,9.08552903293,-0.0269722740735,-0.0988852497261
371.593220339,7.72759831302,-0.0102445692431,-0.173581824251
397.220338983,6.13605537218,0.0133756452747,-0.190750745351
422.847457627,4.98515268425,0.0317040896866,-0.107290387762
448.474576271,4.72812322227,0.0443613714058,0.0368731819716
474.101694915,5.48318129667,0.051457228433,0.174763565899
499.728813559,6.95186776014,0.0554529177354,0.226294633283
525.355932203,8.48711545553,0.0577966095014,0.187799407741
550.983050847,9.56362123203,0.0600888056238,0.106052929533
576.610169492,10.1116399971,0.0588289492802,0.0476719075528
602.237288136,10.2868879732,0.056177563062,0.0230215046861
627.86440678,10.3157476329,0.0527563267044,0.0151116101504
653.491525424,10.3078425375,0.0487419077012,0.0123839142409
679.118644068,10.2939636722,0.0456024033483,0.0112755732675
704.745762712,10.2819082869,0.0419913590614,0.0102069825329
730.372881356,10.2713353286,0.0380052937889,0.00912253515417
756,10.2624558351,0.0336881214903,0.00810864061805
