y,U_0,U_1,U_2
-756,10.0969628674,-0.0436170783967,0.00979360356736
-730.372881356,10.106546264,-0.0529825711955,0.0119437110939
-704.745762712,10.1184731944,-0.0626808325429,0.0145083977434
-679.118644068,10.1324916349,-0.0732506049927,0.0175221074868
-653.491525424,10.1508884007,-0.0846563901195,0.0211761134672
-627.86440678,10.1703014993,-0.0970690487538,0.025509769326
-602.237288136,10.1812444619,-0.110147632635,0.028651578269
-576.610169492,10.1333206036,-0.120813609337,0.0233847208188
-550.983050847,9.93050973317,-0.128760476977,-0.00203639478884
-525.355932203,9.46362011607,-0.121269441377,-0.0518183988931
-499.728813559,8.74717696916,-0.101140102463,-0.0958898440526
-474.101694915,7.99834973356,-0.0564128778388,-0.0838973811372
-448.474576271,7.56905007316,-0.00659665802335,0.00811041698598
-422.847457627,7.6937126337,0.0459697164503,0.12711421229
-397.220338983,8.2902223987,0.085918111875,0.191617916253
-371.593220339,9.06863401685,0.117139709274,0.173005026876
-345.966101695,9.69429245576,0.124069336635,0.113775753621
-320.338983051,10.0428768063,0.120950259377,0.064399883327
-294.711864407,10.1661366264,0.109325779558,0.0387263832012
-269.084745763,10.1814000028,0.0971348328182,0.0277811368617
-243.457627119,10.1630508414,0.0840659412788,0.0218219574962
-217.830508475,10.1436929406,0.0718415890422,0.0178184975389
-192.203389831,10.1267601548,0.0609265776757,0.0148978684178
-166.576271186,10.1139061321,0.0508732694531,0.0125105675516
-140.949152542,10.1031557911,0.0416556261317,0.0104598330721
-115.322033898,10.0944755184,0.0326458574266,0.00872434090916
-89.6949152542,10.0882327465,0.0246226358771,0.0075425014698
-64.0677966102,10.0837017724,0.0171599548332,0.00677951582963
-38.4406779661,10.080952569,0.0101020186179,0.00628723441447
-12.813559322,10.0793960825,0.00305281046556,0.00602036595392
12.813559322,10.0793912154,-0.00425213310708,0.00605790014733
38.4406779661,10.0809344926,-0.0113198056047,0.00639995654625
64.0677966102,10.0836645804,-0.0184140622728,0.00697429890189
89.6949152542,10.0881727268,-0.0259374164697,0.00783716328589
115.322033898,10.0943880426,-0.0340395930928,0.00914951116964
140.949152542,10.1030289235,-0.0431507484024,0.01106024988
166.576271186,10.1137276043,-0.0524934504695,0.0133506049376
192.203389831,10.1265088663,-0.0626809243964,0.0160629031173
217.830508475,10.1433521632,-0.0737291442998,0.0194510585494
243.457627119,10.1626092753,-0.0859860462942,0.0238035257811
269.084745763,10.1809331881,-0.0988947047355,0.0279128384817
294.711864407,10.1655973591,-0.110464415214,0.0272601016984
320.338983051,10.0428027726,-0.120567850642,0.0115412318916
345.966101695,9.69558233442,-0.119939670556,-0.0290841863228
371.593220339,9.07117045555,-0.10832477118,-0.0805737957415
397.220338983,8.29219404266,-0.0708460534014,-0.0986724966636
422.847457627,7.69404849596,-0.0237210565098,-0.0384328217343
448.474576271,7.56889481389,0.0302614342224,0.0796770878073
474.101694915,7.99713017525,0.0748931571931,0.175267536668
499.728813559,8.74458659724,0.112778220114,0.188923770499
525.355932203,9.46161604424,0.127902449216,0.139539146624
550.983050847,9.93014107472,0.130213335445,0.0824141099791
576.610169492,10.1336579918,0.120155595736,0.0472587337114
602.237288136,10.180780278,0.108615550693,0.0314090249411
627.86440678,10.1707602397,0.0952381249499,0.0237677432499
653.491525424,10.1512364172,0.0827917275816,0.019335528506
679.118644068,10.1327377792,0.0715031813598,0.0161821160847
704.745762712,10.118636858,0.0610681801059,0.0135447985481
730.372881356,10.1066502151,0.0515065605397,0.0112544416101
756,10.0970212934,0.0422564237106,0.00930175043158
