y,U_0,U_1,U_2
-756,10.1262697954,-0.0187771795776,0.00400706626074
-730.372881356,10.1331774167,-0.0203492629978,0.00461083802588
-704.745762712,10.1412379221,-0.0215930131043,0.00526543719141
-679.118644068,10.1503985826,-0.022537464389,0.00600927115525
-653.491525424,10.1605983707,-0.0231456331219,0.00697614474584
-627.86440678,10.1686111505,-0.023338594341,0.00785295230713
-602.237288136,10.1584343238,-0.0229592015005,0.00646208147128
-576.610169492,10.0797672966,-0.0215206679542,-0.00404080590258
-550.983050847,9.83704474742,-0.0179740316943,-0.0341885915148
-525.355932203,9.30505969068,-0.0108923517918,-0.0876439022873
-499.728813559,8.53385687685,-0.00357107256716,-0.135830610056
-474.101694915,7.75485792399,0.00442588515357,-0.122677582074
-448.474576271,7.31554090419,0.0109239302064,-0.0373434072424
-422.847457627,7.44053121152,0.0122890371093,0.0776001710554
-397.220338983,8.06616427476,0.00997796983257,0.143357995904
-371.593220339,8.88434635196,0.0104794207045,0.135766363545
-345.966101695,9.5628557895,0.0114923410806,0.083641432351
-320.338983051,9.96873008737,0.0116759234542,0.0377070558812
-294.711864407,10.1279365184,0.0122202982241,0.0149402551761
-269.084745763,10.1670632501,0.0124569027834,0.00731692215856
-243.457627119,10.1665669918,0.0122776710637,0.00518119273561
-217.830508475,10.1567978387,0.0118105535487,0.0045191333766
-192.203389831,10.1469784465,0.0110876336477,0.0041448870283
-166.576271186,10.138526815,0.0101629997263,0.00389826905711
-140.949152542,10.1311774564,0.00889974101363,0.00360743522232
-115.322033898,10.1249627567,0.00730494640071,0.00329941599479
-89.6949152542,10.1202517165,0.00566985001007,0.00314040530372
-64.0677966102,10.1167049161,0.00393930016602,0.0030498092491
-38.4406779661,10.1144302403,0.00213321719862,0.0029873562087
-12.813559322,10.1132232537,0.00022324610221,0.00294985131215
12.813559322,10.1132421457,-0.00184392400878,0.00299700678072
38.4406779661,10.1144846212,-0.0037779991977,0.00312922060474
64.0677966102,10.1167935462,-0.00562671913126,0.00329357239946
89.6949152542,10.120376228,-0.00742139104765,0.00351045536257
115.322033898,10.1251237662,-0.00913805465376,0.00382849855463
140.949152542,10.131372884,-0.0108317264074,0.00435530764934
166.576271186,10.1387569689,-0.0122101321615,0.00493141638826
192.203389831,10.147244421,-0.0132563543641,0.00555469691889
217.830508475,10.1570967036,-0.0140647353074,0.00646761228494
243.457627119,10.1668986206,-0.0144987920983,0.00752461752817
269.084745763,10.1674331704,-0.0143533187119,0.00749658183237
294.711864407,10.1283436259,-0.0133513002948,0.00210074160592
320.338983051,9.96967004578,-0.0106556250206,-0.0182912906341
345.966101695,9.56572158615,-0.00546901270586,-0.0633838772885
371.593220339,8.88809816543,0.0010396314675,-0.119580279679
397.220338983,8.06559772113,0.00858672937728,-0.136927688965
422.847457627,7.43668638356,0.0162521786395,-0.0821330981504
448.474576271,7.31729936112,0.0194722651102,0.0301302663597
474.101694915,7.7572598701,0.0186736773068,0.124376002364
499.728813559,8.53112413659,0.0187570683287,0.148668825546
525.355932203,9.30123969264,0.0200262889457,0.10711768084
550.983050847,9.83538453777,0.0202660995781,0.0544223105068
576.610169492,10.07914905,0.0209846614576,0.0224589761461
602.237288136,10.1579920739,0.0213946886584,0.00961834429336
627.86440678,10.1681691183,0.0212783525956,0.00577308883169
653.491525424,10.1601794245,0.0209736733184,0.00479270127062
679.118644068,10.1500093662,0.0204206356817,0.00438303756016
704.745762712,10.1408810195,0.0195935381914,0.00407822367514
730.372881356,10.1328534779,0.0184703573744,0.00374949157887
756,10.1259789393,0.0170098225797,0.00338994175916
