y,U_0,U_1,U_2
-756,10.4766293817,-0.0272522004007,0.010500396029
-730.372881356,10.4830546675,-0.0340082105526,0.0119100597573
-704.745762712,10.4906879227,-0.0416734623442,0.0140720367027
-679.118644068,10.4994681745,-0.0505662841288,0.0170566567167
-653.491525424,10.507661564,-0.0626124748427,0.0208869957636
-627.86440678,10.50314042,-0.0780836603881,0.0238838261718
-602.237288136,10.4136545265,-0.0990218721687,0.0188788746282
-576.610169492,10.0538961891,-0.122386467697,-0.0114951337336
-550.983050847,9.10983877201,-0.137551540489,-0.0792986307295
-525.355932203,7.3688300059,-0.125975244011,-0.146794686525
-499.728813559,5.50253691966,-0.0819726728336,-0.151494539829
-474.101694915,3.98874379502,-0.0193000467748,-0.0905238760116
-448.474576271,3.00112764378,0.054970153402,0.00308855279683
-422.847457627,3.10220881082,0.113510730669,0.0941794209855
-397.220338983,4.21392863226,0.152756735551,0.163474710672
-371.593220339,5.84353035186,0.166094735247,0.206740758995
-345.966101695,7.86534680762,0.172188855178,0.193083591329
-320.338983051,9.57032195702,0.155674950536,0.120375089131
-294.711864407,10.2745450375,0.122814913299,0.0567804228112
-269.084745763,10.4747020941,0.0937697979232,0.0306009783283
-243.457627119,10.5083192941,0.0715540105796,0.0217768766383
-217.830508475,10.5045580565,0.0558570268248,0.0179071106931
-192.203389831,10.4963746591,0.043877490434,0.0151476882932
-166.576271186,10.4893492542,0.0353265514322,0.0129355977819
-140.949152542,10.483259917,0.0278625845504,0.0112783721549
-115.322033898,10.4782427615,0.0210254174774,0.0100747328394
-89.6949152542,10.4743814121,0.0156977754989,0.00910681608595
-64.0677966102,10.4716006644,0.0111713444868,0.00837326795759
-38.4406779661,10.4698514863,0.00719162893898,0.00794052497207
-12.813559322,10.4689397943,0.00307334117565,0.00773269088769
12.813559322,10.4690444021,-0.00148983492197,0.00773095850477
38.4406779661,10.470156985,-0.00556976086996,0.00792645187898
64.0677966102,10.4721132066,-0.00948799508295,0.00835395828577
89.6949152542,10.4751226217,-0.0139242493885,0.00911130730429
115.322033898,10.4792212693,-0.0191131969412,0.0101569510019
140.949152542,10.4845017586,-0.0256540159781,0.011542326438
166.576271186,10.4908889848,-0.0327321263691,0.0134952214942
192.203389831,10.4982613284,-0.0407495631275,0.0162186815562
217.830508475,10.5068460193,-0.0516566177107,0.0198680274844
243.457627119,10.5110123267,-0.0654579412238,0.0238957153095
269.084745763,10.478378465,-0.0845521490255,0.0249161834184
294.711864407,10.2942746705,-0.107493562745,0.0119221932178
320.338983051,9.70675367097,-0.13014217118,-0.0349902186475
345.966101695,8.35445463031,-0.134336764969,-0.11303703219
371.593220339,6.45682612898,-0.101433627056,-0.157346887614
397.220338983,4.73131997362,-0.0448356758648,-0.13028701877
422.847457627,3.43014779947,0.0329601854137,-0.0536709094499
448.474576271,2.89841663376,0.103651312646,0.042057474463
474.101694915,3.53796613484,0.149805211816,0.124894798798
499.728813559,4.92149842602,0.172408077337,0.188600941895
525.355932203,6.75700181473,0.178939088755,0.210116592418
550.983050847,8.78261072151,0.170462350374,0.166917731132
576.610169492,9.98901585753,0.144653937771,0.088522126877
602.237288136,10.4036591087,0.11263480205,0.0423286004038
627.86440678,10.4994866088,0.0870986971568,0.0261160142516
653.491525424,10.5044992185,0.0688932426179,0.0203295248037
679.118644068,10.4967756013,0.0551256448131,0.0168759398754
704.745762712,10.4883815631,0.045238694435,0.0143042216224
730.372881356,10.4810805068,0.0369141819953,0.0123258571543
756,10.474945008,0.0296947104491,0.0109792328545
