y,U_0,U_1,U_2
-756,10.2794848179,-0.020141178118,0.00587375425416
-730.372881356,10.2859273833,-0.0212385586806,0.00652729682488
-704.745762712,10.2933633867,-0.021979098346,0.00729600079536
-679.118644068,10.3017828686,-0.0222361915548,0.00844978017656
-653.491525424,10.310746196,-0.0221695550694,0.0100920597852
-627.86440678,10.3127829853,-0.0220442535857,0.0112633810367
-602.237288136,10.275163674,-0.021330679434,0.00758581481753
-576.610169492,10.0849492061,-0.0184919782741,-0.0127866653028
-550.983050847,9.52712308795,-0.0113457743562,-0.0666703577192
-525.355932203,8.43806699146,-0.000517010845618,-0.146828778565
-499.728813559,6.90835691078,0.0143022494799,-0.199848146079
-474.101694915,5.42827843079,0.0286269026566,-0.171802543843
-448.474576271,4.63079558603,0.0355561070825,-0.0575947805607
-422.847457627,4.87141958452,0.0330662280448,0.0888606228708
-397.220338983,6.01109586932,0.0244558181703,0.19601532812
-371.593220339,7.59789618701,0.0149699516884,0.206472974669
-345.966101695,8.98970803397,0.00965605458151,0.142301598669
-320.338983051,9.84021714362,0.00817251350113,0.0671916522647
-294.711864407,10.2054450301,0.00759073644726,0.0245425427818
-269.084745763,10.3038650204,0.00735935868853,0.0102149984521
-243.457627119,10.3154509067,0.00660353371302,0.00719458495947
-217.830508475,10.308667338,0.00590531764329,0.00639559197888
-192.203389831,10.3001747661,0.00572243324672,0.00573239900576
-166.576271186,10.292896373,0.00557721141537,0.00523439416449
-140.949152542,10.2865187932,0.00484612635256,0.00506655854869
-115.322033898,10.2810454436,0.00363313212044,0.00497503186398
-89.6949152542,10.2769076634,0.00260457516774,0.00482762068267
-64.0677966102,10.2739904205,0.00185475592265,0.00471658545544
-38.4406779661,10.2720912255,0.00106123328615,0.00464657246465
-12.813559322,10.27102286,-9.13859967112e-05,0.00466162445229
12.813559322,10.2710525117,-0.00156276798775,0.0047314457157
38.4406779661,10.2721747263,-0.00273030572991,0.00484343168132
64.0677966102,10.274136821,-0.00356170145212,0.00502221821962
89.6949152542,10.2771174964,-0.00438432071057,0.00527448099855
115.322033898,10.2813130517,-0.00546472259765,0.00565590727327
140.949152542,10.2868345308,-0.00669496469361,0.00611059789424
166.576271186,10.2932680065,-0.00745988929383,0.00673073931301
192.203389831,10.3006181366,-0.00763357453016,0.00778937102908
217.830508475,10.3091707732,-0.00765751442697,0.00929755223052
243.457627119,10.3158999089,-0.00782033824115,0.010781032185
269.084745763,10.3040617436,-0.00741994854746,0.0100196326318
294.711864407,10.2057990232,-0.00541108751677,6.60482794548e-06
320.338983051,9.84984339289,-0.00034329930083,-0.0357396304211
345.966101695,9.02993498716,0.00739999836918,-0.107797397947
371.593220339,7.6725535311,0.0197089148605,-0.182531394193
397.220338983,6.08464081937,0.0333283788731,-0.197736995175
422.847457627,4.90814898071,0.0411573292808,-0.120250740916
448.474576271,4.62574006959,0.0427979638071,0.0192257297182
474.101694915,5.36778900927,0.0385377957867,0.154457590544
499.728813559,6.82690489168,0.0311283468832,0.213285966309
525.355932203,8.37816167815,0.0246162347141,0.179638725077
550.983050847,9.50448994987,0.0234601921216,0.10028488595
576.610169492,10.0815333718,0.0230319524364,0.0404315285852
602.237288136,10.2745203796,0.0224815604211,0.0155055217791
627.86440678,10.3117462908,0.0215439055102,0.00874366997761
653.491525424,10.3095957986,0.0208689767883,0.00694969752261
679.118644068,10.3006475464,0.0206303529588,0.00617962334415
704.745762712,10.2922864822,0.0203036059829,0.00571500720757
730.372881356,10.2849013145,0.0195661545477,0.00544048676146
756,10.2785069925,0.0184912042769,0.00514477834691
