y,U_0,U_1,U_2
-756,10.351654256,-0.050668370221,0.0135441150974
-730.372881356,10.3572642309,-0.0609324391767,0.0156246833977
-704.745762712,10.3636499377,-0.0727442197622,0.0184100962088
-679.118644068,10.3710311195,-0.0865453037709,0.0220833433588
-653.491525424,10.3779084827,-0.104298618178,0.0267048856861
-627.86440678,10.3753849318,-0.126826312356,0.0308615036826
-602.237288136,10.3136190414,-0.156831537915,0.0286911314504
-576.610169492,10.0515143395,-0.191764233929,0.00613244640073
-550.983050847,9.36546731661,-0.224430396223,-0.0517409797929
-525.355932203,8.01857418708,-0.233471619392,-0.126788280449
-499.728813559,6.24066094738,-0.19836641278,-0.161786022777
-474.101694915,4.6046039183,-0.113818784761,-0.110428396014
-448.474576271,3.6777472438,0.00383896500684,-0.00069941702025
-422.847457627,3.8480039718,0.126622547042,0.121673404901
-397.220338983,5.11942494501,0.218689595426,0.213556267441
-371.593220339,6.97050888818,0.256494494793,0.240808102482
-345.966101695,8.66601667361,0.248588773004,0.18734634374
-320.338983051,9.75058954045,0.213412705953,0.107075102665
-294.711864407,10.2162730166,0.170168175362,0.0553247369616
-269.084745763,10.3555360444,0.133269586047,0.0342754817783
-243.457627119,10.3794042118,0.104503749345,0.0263711905668
-217.830508475,10.3757560654,0.0834723780443,0.022160208566
-192.203389831,10.3691058844,0.0669789252098,0.0187415451324
-166.576271186,10.3630954727,0.0541654263196,0.0159113941756
-140.949152542,10.3579644931,0.0430777596162,0.0138272114758
-115.322033898,10.353536193,0.0332149540069,0.0122917616667
-89.6949152542,10.350225123,0.0248072753008,0.0110435557093
-64.0677966102,10.3477698237,0.0171780460003,0.0101066333216
-38.4406779661,10.3461935508,0.010160273782,0.00955487386634
-12.813559322,10.3453841978,0.00321412865493,0.00931892171615
12.813559322,10.3454697932,-0.00387955462945,0.00936194816443
38.4406779661,10.3464492722,-0.0108181130211,0.00967496681149
64.0677966102,10.348201921,-0.0178369022776,0.0103122127044
89.6949152542,10.3508460474,-0.0254677494662,0.0113690081539
115.322033898,10.3543595742,-0.0338634869649,0.0127861588598
140.949152542,10.3590076712,-0.0436499360119,0.0146028865023
166.576271186,10.3643923114,-0.0546307978675,0.0170870396396
192.203389831,10.3707024921,-0.0672484650382,0.0204679757077
217.830508475,10.3777058221,-0.0832266800312,0.0247380250577
243.457627119,10.3816801805,-0.10326666906,0.0294075298857
269.084745763,10.3580661645,-0.130147163605,0.0315869189511
294.711864407,10.2220474564,-0.163223418363,0.0224414293635
320.338983051,9.77953147739,-0.199032264175,-0.0158912152037
345.966101695,8.7648125475,-0.222851748036,-0.0890792143493
371.593220339,7.17372697279,-0.208021807572,-0.15347531863
397.220338983,5.37507727229,-0.144196219804,-0.145403147872
422.847457627,4.0198249045,-0.0391648938044,-0.0624043639591
448.474576271,3.62330256873,0.0859128021597,0.0595765605914
474.101694915,4.37135750653,0.196424849249,0.17220422098
499.728813559,5.99421559057,0.260411120846,0.238750671298
525.355932203,7.86186297069,0.269746527191,0.221829697072
550.983050847,9.30372787734,0.245347387346,0.146830008257
576.610169492,10.0358853337,0.203172929526,0.0775881562253
602.237288136,10.3093243624,0.162250617509,0.0428304002347
627.86440678,10.3719972667,0.129500815884,0.0300741340923
653.491525424,10.3748539426,0.105528728814,0.0244867497334
679.118644068,10.3683569343,0.0869704173313,0.020506814452
704.745762712,10.361316467,0.0727837770169,0.0174175466514
730.372881356,10.3552164261,0.0607536702591,0.0150238984402
756,10.3498472083,0.0503516585199,0.013205204071
