y,U_0,U_1,U_2
-756,10.1402620917,-0.0308524283232,0.00703217318019
-730.372881356,10.1429742446,-0.0345311661577,0.00772806757837
-704.745762712,10.1458405662,-0.0376191560099,0.00871941667387
-679.118644068,10.1487206114,-0.040267568423,0.0103545042509
-653.491525424,10.1515552308,-0.0422628367464,0.012364865603
-627.86440678,10.1513352983,-0.0440532467896,0.0139661541197
-602.237288136,10.1323108766,-0.0451988712417,0.0123588963714
-576.610169492,10.0425992859,-0.0438193291404,0.00239208858143
-550.983050847,9.77673911624,-0.0392048140186,-0.0270065880181
-525.355932203,9.2313672556,-0.029980458231,-0.0797513867875
-499.728813559,8.43793171894,-0.0183400286139,-0.125558015081
-474.101694915,7.64116349378,-0.0031783020893,-0.112778480498
-448.474576271,7.20058095221,0.00906868239294,-0.0266591783143
-422.847457627,7.34029199007,0.0156497293283,0.0867224942895
-397.220338983,7.97585249907,0.0180464141808,0.153792691669
-371.593220339,8.80896182412,0.0233677337242,0.145229295567
-345.966101695,9.50866196423,0.0276166250882,0.09340638023
-320.338983051,9.92524442787,0.0293342089015,0.0462235744441
-294.711864407,10.0985858325,0.0303253546209,0.0211506791236
-269.084745763,10.1455139176,0.030330416867,0.0127313200529
-243.457627119,10.1533666334,0.0285255999101,0.0107818827001
-217.830508475,10.1513628967,0.0260895477141,0.00962720791129
-192.203389831,10.1486445788,0.0239322357633,0.00826312063763
-166.576271186,10.1463201071,0.0214561830217,0.00690097477112
-140.949152542,10.1439325152,0.0183145828701,0.00632876330997
-115.322033898,10.1417390217,0.0145781724258,0.0061264944436
-89.6949152542,10.1401503633,0.0111615062222,0.00565953268692
-64.0677966102,10.139187818,0.00790394359188,0.00521247260196
-38.4406779661,10.1384464234,0.00457709984103,0.00494850946426
-12.813559322,10.1380149994,0.00104573106205,0.00494563280639
12.813559322,10.1380481008,-0.00287350621944,0.00501751010757
38.4406779661,10.1385461513,-0.00641385114936,0.00512989225359
64.0677966102,10.1393558087,-0.00978165661312,0.0054778196392
89.6949152542,10.1403889957,-0.0131080171504,0.00602652461362
115.322033898,10.142045328,-0.0166016744841,0.00666252667609
140.949152542,10.1442983485,-0.020381496737,0.00714899018171
166.576271186,10.1467513056,-0.0236023230178,0.00802381879236
192.203389831,10.1491507619,-0.0262419047301,0.00968615997358
217.830508475,10.1519291553,-0.0284767388189,0.011532446267
243.457627119,10.1539612853,-0.0307662256482,0.0131326521436
269.084745763,10.146084222,-0.0323208721042,0.0130031160183
294.711864407,10.0990155875,-0.0317337851562,0.00842842017364
320.338983051,9.92648055981,-0.0284405471285,-0.00983494718387
345.966101695,9.51424460884,-0.0220468055935,-0.0542623912889
371.593220339,8.81750008395,-0.0117788194817,-0.109687605878
397.220338983,7.97720666534,0.00202513609949,-0.128229628695
422.847457627,7.33563673653,0.0149652076242,-0.0728739500169
448.474576271,7.20298595395,0.0238879697917,0.0374321877585
474.101694915,7.64332554008,0.0287365842871,0.132813059208
499.728813559,8.43106089229,0.0338186826983,0.157958561904
525.355932203,9.22318547173,0.038612451779,0.118785830218
550.983050847,9.77377912073,0.0414984592272,0.0645650560695
576.610169492,10.0417459209,0.0431806146879,0.0294762966952
602.237288136,10.1315123182,0.0435232002465,0.0156526753172
627.86440678,10.1504393242,0.041988675321,0.0119738542506
653.491525424,10.1506532279,0.0400012599496,0.0102097498542
679.118644068,10.147873781,0.0380509784207,0.0087053441959
704.745762712,10.1450618022,0.0355232580189,0.0074792679939
730.372881356,10.1422561411,0.0325373622038,0.00682740971704
756,10.1396008174,0.0289440566643,0.00641849758402
