y,U_0,U_1,U_2
-756,10.1305637784,-0.0163668282126,0.00329032380508
-730.372881356,10.1355924052,-0.017036420949,0.00363510623739
-704.745762712,10.1415196122,-0.0174934163294,0.00405844661916
-679.118644068,10.1482559745,-0.0177116421367,0.00469436862294
-653.491525424,10.1557063536,-0.0177392726335,0.00556815237122
-627.86440678,10.1604924375,-0.0174698997245,0.00629437497414
-602.237288136,10.146809004,-0.016925413762,0.00427195143921
-576.610169492,10.062339318,-0.0154724804228,-0.00677861940797
-550.983050847,9.81281765156,-0.0121362421702,-0.036973832705
-525.355932203,9.27480780561,-0.00599229629196,-0.0905038785251
-499.728813559,8.49966681849,-0.000184400493207,-0.138301083566
-474.101694915,7.72047262385,0.00608687819698,-0.124528871667
-448.474576271,7.28617564272,0.0107466039783,-0.0404040607301
-422.847457627,7.41456427197,0.0100415380144,0.073142687355
-397.220338983,8.04003622166,0.0053649805241,0.139109802211
-371.593220339,8.85889614845,0.00407566040935,0.13302775849
-345.966101695,9.53962779916,0.00406023227839,0.0815929886812
-320.338983051,9.95035964533,0.00341414419691,0.0359100371671
-294.711864407,10.1142586854,0.00370820478958,0.0129500707481
-269.084745763,10.1573710075,0.00421293456348,0.00527354759474
-243.457627119,10.1602265678,0.00420684163679,0.00369009714038
-217.830508475,10.1533963262,0.00426695759703,0.00318670684782
-192.203389831,10.146267054,0.00420988879038,0.00291890110521
-166.576271186,10.1402159692,0.00405639120953,0.00264938573282
-140.949152542,10.1349467616,0.00358780151665,0.00260999267658
-115.322033898,10.130545267,0.00289853453028,0.00261407604942
-89.6949152542,10.1272464878,0.00220506994557,0.0025124910053
-64.0677966102,10.1247895305,0.00141743293352,0.00245375136458
-38.4406779661,10.1232110154,0.00057181347535,0.00243047812694
-12.813559322,10.1223623978,-0.000360812334259,0.00247180296741
12.813559322,10.1223860032,-0.00142588031395,0.00252309614096
38.4406779661,10.1232822622,-0.00238309634785,0.00259345076343
64.0677966102,10.1249105685,-0.00326014288552,0.00271188352141
89.6949152542,10.127418279,-0.00410694233097,0.00289480288059
115.322033898,10.1307672204,-0.00487940620693,0.00315208257454
140.949152542,10.1352107491,-0.00564991120322,0.00339370554285
166.576271186,10.1405231617,-0.00620910443323,0.00373543632753
192.203389831,10.1466300763,-0.00648562788218,0.00434804833469
217.830508475,10.1538050479,-0.00662013126567,0.00513358930115
243.457627119,10.1606548165,-0.00646327145397,0.00605050604427
269.084745763,10.1577320251,-0.0061543396848,0.00539985092631
294.711864407,10.1146080883,-0.00498058599418,-0.000359159223981
320.338983051,9.95136576754,-0.00224026922832,-0.0204732889291
345.966101695,9.5436414111,0.0020140429143,-0.0658806173699
371.593220339,8.86453126928,0.00747183274588,-0.12207167529
397.220338983,8.03929296271,0.0130862100718,-0.138904907512
422.847457627,7.40989612453,0.0188583431781,-0.0853988065494
448.474576271,7.28854942893,0.0202931073252,0.0251000194987
474.101694915,7.72361261998,0.0172910280218,0.118943680217
499.728813559,8.49548728352,0.0153752207284,0.14577808014
525.355932203,9.26920836525,0.0153035142215,0.105361114521
550.983050847,9.81069225538,0.0145285061734,0.053110624803
576.610169492,10.0616945656,0.0148665343593,0.0206118169579
602.237288136,10.1462713333,0.0153155663079,0.00764347073979
627.86440678,10.1598989671,0.0153986987372,0.00428545394897
653.491525424,10.1551017156,0.0154995606206,0.00336001369964
679.118644068,10.1476830248,0.015513160373,0.00302488107249
704.745762712,10.1409868005,0.0154010379894,0.00282752923163
730.372881356,10.1351003297,0.0150509288662,0.00274397981216
756,10.1301139404,0.0144842039995,0.00265331682193
