y,U_0,U_1,U_2
-252,10.0790760075,0.0376587295517,-0.0184023312992
-246.96,10.078837165,0.0409727275042,-0.0188310036282
-241.92,10.0785792226,0.0443430742202,-0.0192946257719
-236.88,10.0783013126,0.0477744385786,-0.0197932695459
-231.84,10.0780004014,0.0512728410539,-0.0203275144916
-226.8,10.0776694547,0.0548323108734,-0.0208967024549
-221.76,10.0773207412,0.058495335677,-0.0215091026477
-216.72,10.0769442058,0.0622468044164,-0.0221586521851
-211.68,10.0765308209,0.066095513111,-0.0228467692225
-206.64,10.0760728806,0.0700518205418,-0.0235742161434
-201.6,10.0755302189,0.0741131335179,-0.0243404245028
-196.56,10.0748814114,0.0783358845336,-0.0251572598617
-191.52,10.0741034607,0.0827002077341,-0.0260213946344
-186.48,10.0731950329,0.0872155458278,-0.0269360078116
-181.44,10.0721356281,0.0918921491695,-0.0279042221687
-176.4,10.0708541212,0.0967229472215,-0.0289288097289
-171.36,10.0692344811,0.101782730718,-0.0300314758548
-166.32,10.0671942283,0.10703600963,-0.0312134919655
-161.28,10.0645897314,0.112485477182,-0.032490449145
-156.24,10.0613836659,0.118128945144,-0.033880498287
-151.2,10.0575370762,0.12394218869,-0.0354011963403
-146.16,10.0526459875,0.129993018161,-0.0371178416792
-141.12,10.0465403404,0.136207733904,-0.0390445048963
-136.08,10.0391956307,0.142561547331,-0.0412236634335
-131.04,10.0304270622,0.149010423592,-0.0437042361649
-126,10.0197917827,0.155466427582,-0.0465292881056
-120.96,10.0059356097,0.161932809978,-0.0498514890011
-115.92,9.98862964163,0.16830505732,-0.0536520218849
-110.88,9.96736610355,0.174479692882,-0.0579851155404
-105.84,9.9420623879,0.180336797594,-0.0629098167906
-100.8,9.91286098535,0.185723981627,-0.0684322374413
-95.76,9.87784888829,0.190499100511,-0.0747979810478
-90.72,9.83773739818,0.19455447803,-0.0818994155766
-85.68,9.79287640533,0.197741673976,-0.0897040480204
-80.64,9.74362549304,0.199928962202,-0.0981012070842
-75.6,9.69087014565,0.200898846682,-0.106828747545
-70.56,9.63355150058,0.200213909756,-0.11577788353
-65.52,9.57307271345,0.197799028511,-0.124471241648
-60.48,9.51022111894,0.193451430038,-0.13247618913
-55.44,9.44612195824,0.187026474815,-0.139322322721
-50.4,9.38278307171,0.178485017227,-0.144690322256
-45.36,9.32084564405,0.167386395128,-0.148402465507
-40.32,9.2620685316,0.154175837128,-0.15039595715
-35.28,9.20746276227,0.138992349269,-0.150327414053
-30.24,9.15793458963,0.121948944769,-0.147899904426
-25.2,9.11482356671,0.103296234363,-0.142899365929
-20.16,9.07943239379,0.0829349308478,-0.134525157006
