y,U_0,U_1,U_2
-252,10.1238941336,-0.0254852033511,0.00846523077273
-246.96,10.1231772185,-0.0278463350144,0.00878159849933
-241.92,10.1224706205,-0.0304419703254,0.00914323525147
-236.88,10.1216966719,-0.0331528379273,0.00953177216658
-231.84,10.1208563761,-0.035988545488,0.00994725414239
-226.8,10.119942812,-0.0389631594129,0.0103905491864
-221.76,10.1188275953,-0.0419425547629,0.0108384268255
-216.72,10.1177481217,-0.0452506048961,0.0113404301644
-211.68,10.1165900101,-0.0487394717301,0.0118707643408
-206.64,10.1153411348,-0.0524270954111,0.0124296614602
-201.6,10.1139743183,-0.0563291671428,0.0130153522355
-196.56,10.1122710685,-0.0602915644459,0.0135909253833
-191.52,10.1105463043,-0.0647248394999,0.0142188405518
-186.48,10.1086035532,-0.0694496189878,0.0148548071613
-181.44,10.1063954226,-0.0744939416167,0.0154865151016
-176.4,10.103832601,-0.0798920974488,0.0161013212354
-171.36,10.1005366282,-0.0854404828259,0.016639073848
-166.32,10.0968548007,-0.0917011439435,0.0171605069638
-161.28,10.092359503,-0.0984098761655,0.0176021929373
-156.24,10.086925367,-0.105585069683,0.0179350178676
-151.2,10.0802396365,-0.113236801136,0.018124139758
-146.16,10.0716349241,-0.121004514424,0.0180707033052
-141.12,10.0611539563,-0.129598582531,0.0177514519745
-136.08,10.0480169384,-0.138591187356,0.0170738614207
-131.04,10.0317348694,-0.14790646545,0.0159536644449
-126,10.0114124232,-0.157483662914,0.0143135912134
-120.96,9.9857758433,-0.166881649907,0.0120659228061
-115.92,9.95401694092,-0.176962437533,0.00892585404306
-110.88,9.9156187001,-0.187101537362,0.00479056431143
-105.84,9.86993934282,-0.197139122363,-0.00017338814967
-100.8,9.81680615256,-0.206823456048,-0.00608395537231
-95.76,9.7557976173,-0.215361090336,-0.0129890670461
-90.72,9.68246671124,-0.223237050279,-0.0209911242431
-85.68,9.59937263337,-0.22956313034,-0.0292809108079
-80.64,9.50750692929,-0.234141744386,-0.0376376218687
-75.6,9.40798579728,-0.23680490114,-0.0460329015248
-70.56,9.30568813375,-0.237104515237,-0.0539608600072
-65.52,9.19329633203,-0.235380301698,-0.0617300077384
-60.48,9.07653550562,-0.231546060287,-0.0684576804863
-55.44,8.95582283713,-0.225363055033,-0.0737550125744
-50.4,8.83144418167,-0.216508830479,-0.0772362330142
-45.36,8.71296084934,-0.205087933647,-0.0781614908539
-40.32,8.59155219605,-0.19037823385,-0.0765411787852
-35.28,8.47641761613,-0.173127434844,-0.0722032496394
-30.24,8.36934551204,-0.153171190592,-0.065041301971
-25.2,8.27408748028,-0.130790454534,-0.0548079237718
-20.16,8.1953305883,-0.107431639501,-0.0418662486391
-15.12,8.12806146486,-0.0813572497895,-0.0259871312926
-10.08,8.07663666581,-0.0537968223237,-0.00822079011523
-5.04,8.04645776073,-0.0250054253274,0.01135499456
-1.11910480882e-14,8.04200982822,0.00390922310563,0.0317141608641
5.04,8.04716875349,0.0312981884705,0.0513040629024
10.08,8.07408843272,0.0601039048402,0.0709688366892
15.12,8.12594915617,0.0877830415486,0.0887921243136
20.16,8.19095935297,0.113786722686,0.104935948657
25.2,8.27306529712,0.138042315116,0.119368433343
30.24,8.36156671935,0.159042483823,0.130601502243
35.28,8.46709476466,0.178852952306,0.139260340877
40.32,8.58121518385,0.195927966797,0.144411533626
45.36,8.70160541,0.21012570376,0.146093063514
50.4,8.82593244311,0.221573126279,0.144693815503
55.44,8.94403108102,0.229419887207,0.140611325268
60.48,9.06487777172,0.235000539833,0.134291764119
65.52,9.18183981775,0.23823113736,0.126361306228
70.56,9.29459697639,0.239380589682,0.117292421268
75.6,9.40203571566,0.238578873398,0.107537893118
80.64,9.49790415436,0.235822916441,0.0980913717156
85.68,9.59059452139,0.231126290221,0.0884336807727
90.72,9.67458352334,0.224842418173,0.0791233347574
95.76,9.74886203716,0.217172268025,0.0702214340831
100.8,9.81324882873,0.208146650649,0.061931157103
105.84,9.86524680051,0.198660546489,0.0549703565666
110.88,9.9118917983,0.188197488822,0.0485470933135
115.92,9.95113442168,0.177626345447,0.04290728174
120.96,9.98350045906,0.167183172723,0.0380015099759
126,10.0102709805,0.157061889847,0.033785606604
131.04,10.0306322654,0.147782507098,0.0304628451519
136.08,10.0473545556,0.138371891258,0.0274709729853
141.12,10.0608941112,0.129318320473,0.0249476631202
146.16,10.0716456467,0.12068574723,0.0228234091246
151.2,10.0803099936,0.112494738359,0.0210278358128
156.24,10.0872526208,0.105200272169,0.0196178075684
161.28,10.0927387006,0.0980223164892,0.018321437459
166.32,10.0972738693,0.0913203316654,0.0171935503299
171.36,10.1009852138,0.0850750824494,0.016201667001
176.4,10.1040953066,0.0792619619817,0.0153129960234
181.44,10.1068511864,0.0741518892364,0.0145598878209
186.48,10.109047512,0.0691305434959,0.0138182983376
191.52,10.1109662667,0.0644270532961,0.0131282354709
196.56,10.1126709553,0.0600120696934,0.0124840595735
201.6,10.114198501,0.0558608569758,0.011880473327
206.64,10.115699649,0.0521703570845,0.0113497600694
211.68,10.1169297079,0.048500849893,0.0108181360996
216.72,10.1180676301,0.0450285161389,0.0103196349601
221.76,10.1191283217,0.0417380707421,0.00985064793107
226.8,10.120116125,0.0386137063636,0.009409640015
231.84,10.1211152407,0.0358097714712,0.00902266979801
236.88,10.1219416091,0.0329906901896,0.00863769603531
241.92,10.1226998197,0.0302967403337,0.00827827871713
246.96,10.123393179,0.0277177646328,0.00794366871425
252,10.1240242235,0.0252436306395,0.00763372622971
