y,k
-252,0.00013316689819
-246.96,0.000133169974288
-241.92,0.000133173489091
-236.88,0.000133177489357
-231.84,0.0001331820333
-226.8,0.000133187175822
-221.76,0.000133193117702
-216.72,0.000133199809058
-211.68,0.000133207368239
-206.64,0.00013321592135
-201.6,0.00013322555684
-196.56,0.000133236719013
-191.52,0.00013324935481
-186.48,0.00013326372735
-181.44,0.000133280188942
-176.4,0.000133299181543
-171.36,0.000133321587207
-166.32,0.000133347619666
-161.28,0.000133378172645
-156.24,0.000133414185393
-151.2,0.000133458168734
-146.16,0.000133515134581
-141.12,0.00013358681909
-136.08,0.000133679803184
-131.04,0.000133807265058
-126,0.000133995032673
-120.96,0.000134269980546
-115.92,0.000134650118524
-110.88,0.000135159214943
-105.84,0.000135792798774
-100.8,0.000136613234302
-95.76,0.00013765671484
-90.72,0.000138887881083
-85.68,0.000140213532187
-80.64,0.000141557242814
-75.6,0.000142932053406
-70.56,0.000144310554889
-65.52,0.000145699471394
-60.48,0.000146979712508
-55.44,0.000147861859328
-50.4,0.000147810898845
-45.36,0.000147010876609
-40.32,0.000146108120933
-35.28,0.000145389430246
-30.24,0.000144827732749
-25.2,0.000144475931994
-20.16,0.000144206592501
-15.12,0.000144022221134
-10.08,0.000143982404646
-5.04,0.000144000877159
-1.11910480882e-14,0.000144111669207
5.04,0.000144046438109
10.08,0.000144052439901
15.12,0.000144125278121
20.16,0.000144221512718
25.2,0.000144414635219
30.24,0.00014468455654
35.28,0.00014519534697
40.32,0.000145924747965
45.36,0.000146827803465
50.4,0.0001477434616
55.44,0.000147867991462
60.48,0.000147054318373
65.52,0.000145796351645
70.56,0.000144412295353
75.6,0.000142997253816
80.64,0.000141650568052
85.68,0.000140291365637
90.72,0.000138949667001
95.76,0.000137705457581
100.8,0.000136633599605
105.84,0.000135835375788
110.88,0.000135198508415
115.92,0.000134676500012
120.96,0.000134287947292
126,0.000134005360748
131.04,0.000133817845224
136.08,0.000133688507867
141.12,0.000133592699289
146.16,0.000133518742712
151.2,0.000133460824696
156.24,0.000133416320874
161.28,0.0001333798512
166.32,0.000133349013783
171.36,0.000133322704751
176.4,0.000133300093776
181.44,0.000133280901868
186.48,0.00013326426172
191.52,0.000133249750469
196.56,0.000133237023026
201.6,0.000133225820521
206.64,0.000133216079406
211.68,0.000133207499464
216.72,0.000133199918919
221.76,0.000133193216185
226.8,0.000133187268733
231.84,0.000133182094405
236.88,0.000133177541404
241.92,0.000133173536733
246.96,0.000133170019823
252,0.000133166942882
