y,U_0,U_1,U_2
-252,10.1666822532,-0.0291958226907,0.0191628069721
-246.96,10.1685474774,-0.0319869291402,0.0195957285909
-241.92,10.1706340428,-0.0345747322799,0.0200365581238
-236.88,10.1729044765,-0.0371804050723,0.0205092096276
-231.84,10.1753716007,-0.039806520289,0.021014148603
-226.8,10.1780397648,-0.0424543732835,0.0215515246167
-221.76,10.1808892042,-0.045414903191,0.0221649780973
-216.72,10.1840428212,-0.048126701994,0.0227745836995
-211.68,10.1874606973,-0.0508634409063,0.0234174330742
-206.64,10.1911774316,-0.0536256281722,0.0240936638249
-201.6,10.1952271064,-0.0564177136268,0.0248021736774
-196.56,10.1995506613,-0.0596293293292,0.0255946204471
-191.52,10.204250845,-0.0624723965468,0.026357076933
-186.48,10.2090918982,-0.0652999153267,0.027132138989
-181.44,10.2139309656,-0.0681025944108,0.0279073611281
-176.4,10.2183688648,-0.0708751540441,0.0286640550664
-171.36,10.2223199891,-0.0742154899887,0.0294413424797
-166.32,10.2255220302,-0.0769667164899,0.0300691994695
-161.28,10.2277994969,-0.079721207324,0.0305784684105
-156.24,10.2290601034,-0.0824804615421,0.0309176753441
-151.2,10.2284051307,-0.0852240211998,0.0310201522145
-146.16,10.2250396474,-0.0887474554826,0.0308438421251
-141.12,10.2172581812,-0.0915093379045,0.0301167018339
-136.08,10.2045991432,-0.0942416911248,0.0288105932567
-131.04,10.1877863944,-0.0968951064647,0.0268017299364
-126,10.1651439717,-0.0994582600085,0.0239398084988
-120.96,10.1354933061,-0.10266959213,0.0200537509653
-115.92,10.0961393399,-0.104824605052,0.0148096943943
-110.88,10.0467325968,-0.106728336161,0.00823842267301
-105.84,9.98559514698,-0.108293199245,0.000248196830733
-100.8,9.91207422126,-0.109448503325,-0.0092126954637
-95.76,9.82462042997,-0.110714082159,-0.0200820607125
-90.72,9.72119053925,-0.110645009281,-0.0324409624832
-85.68,9.60336078127,-0.10993067942,-0.0458841994887
-80.64,9.47219902146,-0.108553306962,-0.0601592573069
-75.6,9.32818038814,-0.106387252621,-0.0749361823523
-70.56,9.17356566723,-0.103449977869,-0.0892122296364
-65.52,9.00638366585,-0.0994761596427,-0.102945158553
-60.48,8.82960522889,-0.0944669640816,-0.115103883848
-55.44,8.64762951741,-0.0884525891648,-0.124943361461
-50.4,8.46644977667,-0.0817074771351,-0.131704766318
-45.36,8.28870516641,-0.0731600206319,-0.13409814919
-40.32,8.11712207705,-0.0650738357782,-0.132211655904
-35.28,7.95566467113,-0.0564289911207,-0.125461409387
-30.24,7.80787291214,-0.0470123400898,-0.113532416437
-25.2,7.6746001639,-0.0370506954029,-0.0965110570872
-20.16,7.56497455769,-0.0249085784137,-0.0745626034367
-15.12,7.47584194898,-0.014849304989,-0.048707994595
-10.08,7.40689563077,-0.00508136826835,-0.0199379775664
-5.04,7.36534022596,0.00417502841398,0.0111118699761
-2.79776202206e-15,7.348872997,0.0137962729607,0.0435099644113
5.04,7.36832979237,0.0261548728052,0.075605905239
10.08,7.41518697383,0.0350149589295,0.107171447015
15.12,7.4814865683,0.0436995854005,0.136641759463
20.16,7.5721645855,0.0524020373858,0.162978321915
25.2,7.68068415775,0.0608034270882,0.185381463957
30.24,7.81284960579,0.0705624637491,0.202359481923
35.28,7.95882426815,0.0781545675623,0.214457237999
40.32,8.1176786693,0.0850153213868,0.221574017665
45.36,8.28744518848,0.0915471692089,0.223936245587
50.4,8.46420203381,0.0976552228669,0.221937075689
55.44,8.64285877891,0.103722177202,0.215573056562
60.48,8.82301682617,0.108283773176,0.205980104426
65.52,8.99906593849,0.111876614009,0.19383050626
70.56,9.16623459641,0.114427983586,0.17984553421
75.6,9.32356320968,0.116007928348,0.164752254711
80.64,9.46582164467,0.116439725826,0.149291749879
85.68,9.59754979977,0.116432538231,0.133808445667
90.72,9.71609715066,0.115864428831,0.118947436843
95.76,9.82035716939,0.114729280566,0.10509166717
100.8,9.90990194103,0.113302504932,0.0924177131122
105.84,9.98279700053,0.110779532323,0.0812629632631
110.88,10.0444828092,0.108627115091,0.0714666661462
115.92,10.0944348848,0.106226119494,0.0630523658748
120.96,10.1341689282,0.103615976904,0.0559164614306
126,10.1647194116,0.100836156209,0.0499371198543
131.04,10.1869975892,0.0971375533123,0.045077358034
136.08,10.2040388535,0.094194616425,0.0411279091314
141.12,10.2170849473,0.0912075067696,0.0379157395236
146.16,10.2251392451,0.0882336779129,0.0352900980382
151.2,10.2286565644,0.0853067325083,0.0331333618028
156.24,10.2293028076,0.0817175622542,0.031324103466
161.28,10.2281132492,0.0788580109882,0.0298734109221
166.32,10.2258128208,0.0760242123754,0.0286394838811
171.36,10.2226597818,0.0732200546887,0.0275702870408
176.4,10.218741273,0.070421871809,0.026625276703
181.44,10.2143669371,0.0671122679872,0.0257192106446
186.48,10.2096125016,0.0643161233921,0.0249529327055
191.52,10.2048141836,0.0615058893543,0.0242403468497
196.56,10.2001403048,0.058686397313,0.0235712569259
201.6,10.1957059924,0.0558732719827,0.0229396114853
206.64,10.1917283123,0.0527520306169,0.0222950782832
211.68,10.187974547,0.0500117096679,0.021730729588
216.72,10.1845227546,0.0473025848032,0.0211927137235
221.76,10.1813403782,0.0446204993396,0.0206809041641
226.8,10.1784062822,0.0419652688177,0.0201948050144
231.84,10.1757776065,0.0390845750464,0.0197012290048
236.88,10.1732932406,0.0364910560161,0.0192707316497
241.92,10.1710028383,0.0339187112547,0.0188653564023
246.96,10.1689010227,0.0313658195183,0.0184851681909
252,10.1669750877,0.0288278669907,0.0181302805099
