y,U_0,U_1,U_2
-252,10.1492168764,0.0202779765862,-0.00353350006815
-246.96,10.1494201705,0.0222163847568,-0.00374124210328
-241.92,10.1495428393,0.0242898813897,-0.00397404850275
-236.88,10.1496683796,0.0264510447275,-0.0042229225494
-231.84,10.1497945517,0.0287074743288,-0.0044880108062
-226.8,10.1499216138,0.0310676744592,-0.00476808553476
-221.76,10.1501553547,0.0334891863332,-0.00504885019795
-216.72,10.1502794376,0.0360975189745,-0.0053582317492
-211.68,10.1504081621,0.0388354237198,-0.00567971442716
-206.64,10.1505485386,0.041712520084,-0.00601322775782
-201.6,10.1507051061,0.0447362631666,-0.00635876757686
-196.56,10.1509886514,0.0478567168405,-0.00669903019781
-191.52,10.1511384389,0.0512302821905,-0.00708189922163
-186.48,10.1512047085,0.0547943324423,-0.00748938963244
-181.44,10.1510986619,0.058564105144,-0.00792709105795
-176.4,10.1507845374,0.0625623391607,-0.00840977746973
-171.36,10.150149973,0.066712695957,-0.0089420222747
-166.32,10.1487248639,0.0712643134376,-0.00959059539749
-161.28,10.1464014261,0.0761134257991,-0.0103620690495
-156.24,10.1430298117,0.0812690726068,-0.01129581121
-151.2,10.1382880541,0.0867267255309,-0.0124465825525
-146.16,10.1313403981,0.0923574809307,-0.0139265422085
-141.12,10.1221411231,0.0984550641273,-0.01579411872
-136.08,10.1102667754,0.104843850374,-0.0181348466184
-131.04,10.0945346105,0.111469494791,-0.0210660091878
-126,10.0738723397,0.118290593855,-0.0247121054367
-120.96,10.0457334268,0.125080728583,-0.0294135325058
-115.92,10.0114503823,0.132106966437,-0.0350432384463
-110.88,9.96943131428,0.139107536942,-0.0417914342194
-105.84,9.91885316114,0.145956568455,-0.0497649584155
-100.8,9.8591429652,0.152509592618,-0.0590147805536
-95.76,9.78639184041,0.158325063531,-0.069930421808
-90.72,9.70527873669,0.163597179422,-0.0819165722515
-85.68,9.61372325989,0.167982868327,-0.095101768282
-80.64,9.51176901509,0.171233322076,-0.109346978774
-75.6,9.40004423961,0.173182335834,-0.12440954393
-70.56,9.27467783321,0.17331635593,-0.140135807668
-65.52,9.14548077137,0.172003971781,-0.155431309735
-60.48,9.01101455382,0.168961218127,-0.169857579495
-55.44,8.87406056796,0.164064715368,-0.182596225616
-50.4,8.73788339548,0.157230836015,-0.192903276182
-45.36,8.602805689,0.148467958921,-0.199668042271
-40.32,8.47815281087,0.137438003499,-0.202465212937
-35.28,8.36245319095,0.124615644397,-0.200823661294
-30.24,8.25748250373,0.110141711909,-0.194330932808
-25.2,8.16472462703,0.0941655447512,-0.182608613926
-20.16,8.08732901322,0.0773473121484,-0.164225343903
-15.12,8.02645582961,0.0588045570819,-0.140988564523
-10.08,7.98276818625,0.0394930595787,-0.11303940979
-5.04,7.95652331765,0.0197714101759,-0.0815090864794
-2.08034123261e-14,7.9462129311,-0.000151649541342,-0.047790227105
5.04,7.95781313253,-0.019328991024,-0.0128567562777
10.08,7.98593111688,-0.0388839910493,0.0202434787848
15.12,8.0297215912,-0.0580233605642,0.0506145422746
20.16,8.09213134921,-0.0764718324219,0.0770897138256
25.2,8.17017973727,-0.0938926372716,0.098946359467
30.24,8.26664228269,-0.10929750303,0.115465916254
35.28,8.37180044936,-0.123525967353,0.126376239568
40.32,8.48723879786,-0.136045508545,0.132022145777
45.36,8.61167432851,-0.1468083009,0.133087552636
50.4,8.74279261427,-0.155710595347,0.130224527006
55.44,8.88215083332,-0.162433642252,0.123647658837
60.48,9.01841500854,-0.167369444493,0.114667184378
65.52,9.15203231641,-0.170477945983,0.104002228836
70.56,9.28037582689,-0.171892192647,0.0922686362989
75.6,9.40149330833,-0.171738707644,0.0800078189176
80.64,9.51576963812,-0.170127191883,0.0673964539772
85.68,9.61712409118,-0.167029335812,0.0555017947089
90.72,9.70813946745,-0.162852509809,0.0443279299084
95.76,9.78880485846,-0.157810246163,0.0341011029826
100.8,9.85944247294,-0.152088183314,0.0249763827882
105.84,9.92035780565,-0.146008640918,0.0169191116117
110.88,9.97064368011,-0.139418020955,0.0103184502126
115.92,10.012366767,-0.132635697181,0.00484925901332
120.96,10.046369146,-0.125776223672,0.000419836001864
126,10.0737757757,-0.118926594099,-0.00309556294154
131.04,10.0946847474,-0.112394287537,-0.00584119967718
136.08,10.1102472232,-0.105825936926,-0.00777984644539
141.12,10.1219250562,-0.0994760840988,-0.00916070629405
146.16,10.1310399365,-0.0934038027177,-0.0100768554756
151.2,10.1380076876,-0.0876165824021,-0.0106234892567
156.24,10.1426218683,-0.0823177293677,-0.0109102744405
161.28,10.1459882212,-0.0771501564248,-0.0109230693389
166.32,10.1483352909,-0.0722812715869,-0.0107803021399
171.36,10.1497761387,-0.0677030866418,-0.0105253224909
176.4,10.1505935206,-0.0633974755502,-0.0101897608457
181.44,10.1507690387,-0.0594852738362,-0.00982697884388
186.48,10.15086451,-0.0556815712371,-0.0093966235753
191.52,10.1508038065,-0.0520845494287,-0.00895032496749
196.56,10.1506522765,-0.0486782935303,-0.00849878185083
201.6,10.1504765302,-0.0454448276438,-0.00805026375278
206.64,10.1502037924,-0.0424662418507,-0.0076333928029
211.68,10.1500591618,-0.0395581838217,-0.00721122769358
216.72,10.1499358952,-0.0367870108357,-0.00680834570267
221.76,10.1498185303,-0.034144497793,-0.00642485932423
226.8,10.1496985093,-0.0316232552242,-0.00606091051765
231.84,10.1494770959,-0.0292909333346,-0.0057332840396
236.88,10.1493649185,-0.0269988810513,-0.00541300177432
241.92,10.1492521793,-0.0248022791263,-0.00511275809962
246.96,10.1491411695,-0.0226934968167,-0.00483321373666
252,10.1490363632,-0.0206653924176,-0.00457440217756
