y,U_0,U_1,U_2
-252,10.1820138692,0.00948334374362,-0.000704679980767
-246.96,10.1829357374,0.0102290321047,-0.00073781315693
-241.92,10.1839301031,0.0110784990229,-0.000781934573948
-236.88,10.1850133546,0.0119583923074,-0.000825471328282
-231.84,10.1861854491,0.0128701877283,-0.000867398865313
-226.8,10.1874456971,0.013818838721,-0.000907199161608
-221.76,10.1888372961,0.0147235197737,-0.00092936940541
-216.72,10.1902997695,0.0157623381465,-0.000962532540007
-211.68,10.1918463349,0.0168525923898,-0.00099090225281
-206.64,10.1934774712,0.0179991136235,-0.00101414160701
-201.6,10.1951674497,0.0192086543712,-0.00103394062894
-196.56,10.1968907964,0.0203982350661,-0.00103659455573
-191.52,10.1984610545,0.0217777637118,-0.00106266432757
-186.48,10.1998125089,0.0232515948474,-0.00110097693082
-181.44,10.2008217849,0.0248256629422,-0.00116207467626
-176.4,10.2014458007,0.0264935436816,-0.00126170969218
-171.36,10.2015459155,0.0281518223823,-0.00141471423153
-166.32,10.2010612647,0.0300024435696,-0.00168543655493
-161.28,10.1996281631,0.0319397551905,-0.00209345590651
-156.24,10.1969840352,0.0339707705399,-0.00269387578967
-151.2,10.1925525864,0.0360873220344,-0.0035516218618
-146.16,10.1859583604,0.038205914158,-0.00478758060495
-141.12,10.1767126569,0.0405237532688,-0.00651579544726
-136.08,10.16274545,0.0429055780085,-0.0088437457835
-131.04,10.1438627536,0.0453523366203,-0.0118941930718
-126,10.1194452145,0.0478201355613,-0.0158127319871
-120.96,10.0856026677,0.0501349848378,-0.020922270064
-115.92,10.0422438418,0.0526461242718,-0.0272837352662
-110.88,9.98789704771,0.0551947523123,-0.0349982547495
-105.84,9.92222445044,0.0577221421019,-0.0441683708935
-100.8,9.84353719185,0.060198159799,-0.0548610069699
-95.76,9.74929341957,0.0624285383432,-0.0672152750426
-90.72,9.6415407142,0.0644546241946,-0.0810511351553
-85.68,9.51959484992,0.0660829591706,-0.0962353758965
-80.64,9.38368088972,0.0671179121684,-0.112551617406
-75.6,9.23469921649,0.0674993909608,-0.129698921655
-70.56,9.0719123445,0.0671841294094,-0.147062251824
-65.52,8.89883725174,0.0661503946488,-0.164058786053
-60.48,8.71746118379,0.0645578109834,-0.179968858187
-55.44,8.53338189125,0.0624140039057,-0.194045692013
-50.4,8.3525161498,0.0598223378231,-0.205044222165
-45.36,8.17680895922,0.0571523572817,-0.210739520452
-40.32,8.00937562867,0.0538913966287,-0.211155176159
-35.28,7.85328333379,0.0502659467796,-0.205737360603
-30.24,7.71221248941,0.0462402029651,-0.194411904927
-25.2,7.58875771183,0.0416548033829,-0.177444167638
-20.16,7.49023617692,0.0367906574002,-0.154407044586
-15.12,7.4120314231,0.0309655492094,-0.126308393618
-10.08,7.35711112418,0.0245781659012,-0.0938065639973
-5.04,7.32398381661,0.0177033440211,-0.058001371736
2.97681879147e-15,7.31045694736,0.0105594554832,-0.0201817354127
5.04,7.32549650333,0.0037712475619,0.0178465752495
10.08,7.36118403885,-0.00344116754578,0.0546708134071
15.12,7.41566645116,-0.0105339851336,0.0886512008557
20.16,7.49549471427,-0.0172812148599,0.118568357392
25.2,7.59700769106,-0.0237073879593,0.14342623178
30.24,7.72254510829,-0.0293067128464,0.161862269306
35.28,7.86276721353,-0.0348512644027,0.174696068758
40.32,8.01679185004,-0.0401000941394,0.182159865352
45.36,8.18279337645,-0.0449018264784,0.184588487053
50.4,8.35652277223,-0.0491037624253,0.182253674707
55.44,8.53627495175,-0.0524949900999,0.17538399311
60.48,8.71894355162,-0.0554904497861,0.165336815173
65.52,8.8990686215,-0.0578867270955,0.152650081475
70.56,9.07132048542,-0.0597455337006,0.138063945545
75.6,9.23355154447,-0.0610120927038,0.122419616067
80.64,9.38279096744,-0.0615406102628,0.106389149239
85.68,9.51886359102,-0.0613857656936,0.09067932786
90.72,9.641034167,-0.0606423871053,0.0758582475243
95.76,9.74901361689,-0.0593627903369,0.0622616240244
100.8,9.84331581615,-0.0575921753475,0.0500319768465
105.84,9.92225649061,-0.0556407073736,0.0394618441027
110.88,9.98796018696,-0.0534370127367,0.0303952771695
115.92,10.0424033864,-0.0511821321889,0.0227574396769
120.96,10.0859316201,-0.0489354105445,0.016441532926
126,10.1198333134,-0.0467238607376,0.0113356924609
131.04,10.1443006007,-0.0446329428857,0.00739606923006
136.08,10.1632000572,-0.042398997752,0.00434520266734
141.12,10.1771502518,-0.040207109723,0.00202061308748
146.16,10.1863408155,-0.0380530659301,0.000277564480483
151.2,10.1929364588,-0.0359730411189,-0.000985398159021
156.24,10.1972475444,-0.0341030971803,-0.00184722174761
161.28,10.1998001214,-0.0321879788305,-0.00242601911757
166.32,10.2012018367,-0.0303517792467,-0.00280236892212
171.36,10.2016429341,-0.0285859607339,-0.0030241024788
176.4,10.2015628173,-0.0268858633018,-0.00313010323617
181.44,10.2008408342,-0.025385269604,-0.00316393569955
186.48,10.1998128322,-0.0238476256994,-0.00312991496637
191.52,10.1984581199,-0.0223959488188,-0.00305971312495
196.56,10.1968977743,-0.0210284628655,-0.00296585520965
201.6,10.1952386281,-0.0197387032578,-0.0028570767628
206.64,10.1935130019,-0.0186260285106,-0.00275390978152
211.68,10.1918819951,-0.0174696354927,-0.00263385316906
216.72,10.190337728,-0.0163663765627,-0.00251647884736
221.76,10.1888833718,-0.0153100537136,-0.00240189910806
226.8,10.1875151292,-0.0142970206119,-0.00229009255626
231.84,10.1862301999,-0.0134123736481,-0.00219530895878
236.88,10.185060005,-0.0124753344767,-0.00209156135781
241.92,10.1839762113,-0.0115705165847,-0.00199194417357
246.96,10.1829808504,-0.0106936309438,-0.00189703340567
252,10.1820705337,-0.00984256067548,-0.00180667432613
