y,k
-252,0.000143009778384
-246.96,0.000143013850539
-241.92,0.000143018828559
-236.88,0.000143024580741
-231.84,0.000143031160015
-226.8,0.000143038667311
-221.76,0.000143046993797
-216.72,0.000143056808073
-211.68,0.000143067894679
-206.64,0.000143080155789
-201.6,0.000143093215069
-196.56,0.000143106369011
-191.52,0.000143119239584
-186.48,0.00014313178623
-181.44,0.000143144513477
-176.4,0.000143158336668
-171.36,0.000143173812246
-166.32,0.0001431909596
-161.28,0.000143208595972
-156.24,0.000143225605361
-151.2,0.000143243435586
-146.16,0.000143264541196
-141.12,0.000143291624789
-136.08,0.00014334430862
-131.04,0.000143453047809
-126,0.000143655077479
-120.96,0.00014399327163
-115.92,0.00014456342549
-110.88,0.000145411294309
-105.84,0.000146591606844
-100.8,0.000148169013671
-95.76,0.000150187667445
-90.72,0.000152883361228
-85.68,0.000155964487476
-80.64,0.000159333477088
-75.6,0.000162951009305
-70.56,0.000166423859383
-65.52,0.00017005698529
-60.48,0.000172999734448
-55.44,0.000173874752533
-50.4,0.000172799826474
-45.36,0.000170911370623
-40.32,0.000168280239142
-35.28,0.000165189273957
-30.24,0.000161933427012
-25.2,0.000158610263814
-20.16,0.000155787518047
-15.12,0.000153474147878
-10.08,0.00015150376901
-5.04,0.000150502077809
-2.79776202206e-15,0.000150373080038
5.04,0.000150728725408
10.08,0.00015174893375
15.12,0.000153755329644
20.16,0.000156156693757
25.2,0.000158939148001
30.24,0.000161668336559
35.28,0.000164626396288
40.32,0.000167698527976
45.36,0.000170494931654
50.4,0.000172532321589
55.44,0.000173676911558
60.48,0.000172986236242
65.52,0.000170291754952
70.56,0.000166817148051
75.6,0.000163210119063
80.64,0.000159825384938
85.68,0.000156441876992
90.72,0.000153326783897
95.76,0.000150564688488
100.8,0.000148345403697
105.84,0.000146814290269
110.88,0.000145593442931
115.92,0.000144704267035
120.96,0.000144098591153
126,0.000143716003253
131.04,0.00014350589541
136.08,0.000143382868824
141.12,0.000143318832344
146.16,0.000143283680757
151.2,0.000143258594984
156.24,0.000143236556866
161.28,0.000143216473845
166.32,0.000143196755093
171.36,0.000143177843894
176.4,0.000143161056323
181.44,0.000143146208366
186.48,0.000143132599996
191.52,0.000143119586881
196.56,0.000143106670577
201.6,0.000143093469864
206.64,0.000143080731559
211.68,0.000143068478037
216.72,0.000143057347882
221.76,0.000143047414404
226.8,0.000143038650832
231.84,0.000143031386372
236.88,0.000143024729096
241.92,0.000143018908327
246.96,0.000143013860309
252,0.000143009539958
