y,k
-252,0.000133074440344
-246.96,0.000133077914678
-241.92,0.000133081907794
-236.88,0.000133086462116
-231.84,0.000133091638254
-226.8,0.000133097522421
-221.76,0.00013310432185
-216.72,0.000133111995615
-211.68,0.000133120631903
-206.64,0.000133130247781
-201.6,0.000133140600283
-196.56,0.000133151726844
-191.52,0.000133163471455
-186.48,0.00013317558288
-181.44,0.000133187943577
-176.4,0.000133200411368
-171.36,0.000133213760552
-166.32,0.000133227657963
-161.28,0.000133241945198
-156.24,0.000133258409165
-151.2,0.000133278672296
-146.16,0.000133307311006
-141.12,0.000133355959309
-136.08,0.000133450354287
-131.04,0.000133625494946
-126,0.000133946637594
-120.96,0.000134522754088
-115.92,0.000135453172368
-110.88,0.000136773934395
-105.84,0.000138613233381
-100.8,0.000141088932917
-95.76,0.000144240561223
-90.72,0.000148131932382
-85.68,0.000152737158789
-80.64,0.000157881383708
-75.6,0.000163429585106
-70.56,0.000169168826459
-65.52,0.000174666851995
-60.48,0.000178790467149
-55.44,0.000180178900844
-50.4,0.000179180813459
-45.36,0.000176635594084
-40.32,0.000172744489749
-35.28,0.000167674395236
-30.24,0.000161900599955
-25.2,0.000155723550284
-20.16,0.000150282344953
-15.12,0.000145935222582
-10.08,0.000142651435784
-5.04,0.000140922709567
2.97681879147e-15,0.000140329947837
5.04,0.000141033370691
10.08,0.000142758377648
15.12,0.000146151241154
20.16,0.000150863078372
25.2,0.000156281034901
30.24,0.000161814508039
35.28,0.00016701894526
40.32,0.000172040382683
45.36,0.000176026653427
50.4,0.000178535975155
55.44,0.000179555502094
60.48,0.000178250638923
65.52,0.000174312238152
70.56,0.00016903348846
75.6,0.000163421472473
80.64,0.000157995348679
85.68,0.000152880668293
90.72,0.000148272155947
95.76,0.000144362904757
100.8,0.000141173806553
105.84,0.000138682045408
110.88,0.000136825684263
115.92,0.000135497440559
120.96,0.000134556765208
126,0.000133966618067
131.04,0.000133639095806
136.08,0.000133461283338
141.12,0.0001333640351
146.16,0.000133313251363
151.2,0.000133282790656
156.24,0.0001332609515
161.28,0.000133243563203
166.32,0.000133228684394
171.36,0.000133214351338
176.4,0.000133200745294
181.44,0.000133188038052
186.48,0.00013317545989
191.52,0.000133163134926
196.56,0.000133151269409
201.6,0.000133140091683
206.64,0.000133129708873
211.68,0.000133120081024
216.72,0.00013311140811
221.76,0.000133103733158
226.8,0.00013309696691
231.84,0.000133091098198
236.88,0.000133085930715
241.92,0.000133081400161
246.96,0.000133077439131
252,0.000133073984672
