y,k
-252,0.000133091167855
-246.96,0.000133094014137
-241.92,0.00013309723483
-236.88,0.000133100868956
-231.84,0.000133104962433
-226.8,0.000133109550891
-221.76,0.000133114841681
-216.72,0.000133120828161
-211.68,0.000133127648839
-206.64,0.000133135357014
-201.6,0.000133143850241
-196.56,0.000133153320709
-191.52,0.000133163646966
-186.48,0.000133174805589
-181.44,0.000133186986086
-176.4,0.000133200289031
-171.36,0.000133215073043
-166.32,0.000133231322326
-161.28,0.000133249317869
-156.24,0.000133269474282
-151.2,0.00013329291156
-146.16,0.000133323660639
-141.12,0.000133362168199
-136.08,0.000133412757351
-131.04,0.000133489909827
-126,0.000133616309381
-120.96,0.00013383729091
-115.92,0.000134175512615
-110.88,0.000134642158434
-105.84,0.000135258621311
-100.8,0.000136084275076
-95.76,0.000137183739319
-90.72,0.000138484379869
-85.68,0.000139965142694
-80.64,0.000141608225353
-75.6,0.000143384497832
-70.56,0.000145281884792
-65.52,0.000147100627797
-60.48,0.000148598457684
-55.44,0.000149588089911
-50.4,0.000150021884081
-45.36,0.000149878039643
-40.32,0.000149307842359
-35.28,0.000148387589618
-30.24,0.000147211979737
-25.2,0.000145886774683
-20.16,0.000144604184782
-15.12,0.00014356062093
-10.08,0.000142758550915
-5.04,0.000142271753992
-1.1907858033e-14,0.000142103354657
5.04,0.000142255291343
10.08,0.000142703175485
15.12,0.000143519448579
20.16,0.000144615849152
25.2,0.000145840351383
30.24,0.000147066703146
35.28,0.000148184845564
40.32,0.000149118868498
45.36,0.000149708016966
50.4,0.00014984595209
55.44,0.000149397999307
60.48,0.000148396051413
65.52,0.0001468986638
70.56,0.000145095900408
75.6,0.000143239379075
80.64,0.000141472826585
85.68,0.000139848269522
90.72,0.000138381015593
95.76,0.0001370932701
100.8,0.000136017412318
105.84,0.000135199166194
110.88,0.000134593687635
115.92,0.000134136497627
120.96,0.000133808231872
126,0.000133597510215
131.04,0.000133476740778
136.08,0.000133404451927
141.12,0.000133357530096
146.16,0.00013332170083
151.2,0.000133293069946
156.24,0.00013327097157
161.28,0.000133251942484
166.32,0.000133234655706
171.36,0.000133218808967
176.4,0.000133204358891
181.44,0.000133191054501
186.48,0.000133178792962
191.52,0.00013316755042
196.56,0.000133157101655
201.6,0.000133147469971
206.64,0.00013313876871
211.68,0.000133130884744
216.72,0.000133123849961
221.76,0.000133117651144
226.8,0.000133112209448
231.84,0.000133107427124
236.88,0.000133103170174
241.92,0.000133099375737
246.96,0.000133096006515
252,0.000133093031703
