y,k
-252,0.000134510221145
-246.96,0.00013451431517
-241.92,0.000134518875274
-236.88,0.000134524021955
-231.84,0.000134529810902
-226.8,0.0001345362961
-221.76,0.000134543810889
-216.72,0.00013455209901
-211.68,0.000134561343496
-206.64,0.000134571570189
-201.6,0.000134582751318
-196.56,0.000134595074259
-191.52,0.000134608223269
-186.48,0.00013462211905
-181.44,0.000134636776655
-176.4,0.0001346522811
-171.36,0.000134668358676
-166.32,0.000134686126919
-161.28,0.000134704962243
-156.24,0.000134725622682
-151.2,0.000134750933712
-146.16,0.000134785052042
-141.12,0.000134834178968
-136.08,0.000134916987632
-131.04,0.000135069393688
-126,0.000135331212492
-120.96,0.000135789903785
-115.92,0.000136475643647
-110.88,0.000137464775133
-105.84,0.000138814668361
-100.8,0.000140586459645
-95.76,0.000142993938984
-90.72,0.000145891441096
-85.68,0.000149324784047
-80.64,0.000153149400071
-75.6,0.000157227179743
-70.56,0.000161491398133
-65.52,0.000165281497567
-60.48,0.000168257820983
-55.44,0.000169879285132
-50.4,0.000169959476114
-45.36,0.000168409204562
-40.32,0.000165888197036
-35.28,0.000162553453491
-30.24,0.000158693530226
-25.2,0.00015452062494
-20.16,0.000150604815035
-15.12,0.000147581007061
-10.08,0.000145287112213
-5.04,0.00014395338615
-2.08034123261e-14,0.000143472251707
5.04,0.00014399058144
10.08,0.000145298830804
15.12,0.000147697485591
20.16,0.000150983395412
25.2,0.000154709830612
30.24,0.000158699643974
35.28,0.000162303298335
40.32,0.000165605257496
45.36,0.000168139970764
50.4,0.000169538900742
55.44,0.000169443987458
60.48,0.00016777046174
65.52,0.000164814536861
70.56,0.0001610871543
75.6,0.000157044172045
80.64,0.000152903118479
85.68,0.000149133095911
90.72,0.000145743348414
95.76,0.000142882355703
100.8,0.000140566872433
105.84,0.000138755539527
110.88,0.000137421111076
115.92,0.000136443421252
120.96,0.000135769478588
126,0.000135330131401
131.04,0.000135068170908
136.08,0.000134918186663
141.12,0.000134837473085
146.16,0.000134789387986
151.2,0.000134754340663
156.24,0.000134729863775
161.28,0.000134709130271
166.32,0.000134690269156
171.36,0.000134672253852
176.4,0.000134655611218
181.44,0.000134640139673
186.48,0.000134625166168
191.52,0.000134610911258
196.56,0.000134597464417
201.6,0.000134584970211
206.64,0.000134573471592
211.68,0.000134563049999
216.72,0.000134553650227
221.76,0.000134545243911
226.8,0.000134537714509
231.84,0.000134531003746
236.88,0.000134525124164
241.92,0.000134519891642
246.96,0.000134515247433
252,0.00013451114505
