y,U_0,U_1,U_2
-252,10.1232031698,-0.0255985061285,0.00735242525413
-246.96,10.1225149229,-0.0280687333169,0.00768301018958
-241.92,10.1217875942,-0.0306993610653,0.00804699173664
-236.88,10.1209942606,-0.0334523366469,0.00843750511043
-231.84,10.120132329,-0.0363398302924,0.00885497560092
-226.8,10.1192004078,-0.0393726205536,0.00930088761063
-221.76,10.1181449558,-0.0425270500312,0.00976895343149
-216.72,10.1170470194,-0.0459159831294,0.0102745902412
-211.68,10.1158710972,-0.0494957044398,0.0108089120702
-206.64,10.1146084368,-0.0532832960286,0.0113718937998
-201.6,10.1132291267,-0.0572969646732,0.0119615761112
-196.56,10.1116222144,-0.0615124760546,0.0125635620857
-191.52,10.1098839328,-0.0660763458008,0.0131940508975
-186.48,10.1079208329,-0.0709352141424,0.0138335538278
-181.44,10.1056779893,-0.0761115240616,0.0144739782787
-176.4,10.1030759507,-0.0816374593474,0.0151042547622
-171.36,10.0998547981,-0.0874934964572,0.0156847177424
-166.32,10.0960477189,-0.0938745599261,0.0162261391319
-161.28,10.091398238,-0.10070417152,0.0166879593008
-156.24,10.0858031422,-0.108009456676,0.0170378137192
-151.2,10.0789458783,-0.115811356377,0.0172380421796
-146.16,10.0702268589,-0.124016548567,0.0171967879123
-141.12,10.0596331941,-0.132825031825,0.0168798983653
-136.08,10.0464801911,-0.142059712029,0.0162028101955
-131.04,10.030253908,-0.151643855945,0.015084326013
-126,10.0101004534,-0.161496682472,0.0134591121464
-120.96,9.98407491157,-0.171458851308,0.011183148566
-115.92,9.95219193133,-0.181774145497,0.00816028572396
-110.88,9.91394770984,-0.192123762585,0.00422028797823
-105.84,9.86879894401,-0.20237821938,-0.000752897647704
-100.8,9.81616666088,-0.212356602492,-0.00650534518127
-95.76,9.75417497829,-0.221506398431,-0.0132492721057
-90.72,9.68173643273,-0.229841335323,-0.0212063895964
-85.68,9.59983225438,-0.236665718456,-0.0297409483753
-80.64,9.50931868603,-0.241757336304,-0.038378282679
-75.6,9.41115509803,-0.245117536873,-0.0468574504201
-70.56,9.3069396956,-0.246130001154,-0.0548228823755
-65.52,9.19571407353,-0.244967717243,-0.0623540484725
-60.48,9.07939217985,-0.241568882838,-0.0689577979821
-55.44,8.95757260802,-0.23549790199,-0.0742339495087
-50.4,8.83171743418,-0.226570953033,-0.0777915272129
-45.36,8.70844339702,-0.214638187474,-0.0788274109365
-40.32,8.58673482718,-0.199671841099,-0.0771732551236
-35.28,8.47121625067,-0.181649991366,-0.0724630293311
-30.24,8.36364480922,-0.160589924054,-0.0645874527317
-25.2,8.26811211204,-0.137139100118,-0.0540023175294
-20.16,8.18593581279,-0.112135088596,-0.0411187067931
-15.12,8.11847909019,-0.0848993359,-0.0259036747963
-10.08,8.06725015794,-0.0561202530287,-0.00857185623122
-5.04,8.03754664438,-0.0261911121875,0.0107934370549
-8.62643290134e-15,8.03369816495,0.00376418070631,0.0310178558597
5.04,8.03875580434,0.0330413220545,0.0509133803454
10.08,8.06708456911,0.0628941155692,0.0701531505181
15.12,8.11912627783,0.0917283681022,0.087530833815
20.16,8.18446214636,0.11892140723,0.10310519915
25.2,8.26730207099,0.144247206145,0.117080644301
30.24,8.35974719892,0.166917400297,0.128378904428
35.28,8.4660504452,0.18752649173,0.136763261371
40.32,8.58075807467,0.205236360971,0.141735921581
45.36,8.70151408145,0.219887815132,0.143435843188
50.4,8.82621046318,0.231606940708,0.142115736713
55.44,8.94962908913,0.239811566007,0.137869710615
60.48,9.07143441074,0.245221536986,0.131498982237
65.52,9.18785770156,0.247977394072,0.1236084656
70.56,9.29931395921,0.248502943983,0.11467143972
75.6,9.40538089057,0.247057635911,0.105111118391
80.64,9.50264208692,0.243614669614,0.0955807850709
85.68,9.59375647223,0.238253652081,0.0860908088218
90.72,9.67630351142,0.231419608548,0.0768147558644
95.76,9.74940432501,0.223202641795,0.0679111967737
100.8,9.81282150026,0.213756615833,0.0597390667667
105.84,9.86549265676,0.203804489349,0.0528004145439
110.88,9.9113057519,0.193239335227,0.0466704691645
115.92,9.95012304955,0.182546040164,0.0413381478182
120.96,9.98252055262,0.17191743934,0.0367028051075
126,10.0091723791,0.161525002621,0.0326724158833
131.04,10.0295110034,0.151655781815,0.0293348013357
136.08,10.0460844582,0.141930494785,0.0264375758628
141.12,10.059521348,0.13258960675,0.0239880281036
146.16,10.0703066328,0.123698219931,0.0219146591207
151.2,10.0791343803,0.115282839565,0.0201460018296
156.24,10.0861087552,0.107585370625,0.0186894467007
161.28,10.0917308178,0.100265582495,0.0174021801742
166.32,10.0963985243,0.0934387344872,0.0162755850705
171.36,10.1002233958,0.0870719897234,0.0152800260095
176.4,10.1033938613,0.0811295408953,0.0143873633241
181.44,10.1060527084,0.0757190381859,0.0135958022334
186.48,10.1082808832,0.0705607648169,0.0128445849814
191.52,10.1102300792,0.065721138181,0.0121471256638
196.56,10.1119552292,0.0611742224908,0.0114969573877
201.6,10.1134932972,0.0568977248176,0.0108903554154
206.64,10.1149057147,0.0529735442015,0.0103389355784
211.68,10.1161525689,0.0492029156386,0.00980703786479
216.72,10.1173097593,0.0456390779397,0.00930424507982
221.76,10.1183891609,0.0422666625672,0.00882937834026
226.8,10.1193930387,0.039069144497,0.00838223790808
231.84,10.1203461545,0.0361083687,0.00797457216217
236.88,10.1211936915,0.0332378750687,0.00758460923203
241.92,10.1219730042,0.0305003482919,0.00722045676682
246.96,10.1226878978,0.0278860330937,0.00688098437831
252,10.123338225,0.0253844219772,0.00656672317492
