y,k
-252,0.000133070152396
-246.96,0.0001330733219
-241.92,0.000133076934447
-236.88,0.000133081049013
-231.84,0.000133085707663
-226.8,0.000133090974455
-221.76,0.000133097034097
-216.72,0.000133103856798
-211.68,0.000133111545135
-206.64,0.000133120247269
-201.6,0.000133130087831
-196.56,0.000133141346095
-191.52,0.00013315399706
-186.48,0.000133168238141
-181.44,0.000133184327214
-176.4,0.000133202704899
-171.36,0.000133224583694
-166.32,0.00013325031139
-161.28,0.000133280662925
-156.24,0.000133316291603
-151.2,0.000133359527746
-146.16,0.00013341486882
-141.12,0.00013348355179
-136.08,0.000133573108642
-131.04,0.000133698448935
-126,0.000133886342098
-120.96,0.000134166231912
-115.92,0.00013454340749
-110.88,0.000135032232781
-105.84,0.000135649219323
-100.8,0.000136462354567
-95.76,0.000137518016017
-90.72,0.000138735711179
-85.68,0.000140041618926
-80.64,0.00014138322928
-75.6,0.000142767859224
-70.56,0.000144208005231
-65.52,0.000145671233687
-60.48,0.000146925945162
-55.44,0.000147422416618
-50.4,0.000146930847969
-45.36,0.000146131124549
-40.32,0.00014543117953
-35.28,0.000144907043234
-30.24,0.000144532167809
-25.2,0.000144341423049
-20.16,0.000144200691365
-15.12,0.000144150953289
-10.08,0.000144181472493
-5.04,0.000144217841659
-8.62643290134e-15,0.000144327705131
5.04,0.000144241371013
10.08,0.000144240135059
15.12,0.00014422684239
20.16,0.000144202598137
25.2,0.000144257742769
30.24,0.000144381589507
35.28,0.00014475517388
40.32,0.000145315877998
45.36,0.000146028524151
50.4,0.000146879876841
55.44,0.000147400942647
60.48,0.000146957847001
65.52,0.000145730595005
70.56,0.000144279236285
75.6,0.000142824491353
80.64,0.00014143801165
85.68,0.00014008844404
90.72,0.000138769333258
95.76,0.0001375387365
100.8,0.000136475488887
105.84,0.000135669773981
110.88,0.000135052689492
115.92,0.000134561148085
120.96,0.000134180719543
126,0.000133896581795
131.04,0.000133708302727
136.08,0.000133581369753
141.12,0.00013348943772
146.16,0.000133419026196
151.2,0.00013336259903
156.24,0.000133318496836
161.28,0.000133282353018
166.32,0.000133251650237
171.36,0.000133225521895
176.4,0.000133203307697
181.44,0.000133184687242
186.48,0.000133168532738
191.52,0.000133154253952
196.56,0.000133141550293
201.6,0.000133130248624
206.64,0.000133120374422
211.68,0.000133111643527
216.72,0.000133103921637
221.76,0.000133097075837
226.8,0.000133091013091
231.84,0.000133085734756
236.88,0.000133081069137
241.92,0.000133076960651
246.96,0.000133073345643
252,0.000133070183561
