y,U_0,U_1,U_2
-252,10.2581606968,0.00638963245256,0.00514837859998
-246.96,10.2588944248,0.00624278231171,0.00521076207659
-241.92,10.2596912478,0.00609649384785,0.00527990465162
-236.88,10.2605522295,0.00595133818507,0.00535674174084
-231.84,10.2614774185,0.00580748392812,0.0054417667795
-226.8,10.2624968079,0.00566644357842,0.00553546373644
-221.76,10.2635676846,0.0055274200465,0.00564120315456
-216.72,10.2646598364,0.0053936935414,0.00575789194821
-211.68,10.26581656,0.00526130660092,0.00587971628718
-206.64,10.2670104084,0.00513281821445,0.00601457859164
-201.6,10.2682216413,0.00500972926835,0.00615705224348
-196.56,10.2694224782,0.0048892774123,0.00630399006738
-191.52,10.2705477197,0.00477868854743,0.00644422989431
-186.48,10.2715404252,0.00468008612803,0.00658054051585
-181.44,10.2723129228,0.00456794233092,0.00668158854707
-176.4,10.2726466966,0.00451755780864,0.00674936483095
-171.36,10.2727416609,0.00441685226386,0.0067320542153
-166.32,10.2721731459,0.00437486564834,0.00660485994103
-161.28,10.2698206866,0.00432570319167,0.0063355309906
-156.24,10.2656230469,0.0043178317982,0.00586825284413
-151.2,10.2595811484,0.00430590532326,0.00510588774576
-146.16,10.2507095168,0.00435715177656,0.00391892022241
-141.12,10.2380437952,0.00440843288863,0.0022221876132
-136.08,10.2208331314,0.00450051455802,-0.000105638370618
-131.04,10.1986475657,0.00463107622659,-0.00320529601782
-126,10.1688001044,0.00478291956406,-0.00723745236493
-120.96,10.1296080492,0.00500769457474,-0.0125326899908
-115.92,10.0803282127,0.00526312972413,-0.0190990653732
-110.88,10.019616896,0.00556638304211,-0.0270492164287
-105.84,9.94648350084,0.00590224472521,-0.0364781034133
-100.8,9.86058631737,0.00627820229576,-0.0473641067409
-95.76,9.75926902986,0.0068281396627,-0.0599341096191
-90.72,9.6433390914,0.0076202122975,-0.0738459217181
-85.68,9.5126049346,0.00858540199583,-0.0886497323428
-80.64,9.36761614428,0.00961855586151,-0.104022628782
-75.6,9.20932536689,0.0106729119394,-0.119577864548
-70.56,9.03668067682,0.0117599899245,-0.134672220748
-65.52,8.85146216469,0.0129537914541,-0.148707001606
-60.48,8.65872150412,0.0141582704825,-0.161052856372
-55.44,8.46666197458,0.0151862588643,-0.170919338659
-50.4,8.27345934103,0.015962059405,-0.177639296258
-45.36,8.07909504133,0.0166273186423,-0.180577305357
-40.32,7.89466605782,0.0173321264622,-0.179327508208
-35.28,7.72274115335,0.0178998593821,-0.173548829346
-30.24,7.56405484264,0.0182421809661,-0.162993367613
-25.2,7.42225292605,0.018501549351,-0.147759742268
-20.16,7.30632633643,0.0187231044176,-0.127732846092
-15.12,7.21826292995,0.0188930231483,-0.103869465326
-10.08,7.15908741928,0.0189450700807,-0.0766427142217
-5.04,7.12551880639,0.0188094727258,-0.0467499471455
-8.62643290134e-15,7.1138300107,0.0184259839892,-0.0151392814196
5.04,7.12864444036,0.0177191715273,0.0170165491341
10.08,7.16897201371,0.0167425719722,0.0483823064732
15.12,7.2351898497,0.0155528369346,0.0780928946309
20.16,7.32511817759,0.0141597425493,0.105421542934
25.2,7.43567790846,0.0126424361409,0.129509365628
30.24,7.57019079467,0.0110404014347,0.148967066135
35.28,7.72505823693,0.00937264592058,0.164018655824
40.32,7.89451677061,0.00764620294168,0.174516545063
45.36,8.07107256576,0.00605398011052,0.180540975537
50.4,8.25683899237,0.00474957352931,0.181964171403
55.44,8.45326088082,0.00348936738298,0.178321904664
60.48,8.64713349308,0.00234827387107,0.171179952839
65.52,8.83504003057,0.00145453036078,0.161151799824
70.56,9.01708463326,0.000753536228557,0.148896645656
75.6,9.19036638156,0.000204859870133,0.135133516905
80.64,9.35060314141,-0.000256118085497,0.120487203085
85.68,9.49810528939,-0.000668028618225,0.105731699043
90.72,9.63163680681,-0.00102073374157,0.0913595902018
95.76,9.750042476,-0.00128786953511,0.0777141706516
100.8,9.85318467422,-0.0015126153483,0.0650276898029
105.84,9.94051235754,-0.00173735933657,0.0537795719222
110.88,10.0150387329,-0.00197544737259,0.0440031897278
115.92,10.0769692061,-0.00222019188646,0.035721876858
120.96,10.1273634146,-0.00248510544965,0.0288378851982
126,10.1674159445,-0.00275150205025,0.0231467462544
131.04,10.1972551758,-0.00300619051524,0.0186432862917
136.08,10.2200349807,-0.00322109200888,0.0150697136252
141.12,10.2378187352,-0.00341936955832,0.0122740642504
146.16,10.2504018289,-0.00362164365139,0.0101149622641
151.2,10.258712387,-0.00377683614566,0.00849553942515
156.24,10.2652211524,-0.00397170406245,0.00731857206649
161.28,10.2690829863,-0.00412208351232,0.00644582084338
166.32,10.2714797467,-0.00429257705467,0.00579508153339
171.36,10.2724238949,-0.004428487218,0.00532286660989
176.4,10.2722970248,-0.00461246400047,0.00498232974716
181.44,10.2718353201,-0.00473843296206,0.00476353545199
186.48,10.2710728008,-0.00489797656202,0.00458757127529
191.52,10.2700792057,-0.0050406243021,0.00446699044337
196.56,10.2689502992,-0.00518181867541,0.00437406871974
201.6,10.2677455028,-0.0053271048425,0.00431400480935
206.64,10.2665286878,-0.00546324477152,0.00425762674094
211.68,10.2653215631,-0.0056023002489,0.00422004129545
216.72,10.2641595287,-0.00573803527768,0.0041779753424
221.76,10.2630853195,-0.00587334017075,0.00414445026502
226.8,10.2619824989,-0.00600736502751,0.0041159558352
231.84,10.2609942319,-0.00614014785923,0.00409034293747
236.88,10.2600742436,-0.00627204622759,0.00406903491635
241.92,10.2592134896,-0.00640304609744,0.00405017057376
246.96,10.2584168299,-0.00653320326047,0.00403410034572
252,10.2576832533,-0.00666262939558,0.00402060451947
