y,U_0,U_1,U_2
-252,10.2148221084,0.00141069336302,0.00723121056586
-246.96,10.2157827533,0.000855524686833,0.00733738027069
-241.92,10.2168103203,0.000331840610196,0.00745053781649
-236.88,10.2179147602,-0.000185211776339,0.00757380641465
-231.84,10.2191059895,-0.000692882484202,0.00770764430077
-226.8,10.2204359989,-0.00119256530226,0.00785159548653
-221.76,10.221794739,-0.00170248245218,0.00800911401316
-216.72,10.2231686982,-0.00217102361377,0.0081731378315
-211.68,10.224657614,-0.00263298674478,0.0083455007914
-206.64,10.2261817608,-0.00308578186016,0.00853749071594
-201.6,10.227733564,-0.00349845629543,0.00874187406317
-196.56,10.2292954035,-0.00396250016783,0.0089398121243
-191.52,10.2307733084,-0.00433634137938,0.00914533480951
-186.48,10.2321279779,-0.00471524023109,0.00933637737516
-181.44,10.233268299,-0.00509094655959,0.00950231996894
-176.4,10.2339688114,-0.00538018230246,0.00962673107124
-171.36,10.2344714518,-0.00574484685959,0.00966933220941
-166.32,10.2342927148,-0.00599816928587,0.0096091948359
-161.28,10.2322740672,-0.00626637473888,0.00939457017862
-156.24,10.2284527867,-0.00641915535423,0.00896868377458
-151.2,10.2227342824,-0.00665721527323,0.00825720151103
-146.16,10.2141794599,-0.0067163326688,0.00711640339047
-141.12,10.2017511206,-0.00680588364984,0.00546295784348
-136.08,10.1847116183,-0.00678454197698,0.00316647599786
-131.04,10.1626446901,-0.00671892046271,9.24342898141e-05
-126,10.1326607169,-0.00657768686083,-0.00392678902218
-120.96,10.093308272,-0.00635759090749,-0.00921893714561
-115.92,10.0436035117,-0.00604412448943,-0.0158005113042
-110.88,9.98227321291,-0.00563305307701,-0.0237855875201
-105.84,9.90834885305,-0.00515757898743,-0.0332409557259
-100.8,9.82153411664,-0.00456717205188,-0.0440722210031
-95.76,9.71896117077,-0.00373184851858,-0.05646778212
-90.72,9.6011931533,-0.00268389034813,-0.0701646843905
-85.68,9.46829653139,-0.0014262735896,-0.0848497318291
-80.64,9.32102750826,-7.99262329188e-05,-0.100299221052
-75.6,9.16052708932,0.00118552983197,-0.116001441486
-70.56,8.98689907938,0.00254367272426,-0.131141973737
-65.52,8.80210765169,0.00378591603381,-0.14517735564
-60.48,8.60672467021,0.00501987741372,-0.157652538129
-55.44,8.40851616832,0.00649801660571,-0.16774968451
-50.4,8.21669230077,0.00765937044221,-0.174748152557
-45.36,8.02945162263,0.00913047318972,-0.177363617225
-40.32,7.84687297204,0.0105222460712,-0.175639037895
-35.28,7.68068715167,0.0118593145079,-0.168996923368
-30.24,7.52643401663,0.0132543170356,-0.157236789417
-25.2,7.39343623099,0.0145241373434,-0.140940012494
-20.16,7.2794605533,0.015751786551,-0.120142517792
-15.12,7.19474044997,0.0167785207707,-0.0954698637555
-10.08,7.12968715357,0.0175839137662,-0.0676883119236
-5.04,7.08833501757,0.0181279312249,-0.0375423843284
-2.08034123261e-14,7.07544921271,0.0184052797379,-0.00597009589362
5.04,7.09548332831,0.0184504016685,0.0260428771972
10.08,7.14162011457,0.0182565935316,0.0573613734183
15.12,7.20875257485,0.0179111611899,0.0870097445324
20.16,7.29869171732,0.0174674419574,0.114091102867
25.2,7.40973287417,0.0169090565275,0.137625401542
30.24,7.54517994339,0.0162618486717,0.156527328362
35.28,7.69856357535,0.0155035446253,0.171280209936
40.32,7.86103943313,0.0146824008584,0.181340568681
45.36,8.02978802287,0.013929090498,0.186213189397
50.4,8.21375005044,0.0133301177115,0.18629145361
55.44,8.41027427625,0.012668775132,0.181995924599
60.48,8.60334709389,0.0120056004883,0.174465563156
65.52,8.795191864,0.0114224762265,0.16405913498
70.56,8.98050493518,0.0107734614842,0.151546922368
75.6,9.15488509503,0.0102689443912,0.137776407214
80.64,9.31584928151,0.00981620608471,0.123235433622
85.68,9.46380565255,0.00944533112965,0.108441339556
90.72,9.59741776251,0.00929123529756,0.0939116391644
95.76,9.71578234675,0.00927596843144,0.0801501493623
100.8,9.81885833131,0.00927920457083,0.0675107235465
105.84,9.90604198869,0.00923316940189,0.05637319303
110.88,9.98041614828,0.00909556181629,0.0466901315375
115.92,10.0421601636,0.008911544188,0.0384936794585
120.96,10.0923498934,0.00867583781107,0.0316806478465
126,10.1321553062,0.00839586719116,0.0260189607207
131.04,10.1617496302,0.00807996997043,0.0215120850708
136.08,10.1841946498,0.00779769250543,0.0179223825577
141.12,10.2018344843,0.00752825793284,0.0151122727917
146.16,10.2140547909,0.0071813267329,0.0129280929644
151.2,10.2220305697,0.00694367189001,0.0112763029593
156.24,10.2282281858,0.00650954891153,0.0100668612051
161.28,10.2316445465,0.00619964460419,0.00915397041607
166.32,10.2337474944,0.00581477349569,0.00846710617911
171.36,10.2343634463,0.00548190660704,0.0079617341015
176.4,10.233855654,0.00506228214207,0.00758404740829
181.44,10.2330006566,0.00469724053368,0.00730537757566
186.48,10.2318713704,0.00427317564448,0.00709914574449
191.52,10.2305176741,0.00386780415328,0.00692666189257
196.56,10.2290352197,0.0034593100348,0.006797795093
201.6,10.2274835221,0.00301340757302,0.00668687397647
206.64,10.2259112173,0.00256398734602,0.00659018331434
