y,U_0,U_1,U_2
-252,10.2872242845,0.00615607939467,0.0057540921671
-246.96,10.287954604,0.00601352956423,0.00581863793513
-241.92,10.2887480655,0.00587196820777,0.00589040525921
-236.88,10.2896051597,0.0057318021364,0.00596993563277
-231.84,10.2905345308,0.00559260169235,0.00605808183207
-226.8,10.2915107323,0.00545668210247,0.00615489548481
-221.76,10.292526809,0.00532481144848,0.00626333797518
-216.72,10.2936609708,0.00519589730652,0.00637997129223
-211.68,10.2948795812,0.00506824042697,0.00650245395394
-206.64,10.2960576856,0.00494523129892,0.00663756382946
-201.6,10.2972567461,0.00482626572073,0.0067804171972
-196.56,10.2984614477,0.00471354395379,0.00692899466196
-191.52,10.2995917225,0.00460724700476,0.00707074544034
-186.48,10.300589797,0.00451152297597,0.00720462485322
-181.44,10.3013732599,0.00441769175078,0.00730911041669
-176.4,10.3017343002,0.00435487260866,0.00738976777561
-171.36,10.3018408332,0.00427180737777,0.00736486029259
-166.32,10.3013118393,0.00422663993631,0.00724902831656
-161.28,10.2990497693,0.00418874805841,0.00698545386926
-156.24,10.2949302614,0.00417701471386,0.00652875361767
-151.2,10.2889902817,0.00418314348313,0.00577760675625
-146.16,10.2802717569,0.00422336292771,0.0046090108825
-141.12,10.2678168739,0.00428364008931,0.00293412973395
-136.08,10.2508633537,0.004374916614,0.000633818644752
-131.04,10.2290011829,0.0045053921285,-0.00243222686778
-126,10.1996608166,0.00465967617411,-0.00642223557567
-120.96,10.161032593,0.0048814172275,-0.0116666530165
-115.92,10.1124799657,0.00513619903859,-0.0181723449892
-110.88,10.0526321362,0.00543555453833,-0.0260538640936
-105.84,9.98046358688,0.00576384072795,-0.0354019950067
-100.8,9.89558876302,0.00611387177775,-0.0462307724918
-95.76,9.79548654177,0.00661209566333,-0.0588320914858
-90.72,9.68097456651,0.00734293737966,-0.0727925325781
-85.68,9.55163594896,0.0082197997074,-0.0875966447916
-80.64,9.40793032264,0.00916377155646,-0.102942006749
-75.6,9.25070807046,0.0101644162949,-0.118506664695
-70.56,9.0786871632,0.0112704123789,-0.133762367501
-65.52,8.89456072588,0.0125216840139,-0.147910615362
-60.48,8.70292884755,0.0137682446974,-0.160053167263
-55.44,8.50896169258,0.014855278918,-0.169536523631
-50.4,8.31364215588,0.0158230990143,-0.176149294363
-45.36,8.1218899428,0.0167674569233,-0.179391945175
-40.32,7.94071150683,0.0176743955626,-0.17842461571
-35.28,7.77131193582,0.0183927759463,-0.172868543678
-30.24,7.61349938058,0.0188658169411,-0.162687710331
-25.2,7.4697985051,0.0191799935293,-0.14793737851
-20.16,7.35061920624,0.0193784679496,-0.128373824466
-15.12,7.26124989371,0.0194941247188,-0.104906519958
-10.08,7.20340654517,0.0194518140858,-0.077916538871
-5.04,7.17166329398,0.0191850171555,-0.0481134868338
-1.1907858033e-14,7.15834445205,0.0186572353438,-0.0164766897763
5.04,7.16977178226,0.0178199175253,0.0157871210925
10.08,7.20184977571,0.0167808043471,0.047216314438
