y,U_0,U_1,U_2
-252,10.173279092,-0.0292090700899,0.0200516458696
-246.96,10.1751139989,-0.0323434119102,0.0205067756486
-241.92,10.1771517946,-0.0352930896872,0.0209695245754
-236.88,10.1793529832,-0.038267338691,0.0214649171865
-231.84,10.1817178544,-0.0412615739028,0.0219945674827
-226.8,10.1842382207,-0.0442708975058,0.0225595041326
-221.76,10.1870245844,-0.0475743865262,0.0232032915047
-216.72,10.1902195903,-0.0506625395962,0.0238512266006
-211.68,10.1936526117,-0.0537946859557,0.0245372625064
-206.64,10.1972900115,-0.05698698609,0.0252482512967
-201.6,10.2007990701,-0.060164085177,0.0259960095967
-196.56,10.2042986798,-0.0638183946989,0.0268300740709
-191.52,10.2079336189,-0.0670562852085,0.0276302292924
-186.48,10.211602685,-0.0703686492229,0.0284398568434
-181.44,10.2152352066,-0.0736881098696,0.0292437492001
-176.4,10.218691823,-0.0769843186324,0.0300243319928
-171.36,10.2216594112,-0.0808485538367,0.030816251378
-166.32,10.226049739,-0.0841433182328,0.0314688491475
-161.28,10.2312371861,-0.0875650147696,0.0319957871432
-156.24,10.233740915,-0.090850608211,0.0323403520347
-151.2,10.2323777118,-0.0942374552486,0.0324334645942
-146.16,10.2274329851,-0.0981224103429,0.0322227517236
-141.12,10.2196377534,-0.10138916545,0.0314453659863
-136.08,10.2069470281,-0.104505195324,0.0300651032634
-131.04,10.1909861404,-0.107534131431,0.0279464767855
-126,10.1689927234,-0.110479868874,0.0249430517243
-120.96,10.1355054122,-0.113921450421,0.0208876502385
-115.92,10.095240595,-0.116314287476,0.0154397438459
-110.88,10.0443255782,-0.118369777777,0.00862360555925
-105.84,9.98163185628,-0.119967778549,0.000386778090264
-100.8,9.90680700144,-0.121147049186,-0.00921049544233
-95.76,9.81898552456,-0.122224058421,-0.0200733547346
-90.72,9.71532049543,-0.121903742506,-0.0324200563581
-85.68,9.59717766702,-0.120721652869,-0.0457838226793
-80.64,9.46527421556,-0.118967722448,-0.0599682483558
-75.6,9.32063443984,-0.116260569693,-0.074585920868
-70.56,9.16594336327,-0.112945472881,-0.0885387275366
-65.52,8.99901484365,-0.108566320447,-0.101632420759
-60.48,8.82127759086,-0.102835790356,-0.113159460144
-55.44,8.63616081715,-0.0965775294427,-0.122242934005
-50.4,8.45491448949,-0.0888621929108,-0.128322114574
-45.36,8.28077727999,-0.0796478066639,-0.13027393511
-40.32,8.1031999098,-0.0705267954137,-0.12814517462
-35.28,7.94637441753,-0.0610258328508,-0.121350530182
-30.24,7.79763795023,-0.0509947275582,-0.109387099346
-25.2,7.66956128959,-0.0405468217495,-0.0923439697948
-20.16,7.55337874362,-0.027765009275,-0.0708668628003
-15.12,7.46953051193,-0.0170467691769,-0.0456097512955
-10.08,7.40325470028,-0.00641397437159,-0.0175563203545
-5.04,7.36344615811,0.00386788283741,0.0125334147818
-2.79776202206e-15,7.34962652922,0.0140777761752,0.0438300772341
5.04,7.36769454198,0.0267865764249,0.0750147427545
10.08,7.40986229525,0.036711748565,0.105561916612
15.12,7.47640616761,0.0463294429877,0.134169252292
20.16,7.56641359599,0.0558722647282,0.15991962426
25.2,7.67463533452,0.0649870593286,0.181994167963
30.24,7.80484685018,0.0753951413648,0.199187864125
35.28,7.95089024265,0.0835981771433,0.211948104015
40.32,8.10632871219,0.0912225482719,0.219841004396
45.36,8.27379337258,0.0984806404928,0.222868986776
50.4,8.45173301006,0.105270908811,0.221437371428
55.44,8.6335334408,0.11163631684,0.215725165206
60.48,8.81375554758,0.116367071504,0.206905610611
65.52,8.9907946258,0.1200470127,0.195397457871
70.56,9.1590521823,0.12294386617,0.182049765307
75.6,9.31663479677,0.124643231642,0.167510937533
80.64,9.4593345236,0.125370170122,0.15222495619
85.68,9.59170538766,0.125922759527,0.136814212614
90.72,9.71038462569,0.125764971911,0.121898838615
95.76,9.81460093933,0.125281876657,0.107933975096
100.8,9.90450774618,0.124173473398,0.095205258538
105.84,9.97852707857,0.121710825069,0.0840640254289
110.88,10.0417515963,0.119619564827,0.0742794449744
115.92,10.0931840695,0.117122952473,0.0658899312233
120.96,10.1339926918,0.114287158829,0.0587559521359
126,10.1655805885,0.111219158209,0.0527037058427
131.04,10.187661073,0.107203703935,0.0477028358253
136.08,10.206294519,0.103917956706,0.0436077292937
141.12,10.2180384512,0.100542704328,0.0402430482991
146.16,10.223842067,0.0971306538632,0.0374897239233
151.2,10.2306923021,0.0938521659404,0.0352333041924
156.24,10.2323795948,0.0896984999218,0.0333149738181
161.28,10.2311572243,0.0864021854091,0.0317594842038
166.32,10.2275357869,0.082984761496,0.030428024992
171.36,10.2227828359,0.0796635099033,0.0292715243358
176.4,10.218914215,0.0762670824806,0.0282460336288
181.44,10.2154808865,0.0725373325948,0.0272724658766
186.48,10.211870194,0.0692185588475,0.0264353935353
191.52,10.2082070174,0.065954909888,0.0256624971537
196.56,10.2045722225,0.0627301009042,0.0249374809696
201.6,10.2010126608,0.0594705002128,0.0242435337902
206.64,10.1976581783,0.0559906701321,0.0235429201734
211.68,10.1941256627,0.0528365828518,0.0229256685181
216.72,10.1907706531,0.0497341040836,0.0223297780572
221.76,10.1873459992,0.0466805276204,0.021762627862
226.8,10.1844431549,0.0436757981514,0.021230026691
231.84,10.1819547756,0.0404632821052,0.020698085438
236.88,10.17958337,0.0375137930975,0.0202322918201
241.92,10.1773732088,0.0345803885791,0.019795775178
246.96,10.1753274517,0.0316672014087,0.0193884912778
252,10.173441405,0.0287762507296,0.0190096820201
