y,U_0,U_1,U_2
-252,10.2271722848,0.00621777832577,0.00433918672288
-246.96,10.2279386462,0.00601462414232,0.00440614191499
-241.92,10.2287674106,0.00581554929876,0.00448041840293
-236.88,10.2296614781,0.00561874438809,0.00456283597528
-231.84,10.2306299682,0.00542352607163,0.00465390835436
-226.8,10.2315771606,0.00523469447368,0.0047548062394
-221.76,10.2326349112,0.00504979503292,0.00486604204708
-216.72,10.2338874013,0.00486492343954,0.00498859080268
-211.68,10.2351351467,0.00468815170641,0.00511516249598
-206.64,10.2363499067,0.00451360262043,0.00525421445452
-201.6,10.2375906648,0.00435647847346,0.00540330222714
-196.56,10.2388304681,0.00418238681158,0.00555447992686
-191.52,10.2399898306,0.0040364609716,0.0057035375879
-186.48,10.2410102291,0.00390532328605,0.00582598204948
-181.44,10.2418062945,0.00374928353255,0.00594312459645
-176.4,10.2421552628,0.0036802039271,0.0060069519078
-171.36,10.2422825662,0.00353544480652,0.00599810741602
-166.32,10.2417074781,0.00346735154436,0.00588055238892
-161.28,10.2392887839,0.00337546732142,0.00560768476668
-156.24,10.235056199,0.00335830816141,0.00512916972503
-151.2,10.2289245953,0.00328421279661,0.00436269398832
-146.16,10.2199105011,0.00334545596796,0.00315782924047
-141.12,10.2070380354,0.00336069470398,0.00144364917085
-136.08,10.1895717664,0.00344421810916,-0.00090978027091
-131.04,10.1670411485,0.00356038130919,-0.00404143265318
-126,10.1366225499,0.00370818371117,-0.0081153804528
-120.96,10.0968068452,0.00393174639369,-0.0134647292991
-115.92,10.0466926781,0.0041912328658,-0.0200951740366
-110.88,9.98497870918,0.00450341800375,-0.0281200403107
-105.84,9.91070379033,0.00485465698939,-0.0376180029861
-100.8,9.82357007831,0.00527487366478,-0.0485152006272
-95.76,9.72070715974,0.00589386581008,-0.061000442002
-90.72,9.60283955268,0.00673178204767,-0.074790273177
-85.68,9.46995824716,0.00774239311136,-0.0895314894001
-80.64,9.3227498323,0.00881793142833,-0.104968222045
-75.6,9.16229617204,0.00986192108721,-0.120604711385
-70.56,8.98836905132,0.0108405345891,-0.135678667817
-65.52,8.80255042669,0.0118213036316,-0.149703512309
-60.48,8.60665993225,0.0127785231335,-0.162180609712
-55.44,8.41035864291,0.0137008655398,-0.17240630252
-50.4,8.21802476849,0.0144359410813,-0.179377810245
-45.36,8.02735849545,0.0152143296997,-0.182074709895
-40.32,7.8439953117,0.0159089460306,-0.180501565203
-35.28,7.67396409567,0.0165470790665,-0.174237492852
-30.24,7.51817921838,0.0171448013205,-0.16291773498
-25.2,7.38314336352,0.0177734448801,-0.147006094384
-20.16,7.27078008022,0.0182856616015,-0.126490691504
-15.12,7.18445836678,0.0186920842776,-0.102091565934
-10.08,7.12142483647,0.0189358345563,-0.0745254754087
-5.04,7.08414898576,0.0188953417818,-0.0445021928167
-1.11910480882e-14,7.07119878038,0.0186042378326,-0.0129821695673
5.04,7.09113981425,0.0180312134071,0.0190211210215
10.08,7.13599616594,0.0171887056024,0.0503471488108
15.12,7.20222458233,0.0162246947862,0.0800475134661
20.16,7.29236194344,0.0150918764121,0.107252013948
25.2,7.40315521126,0.013866067168,0.130996599312
30.24,7.53865857875,0.012513713543,0.150094053074
35.28,7.69369296177,0.0110698740764,0.165071310337
40.32,7.85929854551,0.00956510212963,0.175493237609
45.36,8.02868587201,0.00814404281549,0.18082269455
50.4,8.21176189253,0.00691192319612,0.181265374052
55.44,8.4089538473,0.00578197070815,0.177232151519
60.48,8.6019685697,0.0046579677244,0.169800581808
65.52,8.79256351472,0.003639629692,0.159542145368
70.56,8.97774165358,0.00273485149054,0.147106573248
75.6,9.1526018999,0.00193280592925,0.133362319746
80.64,9.31412104094,0.0011861976554,0.118918187985
