y,U_0,U_1,U_2
-252,10.2386224302,0.00668127700896,0.00439609651277
-246.96,10.2393615348,0.00651822315007,0.00445775227864
-241.92,10.240163505,0.0063571800519,0.00452658145049
-236.88,10.2410298265,0.00619739543773,0.00460331526843
-231.84,10.241955767,0.00603983485107,0.00468866692271
-226.8,10.242904413,0.00588342852797,0.00478243962343
-221.76,10.2441035099,0.00572673173156,0.00488824600379
-216.72,10.2451971984,0.00557676661693,0.00500240295947
-211.68,10.2463300073,0.00542689262543,0.00512472913845
-206.64,10.2475251353,0.0052812002225,0.00526203622677
-201.6,10.2487357415,0.00514747172075,0.005407006197
-196.56,10.2499414381,0.00500859460797,0.00555604055742
-191.52,10.251067839,0.00488644848828,0.0056979421354
-186.48,10.2520549068,0.00478407596834,0.0058334717435
-181.44,10.2528226832,0.0046463818987,0.00594604032774
-176.4,10.2531452491,0.00460134879805,0.00599937108564
-171.36,10.2532411276,0.00447799624951,0.00599411463166
-166.32,10.252647603,0.00442792846943,0.00586631143561
-161.28,10.2502302861,0.0043595202491,0.00559296913345
-156.24,10.2459788307,0.00435213901252,0.00511595831416
-151.2,10.2398526392,0.00430719955246,0.00434931194896
-146.16,10.2308686402,0.00436688368185,0.0031488432513
-141.12,10.2180505299,0.00440028165867,0.00143959545587
-136.08,10.2006572944,0.00448664080895,-0.000905335799262
-131.04,10.1782313179,0.00460993248613,-0.00402614850169
-126,10.1480027743,0.00475554399832,-0.00808507611719
-120.96,10.1083924712,0.0049763234822,-0.0134149456261
-115.92,10.0585703961,0.00522875486806,-0.020021681217
-110.88,9.99721278603,0.00552912650379,-0.0280191921824
-105.84,9.92334677311,0.00586573531229,-0.0374944368041
-100.8,9.8366632909,0.00625747965136,-0.0483946529175
-95.76,9.73437634727,0.00684042570582,-0.060918803985
-90.72,9.61725398385,0.00765586098329,-0.074760405488
-85.68,9.48522757007,0.00865227677499,-0.0895310954593
-80.64,9.33892024862,0.0097130905084,-0.104931037818
-75.6,9.17936262565,0.0107652500314,-0.120518999935
-70.56,9.00597857267,0.0117877132142,-0.135563600488
-65.52,8.82011536114,0.0128477284169,-0.149558690565
-60.48,8.62521534088,0.0139014732789,-0.162000296381
-55.44,8.43147457688,0.014838996789,-0.172149495401
-50.4,8.23927452725,0.0155349168856,-0.179080618642
-45.36,8.04601322525,0.0161610895656,-0.181831030069
-40.32,7.861523368,0.0167816928172,-0.180342640663
-35.28,7.68953621798,0.0172999727193,-0.174324002962
-30.24,7.53224874741,0.0176946477851,-0.163383956216
-25.2,7.39446315202,0.0181086838756,-0.147760625621
-20.16,7.28157777587,0.0184598699968,-0.127426693248
-15.12,7.19462720788,0.0187273861483,-0.103238693477
-10.08,7.13366033684,0.0188430447372,-0.075799841043
-5.04,7.09749584602,0.018770794221,-0.0458465248526
2.97681879147e-15,7.08430141907,0.0184266291008,-0.0143023308668
5.04,7.10335387992,0.0177607329405,0.0177571300869
10.08,7.1473449573,0.0169055020049,0.0490864065772
15.12,7.21392206658,0.0157983685857,0.0788235225479
20.16,7.30397033375,0.0145291343341,0.1061173145
25.2,7.41476013692,0.0131554843477,0.130025643531
30.24,7.54984755675,0.0116631315225,0.149270593226
35.28,7.70502478608,0.010077287564,0.164269383131
40.32,7.87263424249,0.00841873222241,0.174782073712
45.36,8.04481143735,0.00689997424598,0.180470397748
50.4,8.22855595633,0.00562149015435,0.181284143833
55.44,8.42535156457,0.00443382560091,0.177373927307
60.48,8.61831761886,0.00328434930057,0.169970157887
65.52,8.80735205518,0.00229129014012,0.159768868894
70.56,8.99130213229,0.00145976413898,0.147393375231
75.6,9.16564984528,0.000761874659033,0.133623484698
80.64,9.32674339107,0.000124945304276,0.119107547268
85.68,9.47499405934,-0.000430994025932,0.1044614388
90.72,9.60904178085,-0.000866724638702,0.0901343215042
95.76,9.72783043841,-0.0011559779299,0.0765110991534
100.8,9.83130697108,-0.00138560613407,0.063875435242
105.84,9.91895564132,-0.00161707605729,0.0526864005539
110.88,9.99378751532,-0.00186986558097,0.0429549660665
115.92,10.0560040137,-0.00213477129767,0.0347124665472
120.96,10.1066617609,-0.00242165454517,0.0278642972608
126,10.1469496177,-0.00270840583963,0.0221937217248
131.04,10.1770075618,-0.00298277984381,0.0176991015008
136.08,10.1999178298,-0.00321484817476,0.014131776177
141.12,10.2179036825,-0.00342646641927,0.0113426897506
146.16,10.2306027292,-0.00365217961102,0.00919061540445
151.2,10.2389882611,-0.00380622912505,0.00757505723241
156.24,10.2456159101,-0.00403155751888,0.00640880087254
161.28,10.2495040205,-0.00418696143496,0.00554178010351
166.32,10.2519453196,-0.00437736737563,0.00489952613418
171.36,10.2529319853,-0.00452210479076,0.00442862298835
176.4,10.2528182338,-0.00473329040621,0.00410941962513
181.44,10.2523627961,-0.00485492930178,0.00388160812504
186.48,10.2516061819,-0.0050413812465,0.0037139427809
191.52,10.2506170415,-0.0051942621436,0.00360385746072
196.56,10.249488045,-0.00534737807034,0.00351665828871
201.6,10.2482795783,-0.00550808267497,0.00346005761209
206.64,10.2470572758,-0.00565437274264,0.00341002821983
211.68,10.2458449833,-0.00580758016205,0.00337788689318
216.72,10.2446722801,-0.00595653748884,0.00334094089299
221.76,10.243588852,-0.00610451111565,0.00331198798312
226.8,10.2424864517,-0.00625166257969,0.00328705628923
231.84,10.2414958281,-0.00639784294156,0.00326528814358
236.88,10.2405672509,-0.00654340796257,0.00324564394005
241.92,10.2397009242,-0.00668818019432,0.00322920167559
