y,k
-252,0.000100926273181
-246.96,0.000100931363305
-241.92,0.000100937162954
-236.88,0.00010094374635
-231.84,0.000100951185613
-226.8,0.000100959586539
-221.76,0.000100969147716
-216.72,0.000100979859247
-211.68,0.000100991757256
-206.64,0.000101004867419
-201.6,0.000101018906511
-196.56,0.00010103446992
-191.52,0.000101051518157
-186.48,0.00010106990202
-181.44,0.000101089491696
-176.4,0.000101111022851
-171.36,0.00010113668659
-166.32,0.000101168449717
-161.28,0.000101210200658
-156.24,0.000101267450506
-151.2,0.000101351111574
-146.16,0.000101489078935
-141.12,0.000101697157932
-136.08,0.000102023330677
-131.04,0.000102528626404
-126,0.000103332210338
-120.96,0.000104640486604
-115.92,0.000106485214684
-110.88,0.000109015461254
-105.84,0.000112374963388
-100.8,0.00011668137951
-95.76,0.000122266434576
-90.72,0.000129024170246
-85.68,0.000136866245784
-80.64,0.000145520211761
-75.6,0.000154566195248
-70.56,0.000163470221247
-65.52,0.000171357770076
-60.48,0.00017732973576
-55.44,0.000180162388535
-50.4,0.000179315776496
-45.36,0.000175088616954
-40.32,0.000168823776808
-35.28,0.00016086669025
-30.24,0.00015163444484
-25.2,0.000140722894651
-20.16,0.000131275076928
-15.12,0.000124510982478
-10.08,0.000119385763148
-5.04,0.00011688788534
2.97681879147e-15,0.000116587997609
5.04,0.000116763195744
10.08,0.000119389088594
15.12,0.000124664376749
20.16,0.000131800252268
25.2,0.000140528843011
30.24,0.000151411687059
35.28,0.000159839590049
40.32,0.000167322668467
45.36,0.000173967910918
50.4,0.000177969667605
55.44,0.000178520370441
60.48,0.000175780227089
65.52,0.000170147539876
70.56,0.000162651930299
75.6,0.000154179899059
80.64,0.000145295589999
85.68,0.00013677367788
90.72,0.000128994231738
95.76,0.000122264563772
100.8,0.000116700836618
105.84,0.000112385519217
110.88,0.000109025815813
115.92,0.000106489252477
120.96,0.000104644935492
126,0.000103340168629
131.04,0.000102536779541
136.08,0.000102031408894
141.12,0.000101706897198
146.16,0.000101498024105
151.2,0.00010135911172
156.24,0.000101275677069
161.28,0.000101217571851
166.32,0.000101174791768
171.36,0.000101142090341
176.4,0.000101115855503
181.44,0.00010109410099
186.48,0.000101074196017
191.52,0.000101055532529
196.56,0.000101038238913
201.6,0.000101022410012
206.64,0.00010100807933
211.68,0.00010099509833
216.72,0.000100983168522
221.76,0.000100972301727
226.8,0.000100962544552
231.84,0.000100953956859
236.88,0.00010094629286
241.92,0.000100939511768
246.96,0.00010093351098
252,0.000100928215126
