y,k
-252,0.00011880194856
-246.96,0.000118809537411
-241.92,0.000118817589082
-236.88,0.000118825916625
-231.84,0.000118833997559
-226.8,0.000118841775902
-221.76,0.000118851163111
-216.72,0.000118862827711
-211.68,0.000118876505857
-206.64,0.00011889059578
-201.6,0.000118904407727
-196.56,0.000118920323674
-191.52,0.000118937261698
-186.48,0.000118955797582
-181.44,0.00011897564099
-176.4,0.000118997308101
-171.36,0.000119016310624
-166.32,0.000119022560841
-161.28,0.000119027353895
-156.24,0.000119038977171
-151.2,0.000119059122143
-146.16,0.000119135661563
-141.12,0.000119299579856
-136.08,0.000119564322287
-131.04,0.000120025178015
-126,0.000120826796323
-120.96,0.000122196072823
-115.92,0.000124282874037
-110.88,0.000127250468681
-105.84,0.000131247745812
-100.8,0.000136468207991
-95.76,0.000143415042845
-90.72,0.000152198686841
-85.68,0.000162560474084
-80.64,0.000174217037855
-75.6,0.00018661192305
-70.56,0.000199513032175
-65.52,0.000213749015194
-60.48,0.000224517491946
-55.44,0.00022578194412
-50.4,0.000222137359627
-45.36,0.000216664206712
-40.32,0.000207065758933
-35.28,0.000194026685171
-30.24,0.000178105292502
-25.2,0.000163531202889
-20.16,0.000149013102369
-15.12,0.000138253430857
-10.08,0.000129495599334
-5.04,0.000123862209125
-2.08034123261e-14,0.000122282163947
5.04,0.000124786481288
10.08,0.000130215400504
15.12,0.000139428677319
20.16,0.00015067639852
25.2,0.000164905677959
30.24,0.000178026274589
35.28,0.000190617819174
40.32,0.000201027490118
45.36,0.00021168748885
50.4,0.000219819131617
55.44,0.000223001143046
60.48,0.000222293502379
65.52,0.000213217568391
70.56,0.000199981707269
75.6,0.000187209064946
80.64,0.000175244623149
85.68,0.000163580723344
90.72,0.000153073009895
95.76,0.000144102924187
100.8,0.000136895740256
105.84,0.000131686852584
110.88,0.000127603165265
115.92,0.000124542079172
120.96,0.000122382501582
126,0.000120941465635
131.04,0.000120110191035
136.08,0.000119631396445
141.12,0.000119350609346
146.16,0.000119168049367
151.2,0.000119078589889
156.24,0.0001190514305
161.28,0.00011903611272
166.32,0.000119028237511
171.36,0.000119022157091
176.4,0.000119005325124
181.44,0.000118981073724
186.48,0.000118958605743
191.52,0.000118939146373
196.56,0.000118921735762
201.6,0.000118905560848
206.64,0.000118890396759
211.68,0.000118875964121
216.72,0.000118862589862
221.76,0.000118850855707
226.8,0.000118840871644
231.84,0.00011883288238
236.88,0.000118824983293
241.92,0.000118816901019
246.96,0.000118809065897
252,0.000118801643557
