y,U_0,U_1,U_2
-252,10.2104248512,7.28968117756e-05,0.00728438278193
-246.96,10.211472934,-0.000338008538314,0.00738396516377
-241.92,10.2126976826,-0.000715684780953,0.00748929370186
-236.88,10.2141145478,-0.00108580374305,0.00760539274398
-231.84,10.2155146955,-0.00143419038444,0.00772987234477
-226.8,10.2165822959,-0.00174849227598,0.00785917945742
-221.76,10.2174316423,-0.00206361891597,0.00799911842568
-216.72,10.2184445313,-0.00234476660894,0.00815132110863
-211.68,10.2197045689,-0.00262282767945,0.00831797190644
-206.64,10.2215235327,-0.00289591715008,0.00850237692165
-201.6,10.2229787792,-0.00315117482223,0.00869722876288
-196.56,10.2246342782,-0.00341432834741,0.00890161784187
-191.52,10.2261936253,-0.00363300460215,0.0090941761328
-186.48,10.2276688082,-0.00383437641973,0.00927651489751
-181.44,10.2288858987,-0.00402349989505,0.00943508031637
-176.4,10.2301446916,-0.00421857257105,0.00955048558589
-171.36,10.2318352885,-0.00447107862282,0.00960244588954
-166.32,10.2318327479,-0.00465217930814,0.0095535372575
-161.28,10.2292873693,-0.00475012861418,0.00935061147222
-156.24,10.2250280353,-0.00480039648781,0.00893404879984
-151.2,10.2195273531,-0.00481271079367,0.00822471663471
-146.16,10.2113226139,-0.00481140690168,0.0070949995501
-141.12,10.1987737234,-0.00472941759485,0.0054473373587
-136.08,10.1814519855,-0.00460317608109,0.0031651412773
-131.04,10.1595946716,-0.0043756376963,0.000114244442313
-126,10.1303756368,-0.00411831280697,-0.00389813879042
-120.96,10.0912480124,-0.00382926794875,-0.00917462622
-115.92,10.0416402748,-0.00343886915567,-0.0157290129752
-110.88,9.98075532819,-0.00299378124882,-0.0236937942852
-105.84,9.90738334673,-0.00247480165118,-0.0331584202098
-100.8,9.82105094808,-0.00183250564218,-0.0441319454167
-95.76,9.71866559448,-0.00100313032367,-0.0566237929029
-90.72,9.60122095582,4.10484003464e-05,-0.0702065584805
-85.68,9.46892763622,0.00118623690176,-0.0847057627075
-80.64,9.32218644992,0.00239892328963,-0.0998998137971
-75.6,9.16221115114,0.00362862390815,-0.115388901809
-70.56,8.98901478738,0.00488771238174,-0.13037592712
-65.52,8.80471485407,0.00603913235841,-0.144387591054
-60.48,8.61017846434,0.00722346139009,-0.156879515845
-55.44,8.41310529539,0.00840340607036,-0.166963664395
-50.4,8.22016638274,0.0095274028178,-0.173688782754
-45.36,8.03178605278,0.0108037285743,-0.176041422199
-40.32,7.85156145079,0.0119928560624,-0.174381329776
-35.28,7.68146158853,0.013175387667,-0.168052097026
-30.24,7.52912993404,0.0142532979425,-0.156572725263
-25.2,7.39450411925,0.0153597684763,-0.140552439825
-20.16,7.28194524395,0.0163980633478,-0.119780125345
-15.12,7.19365175942,0.0171364779144,-0.0950639722155
-10.08,7.12310645976,0.0177087588732,-0.0671957989047
-5.04,7.08259139837,0.017804824105,-0.0368774174902
-2.08034123261e-14,7.07134496603,0.017764715266,-0.0050985600953
5.04,7.09435990199,0.0180185372818,0.0268207733044
10.08,7.13988146731,0.0176250607479,0.057996052558
15.12,7.2084353805,0.0170787766297,0.0874884409866
20.16,7.29823728482,0.016290061262,0.114340162435
25.2,7.4114248556,0.0154859923191,0.13774281352
30.24,7.54774156177,0.0146413765298,0.156594415172
35.28,7.6990580583,0.0136261046776,0.171100280401
40.32,7.86355678099,0.0126191831111,0.180993015372
45.36,8.03618522541,0.011798136671,0.185860485056
50.4,8.22058958326,0.0109792844661,0.185977622415
55.44,8.41126228458,0.010297965566,0.181491643046
60.48,8.6054836753,0.00961618680924,0.173728672048
65.52,8.79860797982,0.00895792078805,0.163353987479
70.56,8.98258639491,0.00843358359115,0.15085121885
75.6,9.15596612562,0.00785154925599,0.137067362274
80.64,9.31656343797,0.0073912332262,0.122579812671
85.68,9.46410614803,0.00702407338412,0.107875980376
90.72,9.59721640282,0.00679514238985,0.0934822910608
95.76,9.71527399475,0.0066868669312,0.0799281920896
100.8,9.81822122417,0.00667003932482,0.0674508584966
105.84,9.90506973145,0.00662901704085,0.0563021670339
110.88,9.97895162073,0.00650216738326,0.046605589441
115.92,10.0402844466,0.00636164163996,0.038393765877
120.96,10.090170157,0.00621004226527,0.0315130352281
126,10.1296562921,0.00605597543008,0.0258101570178
131.04,10.1590078486,0.00588893803145,0.0213208927654
136.08,10.180800151,0.00576879226698,0.0177361976448
141.12,10.1985109602,0.00558055505635,0.0149399602436
146.16,10.2111062237,0.00539897280846,0.0127833002467
151.2,10.2193078035,0.00522701360091,0.011131002973
156.24,10.224604644,0.00500737629953,0.00993527351442
161.28,10.2286606942,0.00480201731811,0.0090324333941
