y,U_0,U_1,U_2
-252,10.1724413242,-0.0300599038304,0.020004831823
-246.96,10.174267317,-0.0331566145996,0.0204564742377
-241.92,10.1762926799,-0.0360611915916,0.0209163687946
-236.88,10.1784631799,-0.0389903244831,0.0214097911131
-231.84,10.1807667073,-0.0419415152225,0.0219369351583
-226.8,10.1833638052,-0.0449184942692,0.0224992617503
-221.76,10.1865391037,-0.0482204977327,0.0231455856309
-216.72,10.1900717215,-0.0513296904767,0.0238000310521
-211.68,10.1935906828,-0.0544866970973,0.0244920182123
-206.64,10.1966234668,-0.0576555509982,0.0252154671701
-201.6,10.2001110249,-0.0608361921269,0.0259708580764
-196.56,10.2034708737,-0.0644081143692,0.0268078431968
-191.52,10.2071522215,-0.0676555524541,0.027616807402
-186.48,10.2106527403,-0.0708982823538,0.0284346120565
-181.44,10.2141881362,-0.0741476076745,0.0292463727452
-176.4,10.2177098966,-0.0774216189793,0.0300328619458
-171.36,10.220981307,-0.0811910878892,0.0308274586824
-166.32,10.2252630973,-0.0844797904988,0.0314710051062
-161.28,10.230413415,-0.0877904297623,0.0319877990548
-156.24,10.2332359798,-0.0910888466792,0.0323321065808
-151.2,10.231729571,-0.0943477130544,0.0324313453482
-146.16,10.2267628763,-0.0982753710777,0.0322227302015
-141.12,10.2192400645,-0.101425065385,0.0314555406329
-136.08,10.2072793285,-0.104540711193,0.0300842227747
-131.04,10.1879252094,-0.107556302261,0.027965069143
-126,10.1649787431,-0.110409741229,0.0249819628903
-120.96,10.1344774081,-0.113841955528,0.0209688274065
-115.92,10.0939839102,-0.116212014147,0.0155597796475
-110.88,10.0429536304,-0.118303663508,0.00878077821564
-105.84,9.98019378766,-0.1199631103,0.000539416660843
-100.8,9.90535347439,-0.121091850656,-0.0092025890851
-95.76,9.81752364116,-0.122325116534,-0.0203004188005
-90.72,9.71377376769,-0.121945606004,-0.0327385159246
-85.68,9.59557427887,-0.120985779262,-0.0460883914404
-80.64,9.4636746297,-0.11926010834,-0.0601696660419
-75.6,9.31906527689,-0.116746840371,-0.0746419864378
-70.56,9.16436332125,-0.113349999522,-0.08853485968
-65.52,8.99703444957,-0.10888094327,-0.101635567753
-60.48,8.81918178636,-0.1034823168,-0.113115485802
-55.44,8.63599160355,-0.0968824842475,-0.122349022712
-50.4,8.45445014249,-0.089297655588,-0.128517532458
-45.36,8.27577094614,-0.0799290692457,-0.130458748325
-40.32,8.10466016587,-0.0709672813339,-0.128283989318
-35.28,7.94562171455,-0.0614708237583,-0.121401687551
-30.24,7.79242327723,-0.0511376360296,-0.109238970511
-25.2,7.66687599713,-0.0406254127825,-0.0922941117589
-20.16,7.55384796935,-0.0279315363069,-0.0710110106012
-15.12,7.46768042146,-0.0168969218763,-0.0460425838
-10.08,7.4076617739,-0.00635911289174,-0.018092404716
-5.04,7.36396198108,0.0042345360423,0.0119845086153
-2.79776202206e-15,7.35531477193,0.0143231227614,0.0433559763236
5.04,7.37124970469,0.0264523736315,0.0747257754055
10.08,7.40894238162,0.0363947019231,0.105476583363
15.12,7.47550713746,0.046156130199,0.134214728978
20.16,7.56397500769,0.0557243262587,0.159922285116
25.2,7.67835907787,0.0649417615274,0.182101955563
30.24,7.80469835173,0.0749685681643,0.199181299392
35.28,7.95050092349,0.0834247774554,0.211822124126
40.32,8.10795128364,0.0909772678716,0.219689006306
45.36,8.27388648105,0.0982073697526,0.222678424749
50.4,8.4520691954,0.105061749814,0.221216369891
55.44,8.63268160323,0.111456172857,0.215404476506
60.48,8.81407666031,0.116416238523,0.206505123441
65.52,8.99157455215,0.120303213492,0.195007659138
70.56,9.15938153233,0.122880927371,0.181704204498
75.6,9.31689897579,0.124748825854,0.167195736934
80.64,9.45963673979,0.125595826668,0.152009687035
85.68,9.59199504163,0.126026708979,0.136736644492
90.72,9.71064513268,0.125962851779,0.121930974797
95.76,9.81481106467,0.125500281318,0.108048011872
100.8,9.90461343234,0.124436410665,0.0953016301602
105.84,9.97848216879,0.122120001481,0.084090344709
110.88,10.04160592,0.120027405946,0.0742797316713
115.92,10.0929548564,0.117488277926,0.0658691952594
120.96,10.1337045883,0.114687066916,0.0586850592656
126,10.1648977846,0.111663994321,0.0525912795068
131.04,10.1873328123,0.10768268474,0.0476110373493
136.08,10.2073793164,0.104359660683,0.0435547569171
141.12,10.2192862453,0.101000835797,0.040211717072
146.16,10.2267615524,0.0976669247136,0.0374569018223
151.2,10.2319245144,0.0943010091235,0.0351927094143
156.24,10.233847542,0.0902537225139,0.0332756894588
161.28,10.2316730168,0.0869014243784,0.0317215573724
166.32,10.2265883021,0.0835627464595,0.0303975763142
171.36,10.2215948931,0.080250114086,0.0292474275641
176.4,10.2180202068,0.0769420027197,0.0282256064671
181.44,10.2146043647,0.0732035231305,0.027251524635
186.48,10.2111282482,0.0699337396088,0.0264159419675
191.52,10.2075093922,0.0666943184735,0.0256382040331
196.56,10.2038947425,0.063471015555,0.0249025917366
201.6,10.2003741802,0.0602643610049,0.024200463161
206.64,10.1970890344,0.0567774126053,0.0234885438392
211.68,10.1936735979,0.0536343235548,0.0228585143323
216.72,10.1903330359,0.0505194312582,0.022259578345
221.76,10.1870256614,0.0474418948324,0.021692658363
226.8,10.1836567112,0.0444146803667,0.0211603994073
231.84,10.1810238361,0.0412174545771,0.0206337331695
236.88,10.1787061816,0.038301520859,0.0201744709068
241.92,10.1765381032,0.0354049308836,0.0197425573122
246.96,10.1745096137,0.0325312946418,0.0193397408578
252,10.1726344204,0.0296770991213,0.0189659936652
