y,U_0,U_1,U_2
-252,10.2185345499,0.00389242915676,-0.000311596097768
-246.96,10.218398959,0.00412723529205,-0.000304007967925
-241.92,10.2184498243,0.00435508462712,-0.00029372770226
-236.88,10.2184930109,0.00459883962572,-0.000281502864387
-231.84,10.2183500944,0.00487408762897,-0.000269584403831
-226.8,10.2183405037,0.00517472960044,-0.000258833510617
-221.76,10.2183279061,0.0054961329147,-0.000245683358434
-216.72,10.2181563087,0.0058141484759,-0.000222787686125
-211.68,10.2178720811,0.00612779462385,-0.000195157328081
-206.64,10.2177676583,0.00642895183621,-0.000165342038521
-201.6,10.2175373373,0.00672384781894,-0.000138707388968
-196.56,10.2173107856,0.00701008690935,-0.000120515975809
-191.52,10.216911179,0.00728371481639,-0.000108228060646
-186.48,10.2163660233,0.00753883225762,-0.000107733667988
-181.44,10.2154603862,0.00777377834316,-0.000122060256769
-176.4,10.2140942889,0.0079784388347,-0.000182907245212
-171.36,10.2121513021,0.00816124520647,-0.0003512510498
-166.32,10.2092533174,0.00830413778686,-0.000643974244967
-161.28,10.2051625235,0.0084077527506,-0.00111177739551
-156.24,10.1999251039,0.00846246936669,-0.00178998397821
-151.2,10.1926394605,0.00850131336887,-0.00271499826747
-146.16,10.1816160706,0.00858286224235,-0.00401818844716
-141.12,10.1678199384,0.00884438994411,-0.00578295820749
-136.08,10.1495025633,0.00914404662702,-0.00812949729982
-131.04,10.1235486969,0.00940796165407,-0.0112030119944
-126,10.092654281,0.00972329935823,-0.0151560391427
-120.96,10.0530596849,0.00998046522037,-0.0203467312065
-115.92,10.0034800425,0.0102609632185,-0.0268283496243
-110.88,9.94278361821,0.0105522312748,-0.0346660128221
-105.84,9.86958396261,0.010947948241,-0.0438983886196
-100.8,9.78272957374,0.0114221853386,-0.0546285542011
-95.76,9.679674662,0.0120179768108,-0.06678947622
-90.72,9.56253175207,0.0126424063799,-0.0798493023655
-85.68,9.43135456637,0.0132680354897,-0.0938348910256
-80.64,9.28662346114,0.0139173092679,-0.108512959927
-75.6,9.12946174603,0.0146159838951,-0.123473234795
-70.56,8.95877870401,0.0153586261574,-0.138178797225
-65.52,8.77509721851,0.0161670212827,-0.151939091055
-60.48,8.58055372103,0.0171056090742,-0.164193282229
-55.44,8.38331960488,0.0180156677471,-0.174121195698
-50.4,8.18886229954,0.0186587730757,-0.180935741804
-45.36,8.00015960291,0.0189779971006,-0.183530538551
-40.32,7.81985932694,0.0191009483305,-0.182022903414
-35.28,7.65036652032,0.0190561608368,-0.176026029988
-30.24,7.49637443674,0.0187874919227,-0.165378654427
-25.2,7.36120431522,0.0184608038697,-0.150023233315
-20.16,7.2486735137,0.0180810621953,-0.129261809269
-15.12,7.15427722336,0.0174441040117,-0.104461364617
-10.08,7.08500586571,0.016505604511,-0.0764539606053
-5.04,7.04291580017,0.0154786357491,-0.0461514865901
-8.62643290134e-15,7.02886236904,0.0140987404425,-0.0143810263609
5.04,7.05295879613,0.0128575264738,0.0175841025416
10.08,7.1007585369,0.0114751691747,0.0486289484304
15.12,7.17005120297,0.00974891680256,0.0778915074461
20.16,7.26338913626,0.00777857335761,0.10430421252
25.2,7.3780078385,0.00602337260287,0.126955614857
30.24,7.51415675092,0.00414384068678,0.144866020142
35.28,7.66392769477,0.00207194209194,0.15830100299
40.32,7.82746982839,0.000149621674813,0.167007454145
45.36,8.00136041407,-0.00153135715373,0.170906244153
50.4,8.1874413111,-0.00288116252441,0.170248536098
55.44,8.37967960169,-0.00378948782694,0.165060240272
60.48,8.5745061994,-0.00440014234699,0.156617752257
65.52,8.76757065143,-0.00490988233563,0.145611647695
70.56,8.95092419513,-0.00550894854191,0.132815450738
75.6,9.12192523376,-0.0061417190714,0.118926059578
80.64,9.27977878359,-0.00661038011448,0.104435277661
85.68,9.4252509815,-0.00691637571823,0.089940192728
90.72,9.55723056068,-0.00709613144941,0.07603779612
95.76,9.67518373712,-0.00721185895274,0.0631444725509
