y,U_0,U_1,U_2
-252,10.2068758179,0.00331076044369,0.00611676935816
-246.96,10.2072207275,0.00347505020208,0.00620041130344
-241.92,10.2075196158,0.00367444040373,0.00629461954814
-236.88,10.2078096965,0.00390584054963,0.006397107503
-231.84,10.2081476007,0.00416552297858,0.00650912361469
-226.8,10.2086138963,0.00445322747351,0.00663241649297
-221.76,10.2093263105,0.00477206711993,0.00677009527694
-216.72,10.2101411405,0.00514180600624,0.00692271164446
-211.68,10.21103178,0.00556426911134,0.00708774794955
-206.64,10.2119643897,0.00604728141879,0.00726606762464
-201.6,10.2129615442,0.0065958956763,0.00746065123136
-196.56,10.2140212633,0.00720431019505,0.00766683498297
-191.52,10.2150141655,0.00791278401787,0.00788515203067
-186.48,10.2160555597,0.00871378009567,0.00810528673865
-181.44,10.216949126,0.00962023155752,0.00831591641566
-176.4,10.2170598529,0.0106762447841,0.00849861013552
-171.36,10.2159591681,0.0118457544673,0.00860309759796
-166.32,10.2134215446,0.0131984962746,0.00861267148115
-161.28,10.210161288,0.0146406860148,0.0084955918575
-156.24,10.205701997,0.0161863066284,0.00820928974706
-151.2,10.1999779972,0.0178567842282,0.00769394026848
-146.16,10.1914587986,0.0196042787565,0.00678128005972
-141.12,10.1797264257,0.0215465018702,0.00543815933918
-136.08,10.1633996466,0.0236067425473,0.00352502445135
-131.04,10.1419164018,0.0257825223014,0.000907145698733
-126,10.115032682,0.028084962283,-0.00253838757243
-120.96,10.078406109,0.0304025003511,-0.00717016541426
-115.92,10.0324373631,0.0328902924734,-0.0129671912917
-110.88,9.9763495436,0.0354204662229,-0.0200788688564
-105.84,9.90872773982,0.0379674490137,-0.0286182205239
-100.8,9.82880991165,0.0404994273696,-0.0386367070585
-95.76,9.73348818816,0.0428748592599,-0.050328931643
-90.72,9.62476672078,0.0452622079981,-0.0634025299158
-85.68,9.5018636792,0.0474634515762,-0.077742649906
-80.64,9.36517031263,0.0493486606964,-0.0931506078808
-75.6,9.21549088448,0.050828961241,-0.109379755077
-70.56,9.05175347335,0.051709265994,-0.125943607658
-65.52,8.8782451819,0.0519912815046,-0.142467578707
-60.48,8.6955996945,0.0515753961652,-0.158442092258
-55.44,8.50826226971,0.050418579338,-0.173267382932
-50.4,8.32302105565,0.0486236228966,-0.186147199221
-45.36,8.14281315415,0.0463911476502,-0.195381448435
-40.32,7.96973660984,0.0437204799782,-0.200867605329
-35.28,7.80740457292,0.0409417489182,-0.200511786647
-30.24,7.66053848891,0.0378125816559,-0.193376838383
-25.2,7.53300268781,0.0341881292366,-0.179539374392
-20.16,7.43288431727,0.0304126922108,-0.158192716287
-15.12,7.35348558012,0.0261667854899,-0.130176222147
-10.08,7.2976974074,0.0215610041361,-0.0959576794307
-5.04,7.26813191819,0.0167122696058,-0.0565464489053
-1.11910480882e-14,7.25770512669,0.0115157102079,-0.0137360671867
5.04,7.26886395479,0.00615727734218,0.0297405258309
10.08,7.3037407936,0.000629593613521,0.0718257789771
15.12,7.35926137024,-0.00475774578822,0.109934387431
20.16,7.4397966152,-0.0099601669434,0.142614512583
25.2,7.54417606864,-0.0150077526136,0.169013363368
30.24,7.67479176387,-0.0195706617092,0.187959097594
35.28,7.82058299343,-0.0238062575509,0.200172438587
40.32,7.97747300887,-0.0277675963745,0.205916063015
45.36,8.1458775152,-0.0314468534132,0.206774408567
50.4,8.32322283149,-0.0346404424925,0.203698489744
55.44,8.50599829977,-0.0371724099341,0.196127559914
60.48,8.69024636532,-0.0391722763845,0.184956383854
65.52,8.87109793714,-0.040514248774,0.171307739888
70.56,9.04399018652,-0.0412454730829,0.156073929334
75.6,9.20735829196,-0.041457599358,0.140093688245
80.64,9.35861860788,-0.0412059916492,0.123975645742
85.68,9.49651226819,-0.0404587075112,0.108180900233
90.72,9.62068352637,-0.0393134411065,0.0931702708664
95.76,9.73049523313,-0.0378389479521,0.0792718372677
100.8,9.82619600017,-0.0360964538009,0.0666484248775
105.84,9.90714490461,-0.0342946957819,0.0555746307242
110.88,9.97540259122,-0.0322728360376,0.045971964436
115.92,10.0319847774,-0.0302083075543,0.0378078398752
120.96,10.0782131896,-0.0281398705911,0.0309537695334
126,10.1149241629,-0.0260969095521,0.0252785348619
131.04,10.142033511,-0.0242214078299,0.0208057272371
136.08,10.1636898342,-0.0223432652255,0.0172421681603
141.12,10.1800107894,-0.0205429658337,0.0144246757692
146.16,10.1917108089,-0.0188282022546,0.0122188696753
151.2,10.200313147,-0.0172170244759,0.010521685655
156.24,10.2060159999,-0.0157841986538,0.00927164165391
161.28,10.2103162325,-0.0143848338561,0.00832020794655
166.32,10.2133084006,-0.0130638524012,0.00760113250413
171.36,10.2158044217,-0.0118204121196,0.00706147148132
176.4,10.2171884832,-0.0106907013506,0.00664951262301
181.44,10.2170886931,-0.00975094221859,0.00634053433226
186.48,10.2162497318,-0.00888836238792,0.00608374745731
191.52,10.2151873454,-0.00812723760631,0.0058740929426
196.56,10.2141931453,-0.00744879874252,0.00570471816888
201.6,10.2131550599,-0.00684211354931,0.00556694049125
206.64,10.2120838038,-0.00632632708775,0.00546172065445
211.68,10.211136344,-0.0058500064997,0.00536911474007
216.72,10.2102402214,-0.00543228488535,0.00528939077798
221.76,10.2094229304,-0.00506293186836,0.0052182626543
226.8,10.2087148993,-0.00473500024016,0.0051537948898
231.84,10.2081986276,-0.00444815424088,0.0051006892584
236.88,10.2078173762,-0.00418261381663,0.0050525206368
241.92,10.2075159645,-0.00394468470287,0.00500992572042
246.96,10.2072145052,-0.00373511656171,0.00497077096962
252,10.2069078202,-0.00355586516854,0.00493441179557
