y,k
-252,0.000106443233688
-246.96,0.000106449233468
-241.92,0.000106455640366
-236.88,0.00010646268355
-231.84,0.00010647066841
-226.8,0.000106479953624
-221.76,0.000106490854093
-216.72,0.000106502810505
-211.68,0.000106515845266
-206.64,0.000106529939207
-201.6,0.000106544929072
-196.56,0.000106560720109
-191.52,0.000106577523382
-186.48,0.00010659484645
-181.44,0.00010660972305
-176.4,0.000106621521533
-171.36,0.000106631161949
-166.32,0.000106641233776
-161.28,0.000106654908388
-156.24,0.000106675793023
-151.2,0.000106712860547
-146.16,0.000106803340613
-141.12,0.000106986944077
-136.08,0.000107325478855
-131.04,0.000107845225337
-126,0.000108774064544
-120.96,0.000110445393689
-115.92,0.00011284683203
-110.88,0.0001162906004
-105.84,0.000121019081908
-100.8,0.000127224985219
-95.76,0.000135636651576
-90.72,0.000146196724443
-85.68,0.000158875102566
-80.64,0.000173329266204
-75.6,0.000189079649061
-70.56,0.000205747780233
-65.52,0.000222573992202
-60.48,0.00023642876048
-55.44,0.000241700954505
-50.4,0.000238974028385
-45.36,0.000232215663851
-40.32,0.000221023963709
-35.28,0.000204454680642
-30.24,0.000184759480983
-25.2,0.000163705781185
-20.16,0.000145522088793
-15.12,0.000132186716823
-10.08,0.000121625246199
-5.04,0.000115205444368
-1.11910480882e-14,0.000112900890923
5.04,0.000115306834636
10.08,0.000121545857229
15.12,0.000132303956225
20.16,0.00014701972334
25.2,0.000164904772121
30.24,0.000183571441921
35.28,0.000199392488678
40.32,0.000214125258653
45.36,0.000227508137593
50.4,0.000235442499447
55.44,0.000237617256185
60.48,0.000233330816466
65.52,0.000221225871773
70.56,0.000205677582694
75.6,0.000189809333172
80.64,0.000174264671158
85.68,0.000159829419074
90.72,0.000147008833781
95.76,0.000136233255079
100.8,0.000127694879519
105.84,0.000121360990513
110.88,0.000116552432331
115.92,0.000113017734018
120.96,0.00011055210468
126,0.000108856065733
131.04,0.000107897702949
136.08,0.000107360075366
141.12,0.000107006115531
146.16,0.000106817701117
151.2,0.000106722944443
156.24,0.000106681510871
161.28,0.000106657974021
166.32,0.000106642684303
171.36,0.000106631962302
176.4,0.000106622136817
181.44,0.000106610375906
186.48,0.000106595246424
191.52,0.000106577724624
196.56,0.00010656077501
201.6,0.00010654507449
206.64,0.000106529737519
211.68,0.000106515507928
216.72,0.000106502377299
221.76,0.000106490467253
226.8,0.000106479599981
231.84,0.000106470277299
236.88,0.000106462167146
241.92,0.000106455084989
246.96,0.00010644869614
252,0.00010644279922
