y,k
-252,9.9166663957e-05
-246.96,9.91707846496e-05
-241.92,9.91754768072e-05
-236.88,9.91804056935e-05
-231.84,9.91855112861e-05
-226.8,9.91914636412e-05
-221.76,9.91985595308e-05
-216.72,9.92065488687e-05
-211.68,9.92154152986e-05
-206.64,9.92250791092e-05
-201.6,9.92355967957e-05
-196.56,9.924720369e-05
-191.52,9.92597512864e-05
-186.48,9.92733959973e-05
-181.44,9.92882065285e-05
-176.4,9.93042942659e-05
-171.36,9.93227768858e-05
-166.32,9.93463063069e-05
-161.28,9.93759149152e-05
-156.24,9.94232854639e-05
-151.2,9.95179796963e-05
-146.16,9.96727533805e-05
-141.12,9.98862810141e-05
-136.08,0.000100327218982
-131.04,0.000101001923193
-126,0.000101932573928
-120.96,0.000103565945524
-115.92,0.000106033407675
-110.88,0.000109540147573
-105.84,0.000114329466138
-100.8,0.000120555500316
-95.76,0.000128485192682
-90.72,0.000138060972491
-85.68,0.000149261550474
-80.64,0.000161748095749
-75.6,0.000175277937639
-70.56,0.000191000217327
-65.52,0.000207726217979
-60.48,0.000218145644966
-55.44,0.000219754323159
-50.4,0.00021713754781
-45.36,0.000210866842379
-40.32,0.000200384915078
-35.28,0.0001865985676
-30.24,0.000170368750947
-25.2,0.000154116105662
-20.16,0.000139488316459
-15.12,0.000127145346394
-10.08,0.00011763799278
-5.04,0.000112259052897
-8.62643290134e-15,0.000110141097351
5.04,0.000113052996766
10.08,0.00011831409029
15.12,0.000127872324962
20.16,0.000140040059579
25.2,0.000154964242706
30.24,0.000168920371069
35.28,0.000182142891444
40.32,0.0001941723964
45.36,0.000206623559656
50.4,0.000214867709442
55.44,0.000217051641772
60.48,0.000215597216253
65.52,0.000206416987342
70.56,0.000191001253493
75.6,0.000175752806357
80.64,0.000162425908367
85.68,0.000149941990143
90.72,0.000138673644365
95.76,0.000128991451376
100.8,0.000120930307467
105.84,0.000114640694062
110.88,0.000109779290233
115.92,0.00010620910052
120.96,0.00010369815116
126,0.000102029080693
131.04,0.000101051724815
136.08,0.000100370867005
141.12,9.99188649419e-05
146.16,9.96839955277e-05
151.2,9.95352012926e-05
156.24,9.94342672485e-05
161.28,9.93816044615e-05
166.32,9.93503488578e-05
171.36,9.93255615936e-05
176.4,9.93061440252e-05
181.44,9.92893369704e-05
186.48,9.92740115194e-05
191.52,9.92599714575e-05
196.56,9.92471719409e-05
201.6,9.9235485532e-05
206.64,9.92248170287e-05
211.68,9.92150743452e-05
216.72,9.92062922352e-05
221.76,9.91983473236e-05
226.8,9.91912373369e-05
231.84,9.91852376726e-05
236.88,9.91800927844e-05
241.92,9.91751851657e-05
246.96,9.91705242116e-05
252,9.91664279117e-05
