y,k
-252,9.90656406376e-05
-246.96,9.90701499901e-05
-241.92,9.90752756501e-05
-236.88,9.90810681415e-05
-231.84,9.90876257051e-05
-226.8,9.90950432806e-05
-221.76,9.9103544881e-05
-216.72,9.91132013556e-05
-211.68,9.91241417493e-05
-206.64,9.91364711774e-05
-201.6,9.91503640513e-05
-196.56,9.91662083264e-05
-191.52,9.91840401198e-05
-186.48,9.92040387282e-05
-181.44,9.92266108612e-05
-176.4,9.92524583839e-05
-171.36,9.9283231055e-05
-166.32,9.93212677289e-05
-161.28,9.93711467754e-05
-156.24,9.94355114392e-05
-151.2,9.95250201226e-05
-146.16,9.9670088253e-05
-141.12,9.98844108811e-05
-136.08,0.000100216958397
-131.04,0.000100732618518
-126,0.00010152743925
-120.96,0.000102823372658
-115.92,0.00010473542401
-110.88,0.00010738603982
-105.84,0.000110838635447
-100.8,0.000115228565877
-95.76,0.000120888731456
-90.72,0.000127697571774
-85.68,0.000135553888446
-80.64,0.000144216790125
-75.6,0.000153327466086
-70.56,0.000162378007846
-65.52,0.000170533049816
-60.48,0.000176460631656
-55.44,0.000179090008049
-50.4,0.00017829431527
-45.36,0.000174420386176
-40.32,0.000168522746227
-35.28,0.000160334836571
-30.24,0.00015042237428
-25.2,0.000139850223125
-20.16,0.000130600963177
-15.12,0.00012388382477
-10.08,0.000118831950397
-5.04,0.000116008265656
-1.1907858033e-14,0.000115591263353
5.04,0.000115817720969
10.08,0.000118579281099
15.12,0.000123980001636
20.16,0.000131112657209
25.2,0.000139649167049
30.24,0.000150051728402
35.28,0.000158371211014
40.32,0.000166332941033
45.36,0.000172935402219
50.4,0.000176783705184
55.44,0.000177418846013
60.48,0.000174909058448
65.52,0.000169375759182
70.56,0.000161684107442
75.6,0.000153003033537
80.64,0.000144085904502
85.68,0.000135516469336
90.72,0.000127701669869
95.76,0.000120903000716
100.8,0.000115242760387
105.84,0.000110847132256
110.88,0.000107383551319
115.92,0.000104730514432
120.96,0.000102821492792
126,0.000101527076073
131.04,0.000100734285652
136.08,0.000100217961972
141.12,9.98856193617e-05
146.16,9.96722167883e-05
151.2,9.95263318777e-05
156.24,9.9436751988e-05
161.28,9.93738738874e-05
166.32,9.93249973987e-05
171.36,9.92873880618e-05
176.4,9.92566702172e-05
181.44,9.92307314481e-05
186.48,9.92079423195e-05
191.52,9.91877261527e-05
196.56,9.91697054116e-05
201.6,9.91535370737e-05
206.64,9.91394017236e-05
211.68,9.91268144878e-05
216.72,9.9115666067e-05
221.76,9.91057842355e-05
226.8,9.90970821394e-05
231.84,9.90895292053e-05
236.88,9.90828455817e-05
241.92,9.90769289481e-05
246.96,9.90716761023e-05
252,9.9067059495e-05
