y,U_0,U_1,U_2
-252,10.2136134023,-0.0154310329175,0.00512764026647
-246.96,10.2135834492,-0.0168296912803,0.00535511030452
-241.92,10.2135529392,-0.0182989841549,0.00560435873797
-236.88,10.2135166352,-0.0198449269351,0.00587523069285
-231.84,10.2134755475,-0.0214746131555,0.00616846212941
-226.8,10.2134686873,-0.0231882398435,0.00648458696646
-221.76,10.2134324278,-0.0250258666718,0.0068307818502
-216.72,10.2133628512,-0.0269771329173,0.00720383525092
-211.68,10.2132591819,-0.0290550330567,0.00760626134178
-206.64,10.2131248208,-0.0312742452215,0.00804007750348
-201.6,10.2129610571,-0.0336324720325,0.00850185195807
-196.56,10.2126062128,-0.0362063053953,0.00899451893721
-191.52,10.2120598497,-0.0389772627722,0.0095064387579
-186.48,10.2112448918,-0.0419632940571,0.010030941417
-181.44,10.2100255576,-0.0451881701227,0.0105596281897
-176.4,10.2083087764,-0.0486496074577,0.0110784530325
-171.36,10.2057416707,-0.0524979250823,0.0115664044122
-166.32,10.2023350012,-0.056700214627,0.0119851045811
-161.28,10.1976815248,-0.0612806134891,0.0122837842663
-156.24,10.1913679905,-0.0663192357865,0.012385501533
-151.2,10.183093215,-0.0716809269807,0.0121686058606
-146.16,10.1711964295,-0.0774102707314,0.0114710356096
-141.12,10.1559335754,-0.0834006770725,0.0102798044748
-136.08,10.1369368246,-0.0895889776345,0.00846765396197
-131.04,10.1124225593,-0.0959969208319,0.00586905314324
-126,10.0813014417,-0.102489428622,0.00231373514939
-120.96,10.0408914047,-0.109117833346,-0.00255786777307
-115.92,9.99046952613,-0.115727477531,-0.00879232892456
-110.88,9.92857665179,-0.122245223317,-0.0165151453439
-105.84,9.85412109658,-0.128449470459,-0.0257013246943
-100.8,9.76627986773,-0.134024180301,-0.0370792965693
-95.76,9.66261441624,-0.13877592124,-0.0508315817695
-90.72,9.54436984115,-0.142699278138,-0.0658627200991
-85.68,9.4115667177,-0.145745734909,-0.0821766706327
-80.64,9.2646569719,-0.147980230057,-0.0995498140299
-75.6,9.10410811387,-0.14935309644,-0.118041976572
-70.56,8.9306536161,-0.149802196469,-0.137412841841
-65.52,8.74784251507,-0.149106762053,-0.156749675944
-60.48,8.55825124176,-0.147131793469,-0.174902791399
-55.44,8.36516141158,-0.143862640895,-0.1908758577
-50.4,8.17191790023,-0.139536204685,-0.20353333186
-45.36,7.98411064396,-0.133620151759,-0.210941483504
-40.32,7.80310879681,-0.125988962188,-0.212832111311
-35.28,7.62909176366,-0.116623858271,-0.208935117318
-30.24,7.46435259202,-0.105392476793,-0.198911603459
-25.2,7.31422312404,-0.0923775764018,-0.182081183652
-20.16,7.19589618117,-0.0778621951763,-0.157728481237
-15.12,7.10383179324,-0.0625991773272,-0.126949113467
-10.08,7.03081390985,-0.0466917623421,-0.090231726422
-5.04,6.98465111844,-0.0293561031798,-0.0489987713059
-1.1907858033e-14,6.98341784649,-0.0118910812633,-0.00507415487968
5.04,6.9895570903,0.00583107408238,0.0398580662492
10.08,7.03287087657,0.0245059982436,0.0828646638604
15.12,7.10986440446,0.0422956557624,0.122167894716
20.16,7.20438298186,0.0592588606119,0.156553729074
25.2,7.32137187738,0.0758471269844,0.185165471104
30.24,7.47124469064,0.0912943593717,0.206298953838
35.28,7.63787293106,0.104924558285,0.220655557858
40.32,7.80973053413,0.116947473519,0.228294871419
45.36,7.99122841471,0.127221999248,0.22934205181
50.4,8.17998086667,0.135292103618,0.224476304447
55.44,8.37291645421,0.141032811608,0.214588805031
60.48,8.56614048249,0.145130317537,0.201601518463
65.52,8.75577247627,0.147556971984,0.186428415665
70.56,8.93856468116,0.148586652024,0.16994011111
75.6,9.11237539921,0.148413992036,0.15285033988
80.64,9.27239629246,0.147046152639,0.135913183113
85.68,9.41907263191,0.144670591122,0.119480711122
90.72,9.55151315082,0.14131654467,0.103822097914
95.76,9.66927051719,0.137214628458,0.089148148521
100.8,9.77258170685,0.132417335689,0.0755840619167
105.84,9.8595820817,0.126792323291,0.0636028216358
110.88,9.93332659607,0.120661909213,0.0531620061505
115.92,9.99450007216,0.114223933047,0.0442349695178
120.96,10.0442515631,0.107615373057,0.0367073984229
126,10.0840756186,0.101061197746,0.0304738701189
131.04,10.114670108,0.0945269606686,0.025567908045
136.08,10.1387744331,0.0881255899071,0.0215701712174
141.12,10.1573159778,0.0819454869139,0.0183003783002
146.16,10.1723080383,0.0759908681839,0.0156662928711
151.2,10.1839516469,0.0703201904661,0.0135481697147
156.24,10.1920308421,0.064989768934,0.0118798644458
161.28,10.198187626,0.0600238341659,0.0105765771118
166.32,10.2027485775,0.0554713745482,0.0095852466379
171.36,10.2060921742,0.051280579968,0.00879850097757
176.4,10.208551948,0.0474755227375,0.00815152550546
181.44,10.2102619713,0.044000585427,0.00760890944893
186.48,10.2114456033,0.0408004492518,0.007135136684
191.52,10.2122335422,0.0378448617314,0.00671461194886
196.56,10.2127618793,0.0351077222036,0.00633616421021
201.6,10.2130726013,0.0325861476382,0.00599530999743
206.64,10.2132662151,0.030250838567,0.0056822995516
211.68,10.213391966,0.0280732275721,0.00538811977623
216.72,10.2134949844,0.026038550711,0.0051112649117
221.76,10.2135764793,0.0241329230079,0.00485154820807
226.8,10.2135941227,0.0223532794957,0.00461017163774
231.84,10.2136110753,0.0206803502523,0.00438575050511
236.88,10.2136385112,0.0190998680787,0.00417752700197
241.92,10.2136731524,0.0176032223972,0.00398454738279
246.96,10.2136934519,0.0161823410094,0.0038069613158
252,10.213717241,0.014836978257,0.00364639136861
