y,U_0,U_1,U_2
-252,10.214613317,-0.0165682577648,0.00795498006376
-246.96,10.2146313584,-0.01808603816,0.00820015325116
-241.92,10.2146955783,-0.0197036501613,0.00847265427834
-236.88,10.214777698,-0.0213991686265,0.00877127138016
-231.84,10.2148738555,-0.0231808578805,0.00909684536714
-226.8,10.214950466,-0.025056316288,0.00945092295178
-221.76,10.2149471364,-0.0270075832737,0.00983554323909
-216.72,10.2149624213,-0.0291252070004,0.0102566741481
-211.68,10.2149528296,-0.0313719602533,0.0107119520499
-206.64,10.2149069891,-0.0337652324923,0.0111970982772
-201.6,10.2147964633,-0.0363301373004,0.0117016453051
-196.56,10.2144595475,-0.0389773638018,0.0122230479396
-191.52,10.2139832824,-0.0418761995919,0.0127638494636
-186.48,10.2132195327,-0.0449580718388,0.0133071980139
-181.44,10.2120774907,-0.0482420046251,0.0138410919495
-176.4,10.2105284807,-0.0517489985505,0.014347668183
-171.36,10.208222677,-0.0554139321845,0.0147915930038
-166.32,10.2052458865,-0.0594549945758,0.0151463663768
-161.28,10.2012799688,-0.0637406396981,0.0153743576303
-156.24,10.1957492148,-0.0683086362315,0.0154139860204
-151.2,10.1879945448,-0.0731348443635,0.0151789238125
-146.16,10.1767065861,-0.078122228576,0.0145070077096
-141.12,10.1620141166,-0.0835547953878,0.0132591439689
-136.08,10.1429341415,-0.0892148742075,0.0113574372347
-131.04,10.1182697018,-0.0951150818857,0.00864667079063
-126,10.0871340755,-0.101238473171,0.00493132893258
-120.96,10.0465511625,-0.107306336917,-1.98175419951e-05
-115.92,9.99539484037,-0.113592578536,-0.00626677560266
-110.88,9.93298826023,-0.119700415401,-0.0140802262668
-105.84,9.85819371074,-0.125446762495,-0.0239494883167
-100.8,9.77001569718,-0.130693834377,-0.0352927358995
-95.76,9.66721343257,-0.134872722477,-0.0478436339325
-90.72,9.54836521203,-0.138389012167,-0.0630737311647
-85.68,9.41481211501,-0.140655736505,-0.0798950615286
-80.64,9.26684430432,-0.141942830293,-0.0978667583822
-75.6,9.10531354198,-0.142346780019,-0.116706132141
-70.56,8.93288489741,-0.14196364297,-0.135670209604
-65.52,8.74838695125,-0.140950694149,-0.154485073676
-60.48,8.55705438594,-0.139171898659,-0.172196425525
-55.44,8.36208711697,-0.136173887549,-0.187993240916
-50.4,8.16727479398,-0.131619516632,-0.20068134693
-45.36,7.98077403925,-0.125435293778,-0.208330072764
-40.32,7.79964332992,-0.11780512278,-0.210602546084
-35.28,7.62867540744,-0.108996368601,-0.207339406741
-30.24,7.46797515039,-0.0986331517568,-0.197975567028
-25.2,7.31948642447,-0.0863950929387,-0.18161043704
-20.16,7.20346486035,-0.0730751939261,-0.157223826767
-15.12,7.11173667538,-0.0584853395307,-0.125837505805
-10.08,7.04234175421,-0.0432221553232,-0.0886498784854
-5.04,6.99963219486,-0.0266892262426,-0.0470543197888
2.97681879147e-15,6.9932518548,-0.00985462580773,-0.00280371956292
5.04,7.0022650721,0.00632797929381,0.0422806561315
10.08,7.04274500049,0.0238747159748,0.085678071826
15.12,7.11473488868,0.0405164097075,0.125593099818
20.16,7.2074219439,0.0560346317344,0.160480452937
25.2,7.32409341285,0.0708631181828,0.189444404373
30.24,7.46917601282,0.0842747110411,0.210698993142
35.28,7.63416809162,0.0968084987735,0.225199837362
40.32,7.80488216288,0.108117538841,0.232735060094
45.36,7.9865441699,0.118173333162,0.233788482833
50.4,8.17617304323,0.126623517778,0.229176712871
55.44,8.36788916856,0.133099892156,0.219572119908
60.48,8.56264030041,0.137803284872,0.206709964694
65.52,8.75379868719,0.140901539666,0.191619734295
70.56,8.93821775224,0.142643827698,0.175203357656
75.6,9.11323019408,0.143068115179,0.158157645983
80.64,9.27246787067,0.14225961127,0.141344363764
85.68,9.42041177449,0.140338830154,0.124819860178
90.72,9.55376384785,0.137505203495,0.109129504332
95.76,9.67224884821,0.13380637511,0.09451094229
100.8,9.77600512587,0.129153789531,0.0811170175517
105.84,9.86251178068,0.123947421482,0.0694024748615
110.88,9.93678440005,0.118026765062,0.0589562614548
115.92,9.99862308122,0.111911304964,0.0499124129541
120.96,10.049232526,0.105676563561,0.0422265712098
126,10.0897663863,0.0995458511371,0.0358183780385
131.04,10.1201978721,0.0936883198304,0.0307763478111
136.08,10.1443801494,0.087882426028,0.0266263837051
141.12,10.1632674652,0.0822784807048,0.0232700815097
146.16,10.1777612044,0.0769255178422,0.0205721816774
151.2,10.1887439601,0.0718068920132,0.0183964467173
156.24,10.1963894065,0.0671693130645,0.0166838255557
161.28,10.2018021588,0.0626585353108,0.0152699540846
166.32,10.2056666757,0.0584079715693,0.0141062270611
171.36,10.208525392,0.0544232878694,0.0131383269407
176.4,10.2106488594,0.050691280787,0.0123239398491
181.44,10.2122194628,0.0473383629088,0.0116395920765
186.48,10.2133094965,0.0441021794817,0.0110338184658
191.52,10.2140446227,0.0410638304361,0.0104942292063
196.56,10.214507614,0.0382121721392,0.0100076559453
201.6,10.2147777795,0.0355282718,0.00956484646374
206.64,10.2149518918,0.033096998879,0.00916410780239
211.68,10.2149971997,0.0307284994872,0.0087854028072
216.72,10.2150124001,0.0285050824271,0.00842763828081
221.76,10.2149982148,0.0264153609814,0.00809208435987
226.8,10.2149604024,0.0244426276159,0.00778202539732
231.84,10.2149343917,0.0226337895288,0.00750232083961
236.88,10.2148409174,0.0208798060392,0.00724123736149
241.92,10.2147544601,0.0192127036954,0.00700135527803
246.96,10.214687492,0.0176252614086,0.00678230517974
252,10.2146355944,0.016109606762,0.00658234489992
