y,k
-252,0.000138702503477
-246.96,0.000138708415225
-241.92,0.000138714437989
-236.88,0.000138720336205
-231.84,0.000138727227194
-226.8,0.000138735739776
-221.76,0.000138743272142
-216.72,0.000138751371323
-211.68,0.000138761014351
-206.64,0.000138771181663
-201.6,0.000138781628032
-196.56,0.000138793477384
-191.52,0.000138807117398
-186.48,0.000138823189278
-181.44,0.00013884024489
-176.4,0.000138858062383
-171.36,0.000138882012822
-166.32,0.000138907780989
-161.28,0.000138912891946
-156.24,0.000138918773187
-151.2,0.000138933650761
-146.16,0.000138958967698
-141.12,0.00013900292325
-136.08,0.000139093648071
-131.04,0.000139240885185
-126,0.000139456374107
-120.96,0.000139868621867
-115.92,0.000140563630471
-110.88,0.00014155101385
-105.84,0.000142868757082
-100.8,0.000144566722709
-95.76,0.000146703724303
-90.72,0.000149590632
-85.68,0.000152934085044
-80.64,0.000156618367207
-75.6,0.00016049151273
-70.56,0.000164238683563
-65.52,0.000168497730732
-60.48,0.000171888719924
-55.44,0.000172291115127
-50.4,0.000170600724864
-45.36,0.000168636255523
-40.32,0.000165401875167
-35.28,0.000163140600612
-30.24,0.000159293244775
-25.2,0.000155294742474
-20.16,0.000153490166713
-15.12,0.00015004460168
-10.08,0.000148298441419
-5.04,0.000146950457375
-2.79776202206e-15,0.000146423470593
5.04,0.00014678222184
10.08,0.000148334481641
15.12,0.000150395707267
20.16,0.000153638486325
25.2,0.000156366189282
30.24,0.000158622503515
35.28,0.000161776797993
40.32,0.000164128318262
45.36,0.000167580798631
50.4,0.000170701054157
55.44,0.000172135734274
60.48,0.000171844322307
65.52,0.000168886414985
70.56,0.000164784655857
75.6,0.000160784522053
80.64,0.000157165665529
85.68,0.000153445686615
90.72,0.000150041219505
95.76,0.000147096389595
100.8,0.000144755401749
105.84,0.000143136114583
110.88,0.000141773496834
115.92,0.000140740227082
120.96,0.000140007978811
126,0.000139540765464
131.04,0.00013932080532
136.08,0.000139148060741
141.12,0.000139039587608
146.16,0.000138986409412
151.2,0.000138952780537
156.24,0.000138931487809
161.28,0.000138919358096
166.32,0.000138914959572
171.36,0.000138894246649
176.4,0.000138864924891
181.44,0.000138845520935
186.48,0.000138827694181
191.52,0.000138810934619
196.56,0.000138796005477
201.6,0.000138783354882
206.64,0.00013877233315
211.68,0.000138761711765
216.72,0.00013875188012
221.76,0.000138743166901
226.8,0.000138735446065
231.84,0.000138727671852
236.88,0.000138720410395
241.92,0.00013871448144
246.96,0.000138708758565
252,0.000138702768665
