y,U_0,U_1,U_2
-252,10.4350715233,-0.0104946877284,0.0180118982979
-246.96,10.4362227711,-0.0119964917872,0.0182553116802
-241.92,10.4374353369,-0.0134492786954,0.018517213282
-236.88,10.4387386298,-0.0148773512379,0.0188179100192
-231.84,10.4401326792,-0.0163090975492,0.0191389842103
-226.8,10.4416357298,-0.0177189012187,0.0194913317576
-221.76,10.4434104136,-0.0191072765638,0.0198773668265
-216.72,10.4452680346,-0.0204382874006,0.0202437988216
-211.68,10.4469351242,-0.0217689479064,0.020617871174
-206.64,10.4484636016,-0.0230865442808,0.021019759738
-201.6,10.4502271594,-0.0243488249792,0.0214658734323
-196.56,10.4524188743,-0.0255927774491,0.021921702644
-191.52,10.4541484853,-0.0267170385392,0.0223564324822
-186.48,10.455293822,-0.0277973962264,0.0227690924134
-181.44,10.4558842925,-0.0288338269581,0.0231407286412
-176.4,10.4558926535,-0.0298363679194,0.0234259138953
-171.36,10.4543695725,-0.0308046037507,0.0235393515944
-166.32,10.4505213181,-0.0316790243943,0.0234437572432
-161.28,10.4441364617,-0.0325127227459,0.0230910995878
-156.24,10.4349847803,-0.0333009675198,0.0222675028596
-151.2,10.4212398022,-0.0339663541589,0.0209983148916
-146.16,10.3994117532,-0.0346691520664,0.0188504403806
-141.12,10.3701195453,-0.0351339468531,0.0157052290405
-136.08,10.3316705214,-0.0356448745333,0.0113625819168
-131.04,10.280951177,-0.0358297696603,0.00568224659093
-126,10.2151532307,-0.0358890922432,-0.00166136481592
-120.96,10.1293202711,-0.0357479234427,-0.0110662680051
-115.92,10.022988573,-0.0352932279594,-0.0224583781397
-110.88,9.89452364349,-0.0346144653783,-0.0357875635852
-105.84,9.74228724855,-0.0333014621431,-0.0511654904855
-100.8,9.56446147444,-0.0315196594994,-0.0688348082074
-95.76,9.35589147445,-0.0290599570842,-0.0889208992063
-90.72,9.11955661958,-0.0264994589878,-0.11018450195
-85.68,8.85632629718,-0.0237709006158,-0.13180523024
-80.64,8.56682919987,-0.0208468577249,-0.153258415413
-75.6,8.25200449325,-0.0176570806864,-0.173935469018
-70.56,7.91353541929,-0.0140212189084,-0.192990249556
-65.52,7.56253858835,-0.00999340224542,-0.209916284911
-60.48,7.20546685602,-0.00586920221413,-0.223531903649
-55.44,6.84414661077,-0.00155758766138,-0.232876927613
-50.4,6.48296611537,0.0030055405426,-0.237229165346
-45.36,6.13289379297,0.00786890918233,-0.234675422388
-40.32,5.7966444125,0.0126792587279,-0.226705547404
-35.28,5.49008004547,0.017576186048,-0.213867603109
-30.24,5.22319901285,0.0223026433505,-0.196082584038
-25.2,4.97555097848,0.0274066940346,-0.173891669489
-20.16,4.80813984842,0.0322024669871,-0.146293584953
-15.12,4.65946899137,0.0363876605189,-0.114737510377
-10.08,4.5514007664,0.0401783758499,-0.0799719334144
-5.04,4.48341745854,0.0433252548959,-0.042875851432
2.97681879147e-15,4.45911215822,0.0458988923452,-0.00422124016344
5.04,4.49263063637,0.0482509954079,0.0353316032472
10.08,4.57038745443,0.0504480275664,0.0743468909997
15.12,4.68676075246,0.0519130514255,0.112291132563
20.16,4.82962062945,0.052867441646,0.148356830081
25.2,5.02188119036,0.0536567912012,0.181719985859
30.24,5.23852966336,0.0542474646624,0.210566365569
35.28,5.50282663755,0.0546571164685,0.234847927165
40.32,5.79936274196,0.0549639872708,0.253981327669
45.36,6.12100410721,0.0551676675111,0.267611238977
50.4,6.45543235775,0.055051629991,0.275508351777
55.44,6.80253789601,0.0547814163149,0.27661209438
60.48,7.16027081421,0.0543472103185,0.272129632332
65.52,7.51868230744,0.0538205182893,0.262567336564
70.56,7.86847267278,0.053243780872,0.248743537983
75.6,8.20495353624,0.0527387194561,0.231623397747
80.64,8.52090952943,0.0523707415652,0.211737056122
85.68,8.81515157571,0.0519537588769,0.190662227492
90.72,9.08458824684,0.0513973060943,0.169433944038
95.76,9.32746512496,0.0506650096494,0.148700267636
100.8,9.54244235914,0.0498825206152,0.128873380278
105.84,9.72480529494,0.048934582757,0.110630056066
110.88,9.88086332664,0.0478725355627,0.0941429722553
115.92,10.0123314517,0.0468410424475,0.0796239597185
120.96,10.1210681253,0.0457384293935,0.0670829925618
126,10.2090574569,0.0446819519849,0.0565533015806
131.04,10.2759430079,0.0432596257075,0.0481817475096
136.08,10.3277575505,0.0420547556347,0.041390806379
141.12,10.3675625163,0.0406747996683,0.0359911588537
146.16,10.3972660052,0.0394284574979,0.0317586746613
151.2,10.4189683467,0.0378151484684,0.0285760673606
156.24,10.4330492271,0.0367322885261,0.0261997723295
161.28,10.4421049299,0.0352982475143,0.0243572028116
166.32,10.4486199988,0.034032739991,0.0229719961933
171.36,10.4526730189,0.0327272422759,0.0218852876376
176.4,10.4544376071,0.0314721431,0.0210475069154
181.44,10.4542152696,0.0301610388561,0.0204070465734
186.48,10.4535201893,0.0288937765387,0.0198925404828
191.52,10.4524570945,0.0276178141423,0.019468615243
196.56,10.4509267401,0.0263072076836,0.0191001276469
201.6,10.4488958936,0.0249656112124,0.0187829016717
206.64,10.4468263541,0.0235482101219,0.0185096726943
211.68,10.4451080293,0.022134093709,0.0182676911186
216.72,10.4432535429,0.02074828815,0.018035228671
221.76,10.4414781588,0.0193471641543,0.0178092135345
226.8,10.4399315082,0.017903919733,0.0175839007348
231.84,10.4384474211,0.0164177656188,0.0173742885524
236.88,10.437065242,0.0149439368535,0.0171984384132
241.92,10.4357625993,0.0134775637245,0.0170298810654
246.96,10.4345502842,0.0119940583721,0.0168663105501
252,10.4334306523,0.0105048385132,0.0167121173799
