y,k
-252,0.000102694132165
-246.96,0.000102702581469
-241.92,0.000102711554251
-236.88,0.000102720813683
-231.84,0.000102729012266
-226.8,0.000102737910759
-221.76,0.00010274881794
-216.72,0.000102760000695
-211.68,0.000102769241111
-206.64,0.000102778984639
-201.6,0.000102791741142
-196.56,0.000102806101151
-191.52,0.000102822202996
-186.48,0.000102840836235
-181.44,0.000102863665982
-176.4,0.000102892070617
-171.36,0.000102932114384
-166.32,0.000102980341467
-161.28,0.000103051060445
-156.24,0.000103178548109
-151.2,0.000103393299626
-146.16,0.000103820923821
-141.12,0.000104548177363
-136.08,0.000105688357779
-131.04,0.000107574144381
-126,0.000110583359836
-120.96,0.000115156540887
-115.92,0.000121867524707
-110.88,0.00013109220415
-105.84,0.000143435868649
-100.8,0.000159753079596
-95.76,0.000180872318875
-90.72,0.000207667434195
-85.68,0.000239130857736
-80.64,0.000274812285402
-75.6,0.000313709324366
-70.56,0.000351256700967
-65.52,0.000380698009804
-60.48,0.000393353492843
-55.44,0.000392013474828
-50.4,0.000383972064693
-45.36,0.000364138920611
-40.32,0.000326022702401
-35.28,0.000280852636044
-30.24,0.000234934612054
-25.2,0.000199754036326
-20.16,0.000169627387339
-15.12,0.000145738271142
-10.08,0.000129410841368
-5.04,0.000120738841568
-1.11910480882e-14,0.000118939499653
5.04,0.000124452588646
10.08,0.000135704257445
15.12,0.000150400926654
20.16,0.000170749470048
25.2,0.000199650477811
30.24,0.000235892039741
35.28,0.000274684171368
40.32,0.000306816873749
45.36,0.000334008478356
50.4,0.0003647373088
55.44,0.000382832727288
60.48,0.000383436408769
65.52,0.000369871163582
70.56,0.000344986765981
75.6,0.000312037805133
80.64,0.000277342617998
85.68,0.000242896624313
90.72,0.000211532407297
95.76,0.000184221707682
100.8,0.000161685037595
105.84,0.000145261833951
110.88,0.000132441038689
115.92,0.000122867071267
120.96,0.00011589107936
126,0.000110972562265
131.04,0.000107949973533
136.08,0.000105976377796
141.12,0.000104706008649
146.16,0.000103912933159
151.2,0.000103459196075
156.24,0.000103219764866
161.28,0.000103077109638
166.32,0.000103004997214
171.36,0.00010294944086
176.4,0.000102901969013
181.44,0.000102869503527
186.48,0.000102845656469
191.52,0.000102827439043
196.56,0.000102809204076
201.6,0.000102791374206
206.64,0.000102780022073
211.68,0.000102769167481
216.72,0.000102756788689
221.76,0.00010274565428
226.8,0.000102734810561
231.84,0.000102724706528
236.88,0.000102715632649
241.92,0.000102707851688
246.96,0.000102699043022
252,0.000102690775623
