y,U_0,U_1,U_2
-252,10.2226089198,-0.0115711432811,0.0159806168884
-246.96,10.223062265,-0.0130482144338,0.0161936219233
-241.92,10.223519515,-0.0145398346792,0.0164355984902
-236.88,10.2240113937,-0.0159927033745,0.0166803526521
-231.84,10.2245396659,-0.0174596867904,0.0169432686255
-226.8,10.2251192725,-0.0188609268726,0.0172374877891
-221.76,10.2257403138,-0.020212990401,0.0175351691438
-216.72,10.2263302794,-0.0215761688412,0.017858911115
-211.68,10.2270933646,-0.0228984753723,0.018201262601
-206.64,10.2277794457,-0.0241602304113,0.0185466380925
-201.6,10.2283769554,-0.0253756376013,0.0188953153671
-196.56,10.2290528453,-0.0266135377631,0.0192793540871
-191.52,10.2295348753,-0.0277698103406,0.0196683184888
-186.48,10.2298475862,-0.0289003545338,0.0200549087468
-181.44,10.2298872886,-0.0300107334455,0.0204016089265
-176.4,10.2295099865,-0.0310313172881,0.0207236204909
-171.36,10.2289212849,-0.0319959941796,0.0209538705528
-166.32,10.2269904031,-0.0329232549273,0.0210648390269
-161.28,10.2234349326,-0.0337879956475,0.0210276817826
-156.24,10.2185585681,-0.0345395174971,0.0207937459578
-151.2,10.210995054,-0.0352891712635,0.0202901424629
-146.16,10.2017549264,-0.0357965846783,0.0192894637022
-141.12,10.187818906,-0.0362250106174,0.017839425212
-136.08,10.168465224,-0.0365818139979,0.0157722773923
-131.04,10.1442630454,-0.0368185875893,0.012815998284
-126,10.1128689087,-0.0367814083066,0.00889104363153
-120.96,10.0712615736,-0.0367136556497,0.00377026314839
-115.92,10.0190560888,-0.0364441043605,-0.00265774900303
-110.88,9.95523863766,-0.035928158578,-0.0105194506706
-105.84,9.87881591559,-0.0353061429429,-0.02003869667
-100.8,9.7895012303,-0.0341647661133,-0.0306984758693
-95.76,9.68444424554,-0.032922637554,-0.0428069154299
-90.72,9.56391548414,-0.0310721337167,-0.0563143801383
-85.68,9.42827320794,-0.0291121844724,-0.0708121175128
-80.64,9.27835615083,-0.0268977977267,-0.0860262483033
-75.6,9.11535843774,-0.0246293356048,-0.101468158873
-70.56,8.93942003724,-0.0220812209073,-0.116273139214
-65.52,8.75207509143,-0.0195023425314,-0.129947466781
-60.48,8.55471062501,-0.0167920256869,-0.141991564801
-55.44,8.35497537683,-0.0138729732146,-0.151603607053
-50.4,8.16147124818,-0.0109166203928,-0.158004264493
-45.36,7.97305555359,-0.00778044434112,-0.16007137175
-40.32,7.7900558303,-0.00448929065859,-0.157992795021
-35.28,7.6221330553,-0.00111154215119,-0.150989876907
-30.24,7.4652991298,0.00222358094328,-0.138911791261
-25.2,7.33488425743,0.00552358116939,-0.122486875439
-20.16,7.22241120195,0.00867208491008,-0.101458622622
-15.12,7.13402974854,0.0116837752487,-0.07670268462
-10.08,7.06916447685,0.0144550913225,-0.0489883816606
-5.04,7.02880008605,0.0170318148751,-0.0190344714375
-2.08034123261e-14,7.01633825284,0.0194249341147,0.0122337478854
5.04,7.03638980494,0.0214751460539,0.0438873259732
10.08,7.08073551596,0.0232956995307,0.0747716138206
15.12,7.14884638363,0.0249187847105,0.103989439656
20.16,7.23860897014,0.0263615215712,0.13066772731
25.2,7.35219096433,0.0277745522761,0.153887862054
30.24,7.48631737008,0.0287568574388,0.172522669064
35.28,7.63977443322,0.0298111140866,0.186982335836
40.32,7.80412432477,0.03077228242,0.196925225558
45.36,7.97209661793,0.0316904488132,0.201727075796
50.4,8.16030901967,0.0327421656042,0.201751565909
55.44,8.35629605696,0.0335338558689,0.197368800807
60.48,8.55036563492,0.0341763962335,0.189674907855
65.52,8.74459487074,0.0349605638132,0.179173427845
70.56,8.93236672022,0.035391607267,0.166662548302
75.6,9.10915814507,0.0361819777524,0.152823496981
80.64,9.27246221801,0.0364484996733,0.13816803155
85.68,9.42306341559,0.0369542437033,0.123232882072
90.72,9.55940183571,0.0375416369618,0.108579784539
95.76,9.68054021045,0.0381528668834,0.0946610913684
100.8,9.78633536571,0.0384199681635,0.0818516489951
105.84,9.87591157869,0.0387062298133,0.0705160796545
110.88,9.95276480801,0.0388119849571,0.0605872407783
115.92,10.0169635435,0.0386878258505,0.0521484923477
120.96,10.0695156039,0.0384862641655,0.0451055100725
126,10.1114652628,0.0380893801595,0.0392252939051
131.04,10.142776082,0.0377742857432,0.0345263624916
136.08,10.1678807223,0.037221504741,0.0307252628802
141.12,10.1867473489,0.0365337247967,0.027657076825
146.16,10.2000669216,0.0358951735692,0.0252557220169
151.2,10.2107887228,0.0352061030506,0.023378010231
156.24,10.2174712413,0.0343539815347,0.0219516526813
161.28,10.2223560215,0.0335053902258,0.020832870697
166.32,10.2262551571,0.0325647172593,0.0199487638934
171.36,10.2282622301,0.0315823224839,0.0192600576163
176.4,10.2287839718,0.0305265705797,0.0186916958497
181.44,10.2289602087,0.0294847194448,0.0182320325405
186.48,10.2289791827,0.0283225945532,0.0178304109064
191.52,10.228704452,0.0271737774508,0.0174755370084
196.56,10.2281542215,0.0260122387801,0.0171750048119
201.6,10.2274735523,0.024679522592,0.016900406671
206.64,10.2268300611,0.0235098028052,0.0166080325345
211.68,10.2259184627,0.022216954257,0.0163606664978
216.72,10.2255884766,0.0209388539226,0.0161191090669
221.76,10.2251426243,0.0196081569277,0.015904054029
226.8,10.2243300722,0.0182273484747,0.0156815330642
231.84,10.2236462865,0.0168642340545,0.0154739007099
236.88,10.2231212921,0.0154328833296,0.0152729131576
241.92,10.2226321069,0.0140067362814,0.0150873353027
246.96,10.2221770972,0.0125509644298,0.0149133101478
252,10.2217595034,0.0110831290427,0.0147498779826
