y,k
-252,0.000138664487963
-246.96,0.000138670440591
-241.92,0.00013867716018
-236.88,0.000138683680889
-231.84,0.000138690030826
-226.8,0.000138697133499
-221.76,0.000138704941586
-216.72,0.000138713005686
-211.68,0.000138721604311
-206.64,0.000138730296697
-201.6,0.000138739452788
-196.56,0.00013875052602
-191.52,0.00013876325917
-186.48,0.000138778431299
-181.44,0.000138794115428
-176.4,0.000138813667485
-171.36,0.000138841661147
-166.32,0.000138856186866
-161.28,0.000138861046845
-156.24,0.000138873251494
-151.2,0.000138893195121
-146.16,0.000138935086847
-141.12,0.000138982959524
-136.08,0.000139067635703
-131.04,0.000139196779155
-126,0.000139418996933
-120.96,0.000139844644977
-115.92,0.00014054720531
-110.88,0.000141550609428
-105.84,0.00014288839603
-100.8,0.00014459927012
-95.76,0.000146735930511
-90.72,0.000149623267599
-85.68,0.00015297285401
-80.64,0.000156660152246
-75.6,0.000160536487004
-70.56,0.000164264591506
-65.52,0.000168540032935
-60.48,0.000172123138
-55.44,0.000172568781295
-50.4,0.000170083305807
-45.36,0.000168626557595
-40.32,0.000165880282285
-35.28,0.000163152031175
-30.24,0.000159737538228
-25.2,0.000154888552028
-20.16,0.000152828252475
-15.12,0.00014998813998
-10.08,0.000148000952166
-5.04,0.000146796973669
-2.79776202206e-15,0.000146476871412
5.04,0.000146964597895
10.08,0.000148351831694
15.12,0.000150403043444
20.16,0.000153059946736
25.2,0.000155990566237
30.24,0.000158693717169
35.28,0.000161660459561
40.32,0.000163945000127
45.36,0.000168315350003
50.4,0.000171016881069
55.44,0.000171675019791
60.48,0.000171527752479
65.52,0.000169002158583
70.56,0.000164911953404
75.6,0.000160829878473
80.64,0.000157201133745
85.68,0.000153482934143
90.72,0.000150073039187
95.76,0.000147115641712
100.8,0.000144760706395
105.84,0.000143136673108
110.88,0.000141771435228
115.92,0.000140731436299
120.96,0.000139989199879
126,0.000139525959973
131.04,0.000139288017467
136.08,0.000139109038655
141.12,0.000139013780475
146.16,0.0001389511363
151.2,0.00013890793552
156.24,0.000138885232692
161.28,0.000138869498291
166.32,0.000138865058376
171.36,0.000138852813547
176.4,0.000138820920084
181.44,0.000138799304199
186.48,0.0001387818709
191.52,0.000138768083352
196.56,0.000138755088374
201.6,0.000138740481463
206.64,0.000138731241947
211.68,0.000138722332743
216.72,0.000138714861028
221.76,0.000138705363414
226.8,0.000138696266487
231.84,0.000138689555145
236.88,0.000138683244007
241.92,0.000138677114418
246.96,0.00013867059236
252,0.000138664380818
