y,k
-252,7.72159557124e-05
-246.96,7.7226521547e-05
-241.92,7.7237872633e-05
-236.88,7.72497688169e-05
-231.84,7.72619980809e-05
-226.8,7.72746514624e-05
-221.76,7.72869777145e-05
-216.72,7.72985251447e-05
-211.68,7.73113322786e-05
-206.64,7.73255182588e-05
-201.6,7.73403176022e-05
-196.56,7.73558587702e-05
-191.52,7.73724682208e-05
-186.48,7.73912984703e-05
-181.44,7.74195310128e-05
-176.4,7.74689511469e-05
-171.36,7.7564349784e-05
-166.32,7.77377589405e-05
-161.28,7.80796819358e-05
-156.24,7.87470946974e-05
-151.2,7.99231983728e-05
-146.16,8.21519257475e-05
-141.12,8.61924587736e-05
-136.08,9.31236878367e-05
-131.04,0.000104546825005
-126,0.000122938999456
-120.96,0.000153728076112
-115.92,0.000202045545914
-110.88,0.000276448735682
-105.84,0.000390180023048
-100.8,0.000560990990527
-95.76,0.000821994129062
-90.72,0.0011943024847
-85.68,0.00169609701743
-80.64,0.00232404088212
-75.6,0.00303454669716
-70.56,0.00375477835454
-65.52,0.00443770618905
-60.48,0.00497550453033
-55.44,0.00522618868859
-50.4,0.00513990606451
-45.36,0.00473468257204
-40.32,0.00401735854993
-35.28,0.00303761683786
-30.24,0.00208825831772
-25.2,0.00118055080835
-20.16,0.000602243791791
-15.12,0.000401307455992
-10.08,0.000268467520736
-5.04,0.000197786412914
-8.62643290134e-15,0.000171953385285
5.04,0.000197311367232
10.08,0.000292941420643
15.12,0.000474600640466
20.16,0.000777783881518
25.2,0.00120860784945
30.24,0.00171897662524
35.28,0.00233857628246
40.32,0.00304364746535
45.36,0.00373214116258
50.4,0.00426121495375
55.44,0.00450999089416
60.48,0.00451398092144
65.52,0.00425983545191
70.56,0.00376096750608
75.6,0.00310624114682
80.64,0.00243553279008
85.68,0.00182852105943
90.72,0.00132434696322
95.76,0.000930274380807
100.8,0.000637953032983
105.84,0.000442577830711
110.88,0.00030875520108
115.92,0.000220958731626
120.96,0.000164523728202
126,0.000128813342198
131.04,0.000107987743022
136.08,9.50679078861e-05
141.12,8.73417568613e-05
146.16,8.28378272389e-05
151.2,8.02850320962e-05
156.24,7.8967657633e-05
161.28,7.8214114774e-05
166.32,7.7815929467e-05
171.36,7.7616414957e-05
176.4,7.75044695006e-05
181.44,7.74456095754e-05
186.48,7.74101577473e-05
191.52,7.73847809145e-05
196.56,7.73628823051e-05
201.6,7.73442246888e-05
206.64,7.73254494167e-05
211.68,7.73087087785e-05
216.72,7.72946074407e-05
221.76,7.72817850597e-05
226.8,7.72669849106e-05
231.84,7.72542532722e-05
236.88,7.72432935442e-05
241.92,7.72320120307e-05
246.96,7.72209636376e-05
252,7.72104351712e-05
