y,k
-252,6.42934942396e-05
-246.96,6.43050187472e-05
-241.92,6.43175112403e-05
-236.88,6.43307471737e-05
-231.84,6.43448995592e-05
-226.8,6.43603526333e-05
-221.76,6.43760445116e-05
-216.72,6.43902789599e-05
-211.68,6.44039171158e-05
-206.64,6.44195549929e-05
-201.6,6.4435067627e-05
-196.56,6.4445991679e-05
-191.52,6.4455889017e-05
-186.48,6.44693809806e-05
-181.44,6.4492634935e-05
-176.4,6.45396324843e-05
-171.36,6.46633391482e-05
-166.32,6.49307800882e-05
-161.28,6.54728578055e-05
-156.24,6.65461313139e-05
-151.2,6.85368936607e-05
-146.16,7.25520397284e-05
-141.12,7.9860221974e-05
-136.08,9.27346697322e-05
-131.04,0.000115239576439
-126,0.000153744951442
-120.96,0.000224070064691
-115.92,0.000343095093459
-110.88,0.000544366053386
-105.84,0.000886282297331
-100.8,0.00146486135508
-95.76,0.00251050127488
-90.72,0.00423680764866
-85.68,0.00698142883205
-80.64,0.0110814418626
-75.6,0.0166810781703
-70.56,0.0235134884675
-65.52,0.0306101648018
-60.48,0.0370971215458
-55.44,0.0419544792599
-50.4,0.0440075943344
-45.36,0.0417613934026
-40.32,0.0359567367705
-35.28,0.0279819030538
-30.24,0.0197128721867
-25.2,0.0125707164885
-20.16,0.00754465376136
-15.12,0.00426211965433
-10.08,0.00228214605734
-5.04,0.00119474088262
-1.1907858033e-14,0.000641211935745
5.04,0.000528611463454
10.08,0.000804592885064
15.12,0.00159621902206
20.16,0.00334610419602
25.2,0.00678989036204
30.24,0.0127693762658
35.28,0.0204090648712
40.32,0.0285046537676
45.36,0.035950228305
50.4,0.0417482204402
55.44,0.0441305037612
60.48,0.0426707835974
65.52,0.0376958158642
70.56,0.0305152776149
75.6,0.0226345135944
80.64,0.0155645551687
85.68,0.00999883010137
90.72,0.00610322453818
95.76,0.00359936654279
100.8,0.00206691654861
105.84,0.00122243214208
110.88,0.000725121567337
115.92,0.000437328444207
120.96,0.00027227460466
126,0.000177945099628
131.04,0.00012804059088
136.08,9.93704416378e-05
141.12,8.32101824718e-05
146.16,7.42545710181e-05
151.2,6.94281863145e-05
156.24,6.70049993761e-05
161.28,6.56916707188e-05
166.32,6.50481887045e-05
171.36,6.47392686058e-05
176.4,6.45854776951e-05
181.44,6.45202311971e-05
186.48,6.4487606975e-05
191.52,6.44664313814e-05
196.56,6.44493485352e-05
201.6,6.44352544084e-05
206.64,6.4420943752e-05
211.68,6.44045361139e-05
216.72,6.43865312288e-05
221.76,6.43689611995e-05
226.8,6.43539903898e-05
231.84,6.43397914986e-05
236.88,6.43259939554e-05
241.92,6.43132441312e-05
246.96,6.43009613952e-05
252,6.4289430537e-05
