y,U_0,U_1,U_2
-252,10.3203254176,-0.0428695749335,0.0263427712708
-246.96,10.3208965013,-0.0473228762292,0.0269201170778
-241.92,10.3215872302,-0.0519564617044,0.0275550212956
-236.88,10.3223312655,-0.056692184706,0.028231195449
-231.84,10.3231349653,-0.0615822272114,0.0289710442637
-226.8,10.3240249453,-0.0665897704645,0.0297623794051
-221.76,10.3249087277,-0.0717317534212,0.0306039326261
-216.72,10.3258694189,-0.077090614671,0.0315055457023
-211.68,10.3266234463,-0.0826244915522,0.0324495696197
-206.64,10.3276157899,-0.0883597769615,0.0334324406134
-201.6,10.3290020286,-0.0943111573034,0.0344349833828
-196.56,10.3296524598,-0.100405907372,0.0354731445101
-191.52,10.3303022814,-0.106858995584,0.0365481338984
-186.48,10.3307679471,-0.113565243582,0.037630958218
-181.44,10.3308298054,-0.120595290529,0.0386920272271
-176.4,10.3304840165,-0.127899995764,0.0397265521286
-171.36,10.3290005815,-0.135510005156,0.0406442019466
-166.32,10.3257949651,-0.14356976653,0.041431590872
-161.28,10.3206704102,-0.151976098002,0.042033299838
-156.24,10.3129727509,-0.160754740487,0.0423361982949
-151.2,10.3019601379,-0.169935553269,0.0422105919798
-146.16,10.2870266039,-0.179164751721,0.0415113484808
-141.12,10.2654411386,-0.18909384101,0.0400025798907
-136.08,10.2366025471,-0.199236177797,0.0375244380239
-131.04,10.1992910251,-0.209720856608,0.0338823882746
-126,10.1507391784,-0.220180261932,0.0289361687247
-120.96,10.0880565342,-0.230597499432,0.0222983194389
-115.92,10.0088445926,-0.240900326962,0.013780030937
-110.88,9.91244775121,-0.250923133411,0.00354176275457
-105.84,9.79758443893,-0.260221780667,-0.0083290480848
-100.8,9.66311401777,-0.268721060215,-0.0217884683123
-95.76,9.50791691458,-0.275063324131,-0.0366217337685
-90.72,9.32757143983,-0.279525304564,-0.0532578948295
-85.68,9.12573765437,-0.282140080253,-0.0711528333241
-80.64,8.90339600672,-0.282804523069,-0.0894522652974
-75.6,8.66163527806,-0.281578211148,-0.107214290127
-70.56,8.4048294477,-0.277712055309,-0.123222845264
-65.52,8.12728271351,-0.271523726497,-0.137576744178
-60.48,7.84229008893,-0.262889222842,-0.149612176369
-55.44,7.55722714155,-0.251833947382,-0.158567831108
-50.4,7.27385595317,-0.237995182391,-0.163562051804
-45.36,7.00023001409,-0.220876801116,-0.163108197
-40.32,6.73355006366,-0.200922858398,-0.157056191828
-35.28,6.48177778918,-0.178383289658,-0.14525861714
-30.24,6.25102790401,-0.15336573396,-0.12815730267
-25.2,6.04436063728,-0.12591887441,-0.10622206201
-20.16,5.8762400613,-0.0966421711203,-0.0798277935154
-15.12,5.74762422352,-0.0654936636683,-0.0490354541656
-10.08,5.65098176014,-0.0338939349872,-0.0152739901084
-5.04,5.59048748446,-0.00123945070371,0.0206608415811
-1.11910480882e-14,5.57591179996,0.0316854446973,0.0575603491508
5.04,5.60255887474,0.0627007126248,0.0942463769987
10.08,5.66471501676,0.0938326105107,0.130690197627
15.12,5.75929382981,0.124469872002,0.165248220798
20.16,5.89793136984,0.153671982342,0.197036284499
25.2,6.061340808,0.180820355688,0.225269291356
30.24,6.26504969079,0.205006368562,0.24805575846
35.28,6.49138953336,0.226904048491,0.26634501493
40.32,6.73713103187,0.246097661323,0.279503261705
45.36,6.99100793423,0.262543340864,0.287144354168
50.4,7.25578748099,0.276259035326,0.289083082164
55.44,7.53069381889,0.286803203594,0.285032925438
60.48,7.81525157859,0.294624421265,0.276401889297
65.52,8.09614230587,0.299939353396,0.26396364196
70.56,8.37001457172,0.302988673737,0.248585036813
75.6,8.63244915009,0.303713109585,0.231213723264
80.64,8.87146761872,0.301824259581,0.21296573333
85.68,9.0970368453,0.297840521558,0.194009854969
90.72,9.30238145188,0.292269695399,0.174936994545
95.76,9.48618385424,0.285375389406,0.156266668179
100.8,9.64764955675,0.277317938,0.138550380088
105.84,9.78192535374,0.268436109132,0.122643689604
110.88,9.89912472867,0.258574429782,0.108006166612
115.92,9.99771864264,0.248043542691,0.0950734503202
120.96,10.0789306061,0.236974628213,0.0840050818356
126,10.1443643938,0.225633736732,0.0747284730179
131.04,10.1932622258,0.214582520018,0.0673143082862
136.08,10.2320405354,0.203380803378,0.0610796460039
141.12,10.261944487,0.192514796015,0.0559848368172
146.16,10.2834651815,0.181889070944,0.0517230758993
151.2,10.2991989458,0.172025494548,0.0481728471216
156.24,10.3106814516,0.162343566272,0.0454069337075
161.28,10.3184310545,0.153455284075,0.0430870132668
166.32,10.323901263,0.144733414055,0.0410827477647
171.36,10.3273888,0.136472620232,0.0393529056722
176.4,10.328777645,0.128550167819,0.0378250400041
181.44,10.3292587859,0.121201041772,0.0364970450556
186.48,10.3291968116,0.114044927267,0.0352609279401
191.52,10.3288556188,0.107190809513,0.0341237578437
196.56,10.3283103732,0.100657832601,0.0330692547206
201.6,10.3272387254,0.0942961357198,0.0320975991648
206.64,10.3263038968,0.0884255814284,0.0312205933296
211.68,10.3253104908,0.0826066755,0.0303708393188
216.72,10.3242451748,0.0770343931397,0.0295637012138
221.76,10.3233070423,0.0716359564369,0.0288191960088
226.8,10.3224501277,0.0664688136497,0.0281156480089
231.84,10.3216714311,0.0614820897972,0.0274595484197
236.88,10.3208656393,0.056639321493,0.026817042916
241.92,10.3201202115,0.0518719796045,0.0262097793833
246.96,10.3194302442,0.0472509345488,0.0256393727089
252,10.318795296,0.0427298808073,0.0251130708084
