y,U_0,U_1,U_2
-252,10.1733844375,-0.0308413475745,0.0218545923109
-246.96,10.1751516684,-0.034080352425,0.0223172423683
-241.92,10.1771107729,-0.0371520159332,0.0227895314422
-236.88,10.1792262511,-0.0402231634883,0.0232962912573
-231.84,10.1815021186,-0.0433359760639,0.0238373979561
-226.8,10.1839415621,-0.0464351019461,0.0244127541801
-221.76,10.1866084569,-0.049846158432,0.0250661081405
-216.72,10.1898076808,-0.0530307613857,0.0257231345369
-211.68,10.1930871277,-0.0562798414357,0.0264147577047
-206.64,10.1965124709,-0.0595726052043,0.0271467008537
-201.6,10.1998903961,-0.062860617176,0.0279117954636
-196.56,10.203264035,-0.066594920483,0.0287531323485
-191.52,10.2067576719,-0.0699018817813,0.0295627244617
-186.48,10.2102826935,-0.0732808952689,0.0303757644489
-181.44,10.2137590955,-0.0766548904457,0.0311978825776
-176.4,10.217095696,-0.0800012569029,0.0320045078072
-171.36,10.2208572666,-0.0839101750461,0.0328065412316
-166.32,10.2257667819,-0.0873243673716,0.0334679322381
-161.28,10.2294290454,-0.0907121509578,0.0340149450246
-156.24,10.2304369565,-0.0940286161926,0.0343664474344
-151.2,10.2283567467,-0.0973695761433,0.0344720122085
-146.16,10.2214746098,-0.101281861396,0.034256398438
-141.12,10.2158070384,-0.104536438757,0.0334782002648
-136.08,10.204335907,-0.107731124722,0.0320741535713
-131.04,10.1853861755,-0.11077510549,0.0298879205517
-126,10.1628416613,-0.113668903896,0.0268834018488
-120.96,10.1324341883,-0.117060301244,0.0228204482339
-115.92,10.0918240818,-0.119374020435,0.0173390338489
-110.88,10.0406707294,-0.121486573385,0.010506895232
-105.84,9.97774846487,-0.1228057285,0.00230923910943
-100.8,9.90269963682,-0.123898852574,-0.00726688093198
-95.76,9.81466665637,-0.124978311102,-0.0181486647864
-90.72,9.71074675718,-0.124534070807,-0.030512476175
-85.68,9.59238014338,-0.123238534811,-0.0438847029839
-80.64,9.46027944198,-0.121419701006,-0.0580341366906
-75.6,9.31546045101,-0.118524880089,-0.0725961348172
-70.56,9.16058457218,-0.115247040886,-0.0865233555204
-65.52,8.99321056829,-0.110678004315,-0.0996691259119
-60.48,8.81517698191,-0.104897535796,-0.111042302694
-55.44,8.63059707673,-0.0982024759389,-0.120073843027
-50.4,8.44884387457,-0.0906000116699,-0.125975651037
-45.36,8.27287143462,-0.0810807952863,-0.127828832521
-40.32,8.09877952596,-0.0718891517562,-0.125711881748
-35.28,7.94065526035,-0.0622147505512,-0.118875208401
-30.24,7.78809635933,-0.0517143123771,-0.106855715227
-25.2,7.66052165301,-0.041027042402,-0.0898099255005
-20.16,7.54877901113,-0.0284063468362,-0.0683130706031
-15.12,7.46167266148,-0.0175000938658,-0.0431961191897
-10.08,7.3973705959,-0.00682362548206,-0.0151947052016
-5.04,7.35778575011,0.00365058221658,0.0148906494514
-2.79776202206e-15,7.34466740428,0.0141606028542,0.0461494899793
5.04,7.36133016356,0.0270557015002,0.077293160122
10.08,7.40431079811,0.0371458960134,0.107790642953
15.12,7.4710507234,0.0470346119244,0.136368950702
20.16,7.55902342284,0.0566570834969,0.162037729544
25.2,7.6699853822,0.0660114086766,0.184121018938
30.24,7.79894161761,0.07636805243,0.201166716207
35.28,7.94318045964,0.0849387133263,0.213867127413
40.32,8.09996401292,0.0926281949733,0.22179084663
45.36,8.26674761213,0.100109026054,0.224827135762
50.4,8.44731493329,0.107065460035,0.223377640565
55.44,8.62670683664,0.113372758479,0.217570099653
60.48,8.80693110738,0.118592031787,0.208762458986
65.52,8.9848589374,0.122248475057,0.197353695125
70.56,9.15332572644,0.125520573748,0.18396699092
75.6,9.31101864706,0.126987884955,0.169417439861
80.64,9.45390425495,0.12809233312,0.15416149833
85.68,9.58649308928,0.128617343582,0.138767077555
90.72,9.70542408817,0.128632384007,0.123850290183
95.76,9.8099188544,0.12819759334,0.109848073994
100.8,9.90006766542,0.127207910922,0.097097063697
105.84,9.97428872863,0.124631759671,0.0859488319248
110.88,10.037760294,0.122554295502,0.0761760712889
115.92,10.0894814555,0.120011779166,0.0678112810706
120.96,10.1305657772,0.117267737052,0.060703583673
126,10.1619549465,0.114229558945,0.0546751117442
131.04,10.1863218464,0.110277835247,0.049703547383
136.08,10.2041789868,0.106949101645,0.0456209515302
141.12,10.2140167074,0.103569032392,0.0422879910603
146.16,10.2232333919,0.100206246208,0.0395367613143
151.2,10.2287767427,0.0968390123398,0.0372792477132
156.24,10.2309106929,0.0927179043216,0.0353579421012
161.28,10.2309360591,0.0893727061542,0.033785334603
166.32,10.2268095293,0.0859314940043,0.0324397983628
171.36,10.2212966482,0.0825482155311,0.0312622054121
176.4,10.2171822144,0.079126344034,0.0302130226139
181.44,10.2138679748,0.075373357983,0.0292314815884
186.48,10.2104118843,0.0719921325987,0.0283824414454
191.52,10.2066759198,0.0686778825242,0.0275889570839
196.56,10.2029473658,0.0654114842628,0.0268357149414
201.6,10.1999929418,0.0620698222507,0.0261233718413
206.64,10.196757581,0.0585557726151,0.0254166639889
211.68,10.1935228997,0.0552644511347,0.0247845686989
216.72,10.1900361615,0.052074065344,0.0241801196239
221.76,10.1867201687,0.0489157645348,0.0236081859876
226.8,10.1840213241,0.0458145416266,0.0230694928532
231.84,10.1816148671,0.0425005324572,0.0225308143071
236.88,10.1793267545,0.0394377349177,0.0220586277339
241.92,10.1772019292,0.0363949830179,0.021615764385
246.96,10.175234531,0.0333710753929,0.0212009574243
252,10.1734201527,0.0303685605537,0.0208140138213
