y,U_0,U_1,U_2
-252,10.6475235123,0.0130897371716,0.00545047636039
-246.96,10.6485278063,0.0134611999795,0.00559252066299
-241.92,10.6496163321,0.013845522414,0.00575095714253
-236.88,10.6507945825,0.0142493038033,0.00592412017139
-231.84,10.6520794891,0.0146745627308,0.00611226137977
-226.8,10.653453849,0.0151295189037,0.00631925944119
-221.76,10.6548938472,0.0156000554295,0.00655054727612
-216.72,10.6564513638,0.0161019339581,0.00682733958393
-211.68,10.6580347469,0.0166278008116,0.00713461128903
-206.64,10.6595670172,0.0171834010153,0.00747818301639
-201.6,10.6611219205,0.0177812020572,0.00782897819831
-196.56,10.6626004778,0.0184002209578,0.00814268065194
-191.52,10.6635133439,0.0190655593096,0.00852301138043
-186.48,10.6636508646,0.0197940084372,0.00886350223366
-181.44,10.6631503344,0.0205846327221,0.00912892052222
-176.4,10.6614135447,0.0214510446385,0.00928160203767
-171.36,10.6571723686,0.0224040933854,0.00923394197547
-166.32,10.649844088,0.0234321463412,0.00890176519074
-161.28,10.638650041,0.0245535974319,0.00819275407329
-156.24,10.6222707657,0.025765923163,0.00698698795945
-151.2,10.5991733369,0.0270643497256,0.00504485445938
-146.16,10.5661810696,0.0284787563441,0.0020250367513
-141.12,10.5213468217,0.0300341308073,-0.00216157431718
-136.08,10.4619790383,0.0317213894533,-0.00781311387564
-131.04,10.3850229034,0.0335423505662,-0.0152026108561
-126,10.2869463972,0.0354185099034,-0.0245414390879
-120.96,10.1609121779,0.0374841967331,-0.036272216912
-115.92,10.0076937453,0.0397218925233,-0.0501736798189
-110.88,9.8251574292,0.0423080931621,-0.0663649585956
-105.84,9.61098381624,0.0452108299672,-0.0847718476931
-100.8,9.36281489584,0.0482569792063,-0.104853609319
-95.76,9.07384562186,0.0513332958892,-0.125994842854
-90.72,8.74941075258,0.0544845810438,-0.147620805252
-85.68,8.39081977259,0.0577973001881,-0.169093449081
-80.64,8.00038212685,0.061184009037,-0.189390436907
-75.6,7.58196033582,0.0644086992136,-0.207122876596
-70.56,7.13970660473,0.067246466611,-0.220894593161
-65.52,6.68667576676,0.0697551056862,-0.231152297171
-60.48,6.2313469682,0.0719581886069,-0.237728571199
-55.44,5.78020741055,0.073826898674,-0.240361671581
-50.4,5.33898660962,0.0753524498739,-0.239061822575
-45.36,4.91652955101,0.0764799631517,-0.233683980692
-40.32,4.51781179666,0.077294747442,-0.225658604994
-35.28,4.1491067447,0.0779920032051,-0.216268775721
-30.24,3.81589453103,0.0789263962268,-0.206824453645
-25.2,3.52263249592,0.0803421011346,-0.197541080709
-20.16,3.28197095971,0.0821547666813,-0.184821219906
-15.12,3.09196090125,0.0838503493136,-0.164660970922
-10.08,2.95724637786,0.0850130404992,-0.133965435346
-5.04,2.87329015618,0.0852127754045,-0.092300190433
-1.1907858033e-14,2.831112297,0.0837292699029,-0.0418437476961
5.04,2.82472893127,0.0793878761372,0.0119310022333
10.08,2.84178312402,0.0728495161794,0.0622301203811
15.12,2.89389206731,0.0650232485466,0.104294561982
20.16,3.00469286414,0.056564067827,0.135623185785
25.2,3.18628650004,0.0485466280099,0.157085509626
30.24,3.44290908173,0.0418737948189,0.172720297472
35.28,3.75459552809,0.0361821465375,0.188077333495
40.32,4.10990806903,0.0309627973273,0.204561305157
45.36,4.49950192521,0.0258535984557,0.221048829675
50.4,4.9180878799,0.0207494352274,0.235550293376
55.44,5.36543961736,0.0157925374709,0.246137997699
60.48,5.83183787413,0.01106254902,0.252583733135
65.52,6.3090974269,0.00662626872048,0.254491850031
70.56,6.78829140897,0.00251898539656,0.251502268337
75.6,7.26109805006,-0.00120130481661,0.243480872573
80.64,7.7155501241,-0.00441786351655,0.230160005641
85.68,8.14386054686,-0.00719914101222,0.212919342107
90.72,8.53961672229,-0.00953481433515,0.192691176717
95.76,8.89944936999,-0.011417748034,0.170754634737
100.8,9.22158305852,-0.0128818432775,0.148334747642
105.84,9.49989123875,-0.0140017782572,0.126496547109
110.88,9.74033564027,-0.0148628824379,0.106039666101
115.92,9.94452804675,-0.0155680765166,0.0875210675225
120.96,10.1149007668,-0.0161188772494,0.0713122763621
126,10.2542375031,-0.0165078297733,0.057305000608
131.04,10.3621885069,-0.016736725895,0.0457794357434
136.08,10.4465457986,-0.0168522384003,0.0364236742929
141.12,10.5111203287,-0.0168823467928,0.0289277301927
146.16,10.5594771833,-0.0168015061312,0.0230666870607
151.2,10.5950611527,-0.0166960910471,0.0184708431246
156.24,10.6199089348,-0.0165066179363,0.0150533899992
161.28,10.6370203709,-0.0162572833926,0.0125973795189
166.32,10.6484750882,-0.0160327373177,0.0108016961073
171.36,10.6563410973,-0.0157846013983,0.00941890337293
176.4,10.6611328326,-0.0154833743059,0.0083724989143
181.44,10.6630885362,-0.0152229606471,0.00763098556167
186.48,10.6636125368,-0.0149589153997,0.0070832716239
191.52,10.6631539827,-0.014711811117,0.00668302039695
196.56,10.6622068216,-0.0144442233405,0.00638910808529
201.6,10.6610160384,-0.0142084184845,0.00615453662298
206.64,10.6594999544,-0.013934135487,0.0059883041476
211.68,10.6578554483,-0.0137161444534,0.00583370108448
216.72,10.6562087428,-0.013471815739,0.00571566058259
221.76,10.6547145611,-0.0132260525459,0.00561811770431
226.8,10.6533385467,-0.0129684946036,0.00552317242551
231.84,10.6519779371,-0.0127322821344,0.00545460411433
236.88,10.6506966708,-0.0124847011114,0.00539001602715
241.92,10.6495148308,-0.0122474369813,0.00532598243721
246.96,10.648419134,-0.0120123212944,0.00526517960024
252,10.6474083936,-0.0117815005909,0.00521355259515
