y,k
-252,9.07895971327e-05
-246.96,9.08003943851e-05
-241.92,9.08119263254e-05
-236.88,9.08239807326e-05
-231.84,9.08358667527e-05
-226.8,9.08490158152e-05
-221.76,9.0863845299e-05
-216.72,9.08769115233e-05
-211.68,9.08878629948e-05
-206.64,9.09019100309e-05
-201.6,9.09208922644e-05
-196.56,9.09375353775e-05
-191.52,9.09535858916e-05
-186.48,9.09691633168e-05
-181.44,9.09886622301e-05
-176.4,9.10145900363e-05
-171.36,9.10516484873e-05
-166.32,9.11099543052e-05
-161.28,9.12165622665e-05
-156.24,9.14263930896e-05
-151.2,9.18658281632e-05
-146.16,9.27699631412e-05
-141.12,9.42127411493e-05
-136.08,9.66807953024e-05
-131.04,0.000100884940595
-126,0.0001075653665
-120.96,0.000118204728686
-115.92,0.000134060749561
-110.88,0.000156836788491
-105.84,0.00018920296055
-100.8,0.000234701237043
-95.76,0.00029854925529
-90.72,0.000383583970914
-85.68,0.000492230710413
-80.64,0.000627420279025
-75.6,0.00078477707408
-70.56,0.000935065216847
-65.52,0.00105662422478
-60.48,0.00114821082636
-55.44,0.00121033725747
-50.4,0.00121517021371
-45.36,0.00114410707343
-40.32,0.0010098904829
-35.28,0.000798505769034
-30.24,0.000613087561937
-25.2,0.000437805467575
-20.16,0.000285497959718
-15.12,0.00021555766142
-10.08,0.00015759071355
-5.04,0.00012791343366
2.97681879147e-15,0.000118241367997
5.04,0.000135317740397
10.08,0.000177589432823
15.12,0.000229019010363
20.16,0.000311872423533
25.2,0.000417809415054
30.24,0.000562440370975
35.28,0.000736989216325
40.32,0.000893124804737
45.36,0.000999981022337
50.4,0.00106734470647
55.44,0.00111550974439
60.48,0.00111062751331
65.52,0.00103429451609
70.56,0.000912533971993
75.6,0.000774224626588
80.64,0.000638114982804
85.68,0.000511044883917
90.72,0.000402416457622
95.76,0.000313952622466
100.8,0.000244934232817
105.84,0.000196526804268
110.88,0.000161580932641
115.92,0.000137115703495
120.96,0.000120175798481
126,0.000108702876658
131.04,0.000101673606614
136.08,9.72418801608e-05
141.12,9.45680918286e-05
146.16,9.29406289494e-05
151.2,9.19668209213e-05
156.24,9.15017289288e-05
161.28,9.12615736231e-05
166.32,9.11430520071e-05
171.36,9.10762279352e-05
176.4,9.10309559286e-05
181.44,9.09989912383e-05
186.48,9.09753832891e-05
191.52,9.0957386809e-05
196.56,9.09386358069e-05
201.6,9.0921976697e-05
206.64,9.0903606332e-05
211.68,9.08887929734e-05
216.72,9.08751490771e-05
221.76,9.08593692898e-05
226.8,9.08435761948e-05
231.84,9.08301989486e-05
236.88,9.08177349204e-05
241.92,9.08069801358e-05
246.96,9.07957585072e-05
252,9.07851363858e-05
