y,k
-252,0.000118105499498
-246.96,0.000118112720859
-241.92,0.000118120475147
-236.88,0.000118128522318
-231.84,0.000118135938492
-226.8,0.00011814484099
-221.76,0.000118155749196
-216.72,0.000118167614705
-211.68,0.000118176343569
-206.64,0.000118183999972
-201.6,0.000118195397993
-196.56,0.000118207141388
-191.52,0.0001182208148
-186.48,0.000118235477411
-181.44,0.000118251468819
-176.4,0.000118270402574
-171.36,0.000118294728125
-166.32,0.000118310162775
-161.28,0.000118319571325
-156.24,0.000118346709824
-151.2,0.0001183982972
-146.16,0.000118502549124
-141.12,0.00011872050473
-136.08,0.000119047740076
-131.04,0.000119576663471
-126,0.000120506537052
-120.96,0.000122064703995
-115.92,0.000124409314937
-110.88,0.000127696392989
-105.84,0.000132008825379
-100.8,0.000137562266758
-95.76,0.000144961988043
-90.72,0.000154437072573
-85.68,0.000165472483109
-80.64,0.000177741392654
-75.6,0.000190806596128
-70.56,0.000204597954269
-65.52,0.000219834399426
-60.48,0.000230655595147
-55.44,0.00023040369002
-50.4,0.000224344531644
-45.36,0.000221492751258
-40.32,0.000209432958782
-35.28,0.000195909860874
-30.24,0.000179513648508
-25.2,0.000161457987639
-20.16,0.000149003115606
-15.12,0.000136698297587
-10.08,0.000127870634925
-5.04,0.000122265965435
-2.08034123261e-14,0.000120677237866
5.04,0.000123743725154
10.08,0.000129846570119
15.12,0.000138719077658
20.16,0.000150370593223
25.2,0.000164236687988
30.24,0.000177985690232
35.28,0.000192549642794
40.32,0.00019928920847
45.36,0.000213694860986
50.4,0.000228423863931
55.44,0.00022836358904
60.48,0.000225336726199
65.52,0.000218334532324
70.56,0.000205372156717
75.6,0.00019134015971
80.64,0.000178645079735
85.68,0.000166403783745
90.72,0.000155272808618
95.76,0.000145642082205
100.8,0.000137927585492
105.84,0.0001324313225
110.88,0.000128055959803
115.92,0.000124699798707
120.96,0.000122278708632
126,0.000120633395262
131.04,0.000119721679742
136.08,0.000119132686035
141.12,0.00011874304377
146.16,0.000118536956342
151.2,0.000118424194763
156.24,0.000118357178173
161.28,0.000118331998009
166.32,0.000118321903256
171.36,0.000118305399077
176.4,0.000118276997994
181.44,0.000118254918645
186.48,0.000118238782112
191.52,0.000118226788019
196.56,0.000118211403842
201.6,0.000118193965983
206.64,0.000118185967232
211.68,0.000118176137943
216.72,0.000118165419351
221.76,0.000118156108119
226.8,0.000118144288143
231.84,0.000118134190105
236.88,0.00011812619686
241.92,0.000118118662812
246.96,0.000118111186482
252,0.000118104026603
