y,U_0,U_1,U_2
-252,10.5426384222,-0.0328762842629,0.0228864334716
-246.96,10.5433784715,-0.0364181293292,0.0233701680404
-241.92,10.5441986636,-0.0400563222178,0.0238952962412
-236.88,10.5450843841,-0.0437872121867,0.0244662507004
-231.84,10.5460514143,-0.0476147224284,0.0250784966765
-226.8,10.5471137957,-0.0515545860184,0.0257135302453
-221.76,10.5481172502,-0.0556112214486,0.0263914915993
-216.72,10.5490719234,-0.0598148856322,0.0271181527226
-211.68,10.5503250707,-0.0641405171252,0.0278873249541
-206.64,10.5517423688,-0.0686257238562,0.0287304761011
-201.6,10.5528129858,-0.0732695863921,0.0295997716468
-196.56,10.5535062949,-0.0780895965054,0.0305020242596
-191.52,10.554020542,-0.0831219711694,0.0313826165271
-186.48,10.5541371166,-0.088351264031,0.0322419437024
-181.44,10.5536292573,-0.0937953455459,0.0330544195249
-176.4,10.5520667823,-0.0994598013219,0.0337674672498
-171.36,10.5482105664,-0.105328513392,0.0343088619153
-166.32,10.5418755686,-0.111456172326,0.0346310110878
-161.28,10.5325129704,-0.117812565225,0.0345848971164
-156.24,10.518454279,-0.124392209327,0.0340778842747
-151.2,10.4979000045,-0.131194653421,0.0328641929297
-146.16,10.4693495634,-0.138209790963,0.0305742809155
-141.12,10.4309701088,-0.145408856419,0.0271903497347
-136.08,10.3794036912,-0.152637035336,0.0224239922828
-131.04,10.3121761194,-0.159849771306,0.0159911368203
-126,10.2265287463,-0.166958206303,0.00756843314639
-120.96,10.1163298017,-0.17384112008,-0.00321675123207
-115.92,9.98120119158,-0.18023662846,-0.016074941557
-110.88,9.81945106213,-0.186002894213,-0.0310354583068
-105.84,9.62905681135,-0.190489725811,-0.0482023528047
-100.8,9.40791111071,-0.193788649398,-0.0673570742407
-95.76,9.15068710556,-0.195778757509,-0.0879014458319
-90.72,8.85991290095,-0.196803396415,-0.108727077103
-85.68,8.53693426561,-0.196522199073,-0.1293759114
-80.64,8.18351378036,-0.19445907743,-0.149419895853
-75.6,7.80405919853,-0.1906748859,-0.168085882707
-70.56,7.40409618546,-0.184620954678,-0.183764969964
-65.52,6.98842048419,-0.17672836547,-0.195544449774
-60.48,6.56199286378,-0.16715012869,-0.202906448939
-55.44,6.13310030319,-0.155751812955,-0.205495316983
-50.4,5.71189375845,-0.142432738733,-0.202848443098
-45.36,5.30754913834,-0.127173661331,-0.194180978589
-40.32,4.92072841326,-0.11031128119,-0.180488347318
-35.28,4.56382788856,-0.0921692778046,-0.162557350916
-30.24,4.2465328141,-0.0729002605038,-0.14114449354
-25.2,3.96486829172,-0.0526293459361,-0.116766454407
-20.16,3.77757995989,-0.0319408824418,-0.0898453243602
-15.12,3.62532674538,-0.0114883773918,-0.0608204185378
-10.08,3.5030943422,0.00917559234565,-0.0302353694889
-5.04,3.41724576503,0.0301555602078,0.00110455442055
-8.62643290134e-15,3.38116320077,0.0512515230502,0.0328521433509
5.04,3.40223553703,0.0719821161905,0.0651694832346
10.08,3.45866585533,0.0923354095579,0.0969243365199
15.12,3.56939212419,0.112581858463,0.127723786767
20.16,3.73982415579,0.13253058508,0.157328815551
25.2,3.96458522241,0.151507770279,0.185737304039
30.24,4.2269111058,0.16831294175,0.212443740046
35.28,4.52082683879,0.183422731974,0.236717949361
40.32,4.84893370618,0.197001716412,0.257701043408
45.36,5.21049736939,0.20907373866,0.274640446812
50.4,5.5999559501,0.219479498677,0.286867115132
55.44,6.00820141366,0.22757341682,0.293023086574
60.48,6.42751827576,0.23364907907,0.293799233497
65.52,6.85165124372,0.237804646626,0.289278580379
70.56,7.27322015109,0.240223654593,0.279871206014
75.6,7.68271039269,0.240922948779,0.26611644772
80.64,8.06811193097,0.23974037547,0.248344507179
85.68,8.43043620311,0.237042127961,0.228180370261
90.72,8.76518720674,0.233200100717,0.20667485034
95.76,9.06967595317,0.228323246677,0.184769660838
100.8,9.34209503099,0.222513676502,0.1632641385
105.84,9.57589894898,0.215788430818,0.143096586202
110.88,9.77772582059,0.208108466557,0.124471094546
115.92,9.9486304271,0.199799973156,0.107640916337
120.96,10.091006269,0.191150136797,0.0926760754779
126,10.2073137229,0.182105304736,0.0797356230429
131.04,10.2969998284,0.173242471602,0.0692411891121
136.08,10.3672171406,0.164294550776,0.060618574754
141.12,10.4210653674,0.155555020918,0.0536493791595
146.16,10.4614507371,0.146955386743,0.0480363436735
151.2,10.4913593464,0.138889911635,0.0436037128407
156.24,10.5127342604,0.131183703935,0.0404128126881
161.28,10.5275634854,0.123519879009,0.0378535559662
166.32,10.5374049505,0.116553802089,0.0357240261577
171.36,10.5440398454,0.10972499023,0.0339082816016
176.4,10.5480728741,0.1032655389,0.0323966261639
181.44,10.5498068422,0.0971996032699,0.0311691084435
186.48,10.5504235726,0.0913445422731,0.0301058733712
191.52,10.5504749261,0.0857649679387,0.0291665110037
196.56,10.5500709803,0.0804153549798,0.0283252697196
201.6,10.5493143596,0.0753723446486,0.0275431594044
206.64,10.5482443896,0.0704960902374,0.026834761838
211.68,10.5471600386,0.0659206001155,0.0261790637491
216.72,10.5461402573,0.0614431347994,0.0255722049863
221.76,10.5450453032,0.0571257054523,0.0250174081951
226.8,10.5439277638,0.0528921810643,0.0245090258729
231.84,10.5429222563,0.0489261811595,0.0239893517294
236.88,10.5419965325,0.0449303419381,0.0234898231265
241.92,10.5411489801,0.0411104714835,0.0230275471442
246.96,10.5403627987,0.0373613970466,0.0225971506055
252,10.5396380517,0.0337043673465,0.0221971276929
