y,k
-252,0.000138663495683
-246.96,0.000138669495163
-241.92,0.000138675663257
-236.88,0.00013868162182
-231.84,0.000138688036022
-226.8,0.000138695643953
-221.76,0.000138703738341
-216.72,0.000138713217475
-211.68,0.000138722935596
-206.64,0.000138731630519
-201.6,0.000138741107611
-196.56,0.000138752557922
-191.52,0.000138766323876
-186.48,0.000138781788022
-181.44,0.000138798609226
-176.4,0.000138816063723
-171.36,0.000138843110755
-166.32,0.000138867200696
-161.28,0.000138872291941
-156.24,0.000138878802157
-151.2,0.000138895195876
-146.16,0.000138918061063
-141.12,0.000138967292732
-136.08,0.000139046974454
-131.04,0.00013915236997
-126,0.000139430130906
-120.96,0.000139863820557
-115.92,0.000140524903703
-110.88,0.000141520820214
-105.84,0.000142847708098
-100.8,0.000144546602648
-95.76,0.000146672006531
-90.72,0.000149549473823
-85.68,0.000152891259421
-80.64,0.000156571802647
-75.6,0.000160434803106
-70.56,0.00016412636493
-65.52,0.000168406267953
-60.48,0.000172201839697
-55.44,0.000172697647558
-50.4,0.00016980642167
-45.36,0.000169066664642
-40.32,0.000166525688313
-35.28,0.000162547351772
-30.24,0.00015928797481
-25.2,0.000155921338271
-20.16,0.000153231375181
-15.12,0.000149956963888
-10.08,0.00014807641682
-5.04,0.000146763221541
-2.79776202206e-15,0.000146440901331
5.04,0.000146931671171
10.08,0.000148239875429
15.12,0.000150382596945
20.16,0.000153017898756
25.2,0.000156088741679
30.24,0.000159056983171
35.28,0.000161297978338
40.32,0.000164214556144
45.36,0.000167701742738
50.4,0.000171413039289
55.44,0.000172069575121
60.48,0.000171298431477
65.52,0.000168792957264
70.56,0.00016482309339
75.6,0.000160748507152
80.64,0.00015712085545
85.68,0.000153405242945
90.72,0.000150001966298
95.76,0.000147056210848
100.8,0.000144716110802
105.84,0.000143098563394
110.88,0.000141738314928
115.92,0.000140705654188
120.96,0.000139974993303
126,0.000139493938563
131.04,0.000139261903471
136.08,0.000139120576464
141.12,0.000139024547249
146.16,0.000138967020266
151.2,0.000138918581937
156.24,0.000138895383728
161.28,0.000138879131665
166.32,0.00013886928731
171.36,0.000138854065627
176.4,0.000138824733897
181.44,0.00013880382117
186.48,0.000138786199017
191.52,0.000138769910095
196.56,0.00013875551304
201.6,0.000138743124026
206.64,0.000138733474974
211.68,0.000138723643002
216.72,0.000138713194506
221.76,0.000138704400575
226.8,0.000138695116811
231.84,0.000138687934515
236.88,0.000138681399924
241.92,0.00013867555431
246.96,0.000138669760851
252,0.00013866363243
