y,U_0,U_1,U_2
-252,10.3312316372,-0.0422539300765,0.025845162065
-246.96,10.3318119832,-0.0466629241501,0.0264351899367
-241.92,10.3324957356,-0.051220352469,0.0270843476782
-236.88,10.3332378286,-0.0559133811101,0.0277753790929
-231.84,10.3340363827,-0.060745378314,0.028491584583
-226.8,10.3349154063,-0.0657092347371,0.0292519919896
-221.76,10.335805858,-0.0707910354857,0.0300647778892
-216.72,10.3366921718,-0.0760914713523,0.0309365016261
-211.68,10.3376654571,-0.0815688812492,0.0318575842603
-206.64,10.3386563837,-0.0872325614245,0.0328358031337
-201.6,10.3396406515,-0.0931350465827,0.0338565040594
-196.56,10.3404352301,-0.0991827367422,0.0348986414001
-191.52,10.3411667533,-0.105620104299,0.0359535999091
-186.48,10.3416375387,-0.11218353173,0.0370534831705
-181.44,10.3416743039,-0.119358261347,0.0381922701747
-176.4,10.3411815799,-0.126452212512,0.0392552614822
-171.36,10.3398677354,-0.134210758074,0.0402070330102
-166.32,10.3369948648,-0.142188487028,0.0409520343515
-161.28,10.3318419806,-0.150561082796,0.0414444094525
-156.24,10.3241894939,-0.159386865936,0.0416481887966
-151.2,10.313206536,-0.168506821731,0.0414273310882
-146.16,10.2973238893,-0.178199082436,0.0406148192422
-141.12,10.2760785565,-0.188087770267,0.0390505784856
-136.08,10.2479258561,-0.198544353362,0.0366152401566
-131.04,10.2105863795,-0.208896820161,0.0330505651857
-126,10.1620319178,-0.219859927086,0.0281175713592
-120.96,10.0995192513,-0.230168428196,0.0214618608071
-115.92,10.0206937386,-0.24077114253,0.0129561451437
-110.88,9.92471059525,-0.250897534393,0.00274131977784
-105.84,9.81039605957,-0.260394972375,-0.00901677317609
-100.8,9.676642175,-0.268902923867,-0.0222580574233
-95.76,9.52138739614,-0.275519615486,-0.0371888429267
-90.72,9.34201286485,-0.280054155379,-0.0539902508128
-85.68,9.1412699858,-0.282881847934,-0.0720154305552
-80.64,8.92004428577,-0.283738406266,-0.0904130071554
-75.6,8.67920260576,-0.282524269956,-0.108234280986
-70.56,8.42141232153,-0.278635832512,-0.124298629069
-65.52,8.14510868766,-0.272278325008,-0.13847308035
-60.48,7.86254325724,-0.263905137607,-0.150237061767
-55.44,7.57875006226,-0.253103408348,-0.158945964001
-50.4,7.29365038114,-0.239328776248,-0.163716460331
-45.36,7.01803209611,-0.222376199806,-0.163224152063
-40.32,6.7501209554,-0.202561420081,-0.157492309008
-35.28,6.49499277224,-0.180094658477,-0.146269900061
-30.24,6.2620228902,-0.15511564173,-0.129600550093
-25.2,6.04969641349,-0.127559765102,-0.107929027769
-20.16,5.87939956049,-0.0979515355576,-0.0816636238629
-15.12,5.75208290821,-0.0665698277258,-0.050968906189
-10.08,5.65741081632,-0.0348110443328,-0.0171379433878
-5.04,5.59690328944,-0.00196511007657,0.0189529751601
2.97681879147e-15,5.58382965299,0.0311368237408,0.0559982057054
5.04,5.61021737961,0.0623137776112,0.0929065832285
10.08,5.66743880377,0.0936883186632,0.129308445784
15.12,5.76340414084,0.124790318265,0.163772558497
20.16,5.90490289438,0.15428083631,0.195562692638
25.2,6.06736875326,0.181474302439,0.223943063008
30.24,6.26990062658,0.205784363936,0.246995477069
35.28,6.49953909786,0.22779980353,0.265462755059
40.32,6.74714890448,0.247036302729,0.278750422375
45.36,7.00574476771,0.263450505328,0.286602281566
50.4,7.27249877042,0.277086396248,0.288888863468
55.44,7.54823512784,0.287570683499,0.285068525581
60.48,7.83282640678,0.295432894612,0.276497887926
65.52,8.1130655888,0.30070397359,0.263994422724
70.56,8.38515442083,0.303611440102,0.248590695055
75.6,8.64601973508,0.30419822958,0.231291098665
80.64,8.88559300421,0.302194047703,0.21299987225
85.68,9.11055621864,0.29803899015,0.194046181561
90.72,9.31542335454,0.292297548912,0.175026323785
95.76,9.49882295827,0.285220124255,0.156417093143
100.8,9.65991293218,0.277010940068,0.138736356992
105.84,9.79452868069,0.267974033439,0.122711461491
110.88,9.91138415284,0.258007918601,0.108000840587
115.92,10.009693488,0.24744581742,0.0949793471901
120.96,10.0906397704,0.236300673153,0.0838103397596
126,10.1558807788,0.224995697748,0.0744531602592
131.04,10.2050299617,0.213789934496,0.0669275350916
136.08,10.2433709603,0.202643035595,0.0606067546746
141.12,10.2727067519,0.191811512969,0.0554172575796
146.16,10.2947136617,0.181340067823,0.0511949752426
151.2,10.3106306452,0.171374192088,0.0477190175643
156.24,10.3218857936,0.161899040692,0.0449454509509
161.28,10.3297502441,0.152758523268,0.0425753170018
166.32,10.3349733719,0.144026269821,0.0405858452945
171.36,10.3382060407,0.135691768076,0.0388922921515
176.4,10.3396664322,0.127731389618,0.0374178048736
181.44,10.3402196026,0.120308949747,0.0361050357048
186.48,10.3401873946,0.113119686803,0.0348763492888
191.52,10.3397682978,0.106257795497,0.0337473919067
196.56,10.339057249,0.0997014266574,0.032692226967
201.6,10.338165445,0.0934092802341,0.0317085428553
206.64,10.3372856105,0.0875012974365,0.0307936035827
211.68,10.3362889807,0.081744246436,0.0299217556968
216.72,10.3352956131,0.076208016199,0.0291041098275
221.76,10.3343742206,0.0708624472444,0.0283416852701
226.8,10.3334998791,0.0656823604135,0.0276436862561
231.84,10.3327424822,0.0607483458309,0.0269964294176
236.88,10.3319097829,0.0558983386363,0.0263417354657
241.92,10.3311580738,0.0511986964476,0.0257291594903
246.96,10.3304757266,0.0466352128213,0.0251619006405
252,10.3298487715,0.0421762586437,0.0246350360933
