y,k
-252,0.00010258812532
-246.96,0.000102595324591
-241.92,0.000102602720406
-236.88,0.000102610397611
-231.84,0.000102618520689
-226.8,0.000102627503012
-221.76,0.000102639390673
-216.72,0.00010264984901
-211.68,0.00010266063699
-206.64,0.000102670402406
-201.6,0.000102679971495
-196.56,0.000102692274219
-191.52,0.000102705293443
-186.48,0.000102718851658
-181.44,0.000102732395731
-176.4,0.000102746847577
-171.36,0.000102769936422
-166.32,0.000102791996784
-161.28,0.000102811933459
-156.24,0.000102854529447
-151.2,0.000102932219483
-146.16,0.000103094893858
-141.12,0.000103430949046
-136.08,0.000103943647722
-131.04,0.000104878280442
-126,0.000106467281029
-120.96,0.000108957586287
-115.92,0.000112734586073
-110.88,0.000118085995905
-105.84,0.000125161896044
-100.8,0.000134362916468
-95.76,0.000147036003033
-90.72,0.000163448034098
-85.68,0.000183032173524
-80.64,0.000205344908927
-75.6,0.000229767690695
-70.56,0.000257174421039
-65.52,0.000287305422618
-60.48,0.000306121145116
-55.44,0.00030561403036
-50.4,0.000301644423519
-45.36,0.000296541505855
-40.32,0.000272637539102
-35.28,0.000244469553323
-30.24,0.000213037331532
-25.2,0.000181768577703
-20.16,0.0001545995438
-15.12,0.00013155619645
-10.08,0.000115768963901
-5.04,0.000105834029917
-1.11910480882e-14,0.000102514009743
5.04,0.000107529519488
10.08,0.000118309022088
15.12,0.000133954884369
20.16,0.000154797087153
25.2,0.0001802244353
30.24,0.00021128218913
35.28,0.000236083546295
40.32,0.000253023429781
45.36,0.000272155322077
50.4,0.000303541421488
55.44,0.000307095099974
60.48,0.0002947038323
65.52,0.000280069975712
70.56,0.000257217235307
75.6,0.000231030252385
80.64,0.000207077870642
85.68,0.000184834511602
90.72,0.000165016532512
95.76,0.000148234954897
100.8,0.00013510529957
105.84,0.000125830643958
110.88,0.000118614247348
115.92,0.00011313816982
120.96,0.000109246388169
126,0.000106587343132
131.04,0.000105005464503
136.08,0.000104078830511
141.12,0.000103525022651
146.16,0.000103139708871
151.2,0.000102950334635
156.24,0.000102863082444
161.28,0.000102814914104
166.32,0.000102797290252
171.36,0.000102776932046
176.4,0.00010275363321
181.44,0.000102735499462
186.48,0.000102720455351
191.52,0.000102706117928
196.56,0.000102692465797
201.6,0.000102679655137
206.64,0.000102669524628
211.68,0.000102658923852
216.72,0.0001026472306
221.76,0.000102637753538
226.8,0.000102626540447
231.84,0.00010261642272
236.88,0.000102608075274
241.92,0.000102600555549
246.96,0.000102593429602
252,0.000102586402561
