y,U_0,U_1,U_2
-252,10.1731675101,-0.0293614101701,0.0203440239241
-246.96,10.1749958223,-0.0325061429062,0.0207986436999
-241.92,10.1770259521,-0.0354657966046,0.0212608448767
-236.88,10.1792181181,-0.0384497210431,0.0217557144063
-231.84,10.181576652,-0.0414543867058,0.022285054145
-226.8,10.1840767087,-0.0444736709698,0.0228498901867
-221.76,10.186917785,-0.0477907387349,0.0234933575433
-216.72,10.1901193369,-0.0508976919961,0.0241416742691
-211.68,10.1935055002,-0.054048759368,0.0248300988695
-206.64,10.1971200573,-0.0572366400951,0.025545108042
-201.6,10.2005860016,-0.0604663941152,0.0262943418571
-196.56,10.2040724646,-0.0640744407005,0.0271242442778
-191.52,10.2076953453,-0.0673623056177,0.0279228620564
-186.48,10.211353121,-0.0706548897818,0.0287283800563
-181.44,10.2149738963,-0.0739995384458,0.0295333871111
-176.4,10.2184189576,-0.0772671540241,0.0303187019824
-171.36,10.2214139046,-0.081180819061,0.0311168795856
-166.32,10.2258136185,-0.0844798027784,0.0317637642647
-161.28,10.2305160677,-0.0878925632864,0.032284957808
-156.24,10.2328030866,-0.091200649307,0.032625401522
-151.2,10.2321143422,-0.094555134709,0.0327124697425
-146.16,10.2270805193,-0.098494878913,0.0324960262717
-141.12,10.2192839661,-0.101737135959,0.0317151035957
-136.08,10.2065788691,-0.104866864681,0.0303305077517
-131.04,10.1900966125,-0.107892262052,0.0282061722439
-126,10.1680243097,-0.110827339599,0.0251979821477
-120.96,10.1351223204,-0.11427019873,0.0211384801727
-115.92,10.0948205381,-0.116656207956,0.0156863477493
-110.88,10.0438854912,-0.11871965699,0.00887613595244
-105.84,9.98117469074,-0.120244221341,0.000642681693165
-100.8,9.90633630327,-0.121426336327,-0.00898507161381
-95.76,9.81851107292,-0.122468140094,-0.019858227086
-90.72,9.71482638075,-0.122145205899,-0.0322137219532
-85.68,9.59666300807,-0.120950314022,-0.0455854403882
-80.64,9.46474029412,-0.119184792661,-0.0597757580146
-75.6,9.32008223463,-0.116464153798,-0.074396465692
-70.56,9.16537361441,-0.113137113816,-0.0883477081913
-65.52,8.99841316958,-0.108746727503,-0.101437598971
-60.48,8.82062897309,-0.102999193962,-0.112955849757
-55.44,8.63547374882,-0.0967349357477,-0.122018389016
-50.4,8.45423209102,-0.0890101348589,-0.128057880337
-45.36,8.28010338551,-0.0797904605308,-0.129983989088
-40.32,8.10242550713,-0.0706570023267,-0.127848481171
-35.28,7.94560659073,-0.0611441088498,-0.12105431781
-30.24,7.79680466083,-0.0510892702242,-0.109080758185
-25.2,7.66872702206,-0.0406064068489,-0.0920231323078
-20.16,7.55246257317,-0.0278091056234,-0.070534440225
-15.12,7.46857967514,-0.0170952011074,-0.0452820657309
-10.08,7.40235744508,-0.0064849631583,-0.0172145257533
-5.04,7.36262924947,0.00383889235031,0.0128926691019
-2.79776202206e-15,7.34956455622,0.014142848237,0.0441991071084
5.04,7.36688966145,0.0268892421956,0.0753728766604
10.08,7.40888343934,0.0367950894046,0.105900974887
15.12,7.47563460181,0.0464298963835,0.134494198968
20.16,7.56579489392,0.0559572770428,0.160222556597
25.2,7.67324275013,0.0650640705182,0.182254838247
30.24,7.80390369725,0.0755240893751,0.199418944011
35.28,7.95010807056,0.0837602190772,0.212168558533
40.32,8.1053984798,0.0914102854117,0.220055368826
45.36,8.27296983559,0.0986894848875,0.223080324627
50.4,8.45091004348,0.105489490324,0.22164176318
55.44,8.63276667141,0.111854593669,0.215919942182
60.48,8.81291839329,0.116597975778,0.207094061279
65.52,8.98996575265,0.120239745496,0.19558629751
70.56,9.15828715479,0.123181623926,0.182234258681
75.6,9.31589339451,0.124874895372,0.167695247873
80.64,9.45861193129,0.1256109318,0.152414196626
85.68,9.59100899231,0.126174129508,0.137007993451
90.72,9.70971943542,0.126019443822,0.122098123648
95.76,9.81396970104,0.125537689961,0.108139667509
100.8,9.90390282784,0.124447540455,0.0954180758576
105.84,9.97795023551,0.121966550524,0.0842830856779
110.88,10.0412039764,0.11987272648,0.0745067112913
115.92,10.0926681163,0.117399204235,0.0661279468996
120.96,10.1335190557,0.114561007951,0.0589997867345
126,10.1649049858,0.111492685229,0.0529508503615
131.04,10.187016789,0.107484245435,0.0479554581511
136.08,10.2058760317,0.104197073598,0.0438657962297
141.12,10.2176471593,0.100816888411,0.0405058099755
146.16,10.223463319,0.0974150816938,0.0377565913346
151.2,10.2303241936,0.0941032155512,0.0355050888381
156.24,10.2319135151,0.0899843465961,0.0335900220807
161.28,10.2308141595,0.0866626992195,0.0320351449859
166.32,10.2273230058,0.0832527003726,0.0307001737956
171.36,10.2225254419,0.0799416258827,0.0295452101785
176.4,10.218615607,0.0765172054654,0.0285327686583
181.44,10.2151911999,0.0727856075405,0.0275632965095
186.48,10.2115935173,0.0694794621127,0.0267244367795
191.52,10.2079415514,0.0662083988738,0.0259442851369
196.56,10.2043182875,0.0629581085004,0.025217551921
201.6,10.2007721664,0.0597238909851,0.0245249645037
206.64,10.1974272132,0.0562199405599,0.0238239754011
211.68,10.1939476908,0.0530633534266,0.0232060627868
216.72,10.1906453305,0.0499485416651,0.0226109820923
221.76,10.1871742984,0.0468812319842,0.0220459201075
226.8,10.1842390252,0.0438642304213,0.02151495116
231.84,10.1817593932,0.0406414551672,0.0209844580692
236.88,10.1794139967,0.0376812317602,0.0205204021362
241.92,10.1772152605,0.0347382750423,0.020085629171
246.96,10.1751766504,0.0318161510798,0.0196798636559
252,10.1732972238,0.0289153776222,0.0193023814271
