y,U_0,U_1,U_2
-252,10.4588576688,-0.000607232129314,0.012282980797
-246.96,10.4597739804,-0.00127751603025,0.0124455826645
-241.92,10.4607625441,-0.00195812183109,0.0126258925203
-236.88,10.4618187554,-0.00260664131431,0.0128227460297
-231.84,10.4629516426,-0.00326488471362,0.0130252926467
-226.8,10.4642011008,-0.00386443930326,0.0132535081539
-221.76,10.4655132991,-0.00449290071829,0.0135453087664
-216.72,10.4669073034,-0.00509840828977,0.0138340639035
-211.68,10.4683361602,-0.00566504452221,0.0141281582588
-206.64,10.4697787128,-0.00622698590348,0.0144591208683
-201.6,10.4712648157,-0.00676063384372,0.0147964726495
-196.56,10.4725987712,-0.00727461538789,0.0151109519129
-191.52,10.4737053411,-0.00774063092171,0.0154515898219
-186.48,10.4743904668,-0.00821509988368,0.015745157269
-181.44,10.4745266757,-0.00852385744852,0.0160236346083
-176.4,10.4740673615,-0.0090855038402,0.0162829744145
-171.36,10.4722686204,-0.00922958235968,0.0161746242951
-166.32,10.468155263,-0.00957903944098,0.0160146304258
-161.28,10.461191685,-0.00979478512572,0.0155630963591
-156.24,10.4510384697,-0.0098927535883,0.0146631478163
-151.2,10.4367186896,-0.0100449928056,0.0132457485931
-146.16,10.4146110793,-0.00989093136838,0.0109906839297
-141.12,10.3848599733,-0.00975142885801,0.00782089177846
-136.08,10.3458889266,-0.00939327547888,0.00347058260971
-131.04,10.2942671597,-0.00905888498285,-0.0022853833922
-126,10.2277478626,-0.00826932558422,-0.00969734987324
-120.96,10.141131488,-0.0077970875098,-0.019213932975
-115.92,10.0341235109,-0.00676027974765,-0.030657448684
-110.88,9.90500898162,-0.00562186197545,-0.0440876716511
-105.84,9.75228392789,-0.00404834901823,-0.0597045550697
-100.8,9.57427419763,-0.00202420906738,-0.0775584927608
-95.76,9.36547937892,0.000445537723362,-0.097686250309
-90.72,9.12916535716,0.00286764342726,-0.118891069394
-85.68,8.86564925697,0.0054021604645,-0.140384483146
-80.64,8.57543694861,0.00804415794633,-0.161629572779
-75.6,8.25997283748,0.0108288345132,-0.182212745433
-70.56,7.92207801684,0.0139084089614,-0.201162421469
-65.52,7.57258649273,0.0170465317798,-0.217880753126
-60.48,7.21495031406,0.0200856460193,-0.231369449042
-55.44,6.85129692494,0.022994724065,-0.24046802465
-50.4,6.48913942564,0.0259054958088,-0.244509648155
-45.36,6.1384257063,0.0288705315591,-0.242636588845
-40.32,5.79926334336,0.0316794723588,-0.235457425874
-35.28,5.48479981336,0.0342927770871,-0.222993549376
-30.24,5.20795741848,0.0369015308023,-0.205726165479
-25.2,4.95559682413,0.0394953435168,-0.184151055096
-20.16,4.78516778174,0.0418469925057,-0.157296005322
-15.12,4.64406835896,0.0439913304071,-0.126378191844
-10.08,4.54015524483,0.0453652504159,-0.0921015058798
-5.04,4.47185458602,0.0463483453291,-0.0555190118515
-8.62643290134e-15,4.44547897398,0.0468202369187,-0.0174329565176
5.04,4.47342162465,0.0468337249933,0.0216806796119
10.08,4.54076792683,0.0466131553573,0.0603573155257
15.12,4.65193890223,0.0460506807973,0.0979429520445
20.16,4.79721830338,0.0448653100578,0.133776471871
25.2,4.99112292435,0.0435444328607,0.167087115444
30.24,5.21658023618,0.0418913094441,0.196471859925
35.28,5.47724321514,0.0398732682756,0.221498721341
40.32,5.76983490926,0.0378118047989,0.241399355936
45.36,6.0917407866,0.0358017512953,0.255713161659
50.4,6.43199074361,0.0337338893505,0.264230754432
55.44,6.78391457814,0.0315673188138,0.266213106813
60.48,7.14346602953,0.0294091981846,0.262679304062
65.52,7.50465170341,0.0273771430034,0.254035846709
70.56,7.85797279031,0.0255538780987,0.240990138
75.6,8.196530743,0.0240437213378,0.224450609163
80.64,8.51391699864,0.0229741343694,0.205018697628
85.68,8.8096353735,0.0221446099888,0.184074931317
90.72,9.0810104318,0.0214011354406,0.162696508729
95.76,9.32614238473,0.0206385062876,0.14176677968
100.8,9.54360183031,0.0199093729953,0.121747534602
105.84,9.72876368867,0.0191782655809,0.103370703504
110.88,9.88707224292,0.0185087692733,0.0867785400387
115.92,10.0205448,0.0178610057469,0.0722073041752
120.96,10.1310386284,0.0172791115653,0.0596241769552
126,10.2205375906,0.0166709594543,0.0490186038921
131.04,10.2890550349,0.0160759639273,0.0406096524734
136.08,10.3420154113,0.0153574450692,0.0338105589519
141.12,10.3820649996,0.0147367630715,0.0284152176858
146.16,10.4127810777,0.0140641291037,0.0241885557381
151.2,10.4352782205,0.0134047039444,0.020993067688
156.24,10.4494959277,0.0127866879304,0.0186246573848
161.28,10.4597484776,0.0121809010784,0.0168633178198
166.32,10.466723974,0.0115855585497,0.0155385780792
171.36,10.471008364,0.0109891136578,0.0145274130072
176.4,10.473078728,0.0104028559281,0.0137795643347
181.44,10.4735163195,0.00979798462679,0.0132805702705
186.48,10.4732641895,0.00919093047821,0.0128897348495
191.52,10.4725107698,0.00857484700516,0.0125802829634
196.56,10.4715027111,0.00794519013717,0.0123316907357
201.6,10.4701673405,0.00730510937392,0.0121328095885
206.64,10.4686574697,0.00665180709654,0.0119679785857
211.68,10.4672139945,0.00599919783007,0.0118382704423
216.72,10.4656582877,0.00534374315772,0.0116952368139
221.76,10.4642845464,0.00468830459706,0.0115437617187
226.8,10.463062354,0.00405125843613,0.0114372359946
231.84,10.46178631,0.00334547426097,0.0113200062925
236.88,10.4606548246,0.00267779267625,0.0112282459742
241.92,10.459597696,0.00199261774705,0.0111381153254
246.96,10.4586049744,0.00130124057699,0.011050802342
252,10.4576892008,0.000603136745133,0.0109705406903
