y,k
-252,6.4026111948e-05
-246.96,6.40357656447e-05
-241.92,6.40440531621e-05
-236.88,6.40549540418e-05
-231.84,6.40654093357e-05
-226.8,6.40789492798e-05
-221.76,6.40912670333e-05
-216.72,6.41054734404e-05
-211.68,6.41188338781e-05
-206.64,6.413236932e-05
-201.6,6.41477224222e-05
-196.56,6.41632251721e-05
-191.52,6.41793371569e-05
-186.48,6.4198432163e-05
-181.44,6.42269670284e-05
-176.4,6.42769627962e-05
-171.36,6.44008133388e-05
-166.32,6.46315206027e-05
-161.28,6.50583817738e-05
-156.24,6.5858418773e-05
-151.2,6.73918852865e-05
-146.16,7.03335050104e-05
-141.12,7.54884457451e-05
-136.08,8.46110970482e-05
-131.04,0.000100174485185
-126,0.000126116846985
-120.96,0.00017207039939
-115.92,0.00024735509953
-110.88,0.000369613212347
-105.84,0.000567689326115
-100.8,0.000887327922556
-95.76,0.00142026620593
-90.72,0.0022249117146
-85.68,0.0033781955448
-80.64,0.00491745861138
-75.6,0.00679805146551
-70.56,0.00880135889376
-65.52,0.0106051989154
-60.48,0.0118764205976
-55.44,0.012389930369
-50.4,0.0121751464175
-45.36,0.0113109417558
-40.32,0.00984186839233
-35.28,0.00772816860459
-30.24,0.00534258880219
-25.2,0.00306388040529
-20.16,0.00156875189204
-15.12,0.000833255949283
-10.08,0.000457126330626
-5.04,0.000282281880913
-1.1907858033e-14,0.00021894403952
5.04,0.000244154775611
10.08,0.000386392462877
15.12,0.000704463930405
20.16,0.00132663514716
25.2,0.00241778933144
30.24,0.0039108853061
35.28,0.00558392936673
40.32,0.00738756170125
45.36,0.00921403378144
50.4,0.0108222711585
55.44,0.0116959676145
60.48,0.0116912427791
65.52,0.0108500745243
70.56,0.00936555825429
75.6,0.00749459109003
80.64,0.00560690515376
85.68,0.00396730926677
90.72,0.00267931365235
95.76,0.0017410212025
100.8,0.00109180784843
105.84,0.000694747518586
110.88,0.000442938157203
115.92,0.000287760144331
120.96,0.000193772502748
126,0.000137280782037
131.04,0.000106284145621
136.08,8.78919112595e-05
141.12,7.726516682e-05
146.16,7.12964520453e-05
151.2,6.78645788753e-05
156.24,6.60940951598e-05
161.28,6.5179333094e-05
166.32,6.47051562903e-05
171.36,6.44508434651e-05
176.4,6.43140304336e-05
181.44,6.42495976881e-05
186.48,6.42136478697e-05
191.52,6.41886131436e-05
196.56,6.41688891827e-05
201.6,6.4151264521e-05
206.64,6.41335628976e-05
211.68,6.41185496998e-05
216.72,6.41028325052e-05
221.76,6.40875174418e-05
226.8,6.40720052687e-05
231.84,6.40591255732e-05
236.88,6.40475702386e-05
241.92,6.4037745675e-05
246.96,6.40291423076e-05
252,6.40213389611e-05
