y,U_0,U_1,U_2
-252,10.2350521315,-0.00663992652688,0.0128942196283
-246.96,10.2352982914,-0.00775444217416,0.0130712216252
-241.92,10.2355466835,-0.00889524745122,0.0132631157269
-236.88,10.23582079,-0.010024004648,0.0134754387617
-231.84,10.2361093153,-0.011129109484,0.0137018176653
-226.8,10.2363161428,-0.0122216220598,0.0139427153794
-221.76,10.2368213311,-0.0132560733854,0.0141936301596
-216.72,10.2372199537,-0.0143206150304,0.0144641725071
-211.68,10.2375410341,-0.0153468747605,0.0147621805028
-206.64,10.2378960571,-0.0163584336626,0.01507487114
-201.6,10.2382229518,-0.0173480837028,0.0153912699484
-196.56,10.2385278718,-0.0182478655816,0.0157211222381
-191.52,10.2386656956,-0.0191718859978,0.0160489469401
-186.48,10.2386203049,-0.0200487713316,0.0163704647515
-181.44,10.2382929784,-0.0209016859171,0.0166684987149
-176.4,10.2375009472,-0.0216816796652,0.0169373446347
-171.36,10.2364812768,-0.0224316848019,0.0170858429219
-166.32,10.234472634,-0.023126794807,0.0171531835587
-161.28,10.2306659561,-0.023783918713,0.0170652498493
-156.24,10.2251721191,-0.0243590973967,0.0167720883149
-151.2,10.2174187547,-0.0248919717597,0.016177443889
-146.16,10.2068901583,-0.0252776899174,0.0151332279643
-141.12,10.1922822086,-0.0256274365697,0.0135740685268
-136.08,10.1730115775,-0.0258758067252,0.0113725294797
-131.04,10.1484677893,-0.0260215187941,0.008377934652
-126,10.1160854735,-0.0260196098737,0.00443347459385
-120.96,10.0741142135,-0.0259093926926,-0.000802457718383
-115.92,10.0216003387,-0.02562049988,-0.00729090881805
-110.88,9.9574010814,-0.0252108833796,-0.0152015238466
-105.84,9.88058363408,-0.0246357813067,-0.0245681920872
-100.8,9.79085717459,-0.0238992282261,-0.0353623617892
-95.76,9.68542981079,-0.0228053533527,-0.0476682841521
-90.72,9.56481400892,-0.0213617815492,-0.0612793448582
-85.68,9.4292184006,-0.0196114621701,-0.0757789326943
-80.64,9.27936176276,-0.0176570806128,-0.0909517804792
-75.6,9.11636356064,-0.0156103477451,-0.10626337334
-70.56,8.94007897476,-0.0134894584605,-0.120988577077
-65.52,8.75182683896,-0.0111959351243,-0.134598528755
-60.48,8.55389583174,-0.00879669162791,-0.146618359347
-55.44,8.35591148477,-0.00633290386597,-0.156347012623
-50.4,8.16199464592,-0.00395761191708,-0.162791077303
-45.36,7.97018245791,-0.00144023070737,-0.164963042989
-40.32,7.78561645549,0.00115013510605,-0.162941061742
-35.28,7.61471190035,0.00372703024055,-0.156257593272
-30.24,7.45796620823,0.00629050906758,-0.144569104079
-25.2,7.32256183087,0.00890257033997,-0.128381149468
-20.16,7.20970933371,0.0112983165253,-0.10771629207
-15.12,7.12314878165,0.0136924377217,-0.0832757223427
-10.08,7.05973849684,0.0159073033125,-0.0557817067415
-5.04,7.02118104249,0.0179224397667,-0.0259744339345
