y,U_0,U_1,U_2
-252,10.2147493822,-3.366552099e-05,0.00901279528599
-246.96,10.2156425538,-0.000683019207959,0.00912721871984
-241.92,10.2165929998,-0.00129335232739,0.00924745925275
-236.88,10.2176212045,-0.00189777189489,0.00937706446284
-231.84,10.2187852827,-0.00249485588936,0.00951753063078
-226.8,10.2200041784,-0.00308279826036,0.00967074792936
-221.76,10.2211048584,-0.00366527538768,0.00984443476449
-216.72,10.2224484766,-0.00421107933836,0.0100247866638
-211.68,10.2238812684,-0.00476009402532,0.0102093464299
-206.64,10.2252983202,-0.00528337305604,0.0104131702132
-201.6,10.2267367712,-0.00576498281784,0.010620792189
-196.56,10.2281895732,-0.00628187441945,0.0108394383351
-191.52,10.229549063,-0.00671443601266,0.0110522702494
-186.48,10.2307798591,-0.007144644345,0.0112524254314
-181.44,10.231791298,-0.00756283808634,0.0114253527363
-176.4,10.232362356,-0.00789158573507,0.0115658345254
-171.36,10.232751695,-0.00830852622415,0.0116065654588
-166.32,10.2323499403,-0.0085945647172,0.0115494238137
-161.28,10.2301805947,-0.00887767941075,0.0113463520438
-156.24,10.2263955011,-0.00907941771891,0.0109401141886
-151.2,10.2204047493,-0.00929005212319,0.0102395840373
-146.16,10.2117104962,-0.00939490030547,0.00910969491093
-141.12,10.1991414563,-0.00947525818702,0.00746453120152
-136.08,10.1819005055,-0.00944904602414,0.00517477888453
-131.04,10.1596102829,-0.00936071880575,0.00210019315866
-126,10.1295657867,-0.00926368759422,-0.00191887793938
-120.96,10.0899916417,-0.00896907191808,-0.00720439381336
-115.92,10.0400359465,-0.00870307624046,-0.0137894775287
-110.88,9.97848531872,-0.00829550273083,-0.0217690056948
-105.84,9.90434514313,-0.00777853262769,-0.0312224444771
-100.8,9.81730991249,-0.00711942864971,-0.0420065668619
-95.76,9.71451667463,-0.00623878755139,-0.0544091974499
-90.72,9.59650966606,-0.00510808627845,-0.0680833799473
-85.68,9.46337988085,-0.00376127961049,-0.0827576296976
-80.64,9.31588467797,-0.00231952297238,-0.0981832430137
-75.6,9.15516741867,-0.000945954665895,-0.113864881031
-70.56,8.98134115849,0.000522266557138,-0.12897405258
-65.52,8.7963329017,0.00189123842488,-0.142973714179
-60.48,8.60074590453,0.00326504051526,-0.155411453529
-55.44,8.40238886374,0.00489459668264,-0.165478566854
-50.4,8.21051172722,0.00621015109999,-0.172413635169
-45.36,8.02314201832,0.00781646355447,-0.175004655749
-40.32,7.84036128412,0.00936052079473,-0.173238879121
-35.28,7.67421539815,0.0108647849925,-0.16657479066
-30.24,7.51984085604,0.0124368188888,-0.154797830536
-25.2,7.38703979904,0.0138793766728,-0.138461440038
-20.16,7.27295894266,0.0152572495637,-0.117647798348
-15.12,7.18806148129,0.0164624103358,-0.0929816118485
-10.08,7.12353181703,0.0174370100622,-0.0652044112125
-5.04,7.08345384304,0.0181137845638,-0.0350739399578
-2.08034123261e-14,7.06867477873,0.018460466849,-0.00352544349549
5.04,7.08941481108,0.0186028383771,0.0284624001312
10.08,7.13557361543,0.0186325990223,0.0597241105989
15.12,7.20218271098,0.0184753953323,0.0893262621039
20.16,7.2926968346,0.018172545989,0.116374239898
25.2,7.40320227539,0.0177635510995,0.139882161099
30.24,7.53882826891,0.0172353254509,0.158761313187
35.28,7.69207828204,0.016609469371,0.173486381786
40.32,7.85444932226,0.0159280326307,0.183518734975
45.36,8.02335523203,0.0153148227548,0.188371036228
50.4,8.20750467727,0.0148541597612,0.188454436396
55.44,8.40433543035,0.014315995171,0.184157040368
60.48,8.59739836182,0.013767722831,0.176613016147
65.52,8.78932822683,0.0133103205892,0.166207213705
70.56,8.97489744576,0.0127540305267,0.153699617642
75.6,9.14950789995,0.0123578496171,0.139925300953
80.64,9.31066185006,0.0119892598903,0.125383087304
85.68,9.45883409539,0.0116986175502,0.110586779456
90.72,9.59267289772,0.0116205696754,0.0960532273438
95.76,9.71127426308,0.0116756041997,0.082284878824
100.8,9.81458439709,0.0117280765448,0.0696377041327
105.84,9.9019730224,0.0117303811256,0.0584922887933
110.88,9.97655513963,0.0116413451704,0.0487961545145
115.92,10.0385115467,0.0114907814155,0.0405863471258
120.96,10.0889195148,0.0112742685681,0.0337638205918
126,10.128938053,0.0110144396391,0.0280945133114
131.04,10.1586599282,0.0107323363567,0.0235772439926
136.08,10.1812770622,0.0104196892745,0.0199699173004
141.12,10.1990917328,0.0101396983539,0.0171411824167
146.16,10.2114776472,0.0097813790403,0.0149427340696
151.2,10.2195743325,0.00949434133999,0.0132833757589
156.24,10.2259054912,0.00906413384542,0.0120561506309
161.28,10.2294463812,0.00870463527956,0.0111399840103
166.32,10.2317187239,0.00829442241489,0.0104500790867
171.36,10.2325166611,0.00793687415348,0.00992788695974
176.4,10.2321290006,0.00748165163636,0.00954257610656
181.44,10.2313885436,0.00705903958594,0.00926061557099
186.48,10.2303863395,0.00660008691099,0.00903492850527
191.52,10.2291529497,0.00615203722892,0.0088490207327
196.56,10.2277857887,0.00567726273263,0.00869739765742
201.6,10.2263486739,0.005186766488,0.00857984401613
206.64,10.2248805,0.00466799512231,0.00847521221574
211.68,10.2234327477,0.00414303765922,0.00838568249179
216.72,10.2220332562,0.00362885043676,0.00829146905833
